Temperature: 80 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
45,1.2842250814451176e-07,0,1.2842250814451176e-07
46,1.299803713158369e-07,0,1.299803713158369e-07
47,1.316324095270265e-07,0,1.316324095270265e-07
48,1.3342082956744717e-07,0,1.3342082956744717e-07
49,1.3500048569250956e-07,0,1.3500048569250956e-07
50,1.3626494814143227e-07,0,1.3626494814143227e-07
51,1.376964333991184e-07,0,1.376964333991184e-07
52,1.39419138664465e-07,0,1.39419138664465e-07
53,1.410154572027863e-07,0,1.410154572027863e-07
54,1.4311744597645058e-07,0,1.4311744597645058e-07
55,1.4520468498425641e-07,0,1.4520468498425641e-07
56,1.4732220273879232e-07,0,1.4732220273879232e-07
57,1.4919842165091306e-07,0,1.4919842165091306e-07
58,1.5060181964972424e-07,0,1.5060181964972424e-07
59,1.519645160383875e-07,0,1.519645160383875e-07
60,1.5327675699563113e-07,0,1.5327675699563113e-07
61,1.5394869873382238e-07,0,1.5394869873382238e-07
62,1.5489545725201713e-07,0,1.5489545725201713e-07
63,1.5650186589948297e-07,0,1.5650186589948297e-07
64,1.5828491436655327e-07,0,1.5828491436655327e-07
65,1.6008845313385696e-07,0,1.6008845313385696e-07
66,1.6198562315286617e-07,0,1.6198562315286617e-07
67,1.6430545748798058e-07,0,1.6430545748798058e-07
68,1.6657161994515662e-07,0,1.6657161994515662e-07
69,1.6845940637086393e-07,0,1.6845940637086393e-07
70,1.7002717577676917e-07,0,1.7002717577676917e-07
71,1.723574928629511e-07,0,1.723574928629511e-07
72,1.7511153017713156e-07,0,1.7511153017713156e-07
73,1.7799769216690008e-07,0,1.7799769216690008e-07
74,1.8071164580978422e-07,0,1.8071164580978422e-07
75,1.8413050806527486e-07,0,1.8413050806527486e-07
76,1.876138453791903e-07,0,1.876138453791903e-07
77,1.9074669411257566e-07,0,1.9074669411257566e-07
78,1.930803117358752e-07,0,1.930803117358752e-07
79,1.9563269628520727e-07,0,1.9563269628520727e-07
80,1.9760191501456495e-07,0,1.9760191501456495e-07
81,1.9929095614232677e-07,0,1.9929095614232677e-07
82,2.0052757013367732e-07,0,2.0052757013367732e-07
83,2.0226871113218117e-07,0,2.0226871113218117e-07
84,2.0405409360377274e-07,0,2.0405409360377274e-07
85,2.060460849199004e-07,0,2.060460849199004e-07
86,2.0770625229602894e-07,0,2.0770625229602894e-07
87,2.0979815395119556e-07,0,2.0979815395119556e-07
88,2.1158679850359688e-07,0,2.1158679850359688e-07
89,2.131169781894266e-07,0,2.131169781894266e-07
90,2.1440524671667874e-07,0,2.1440524671667874e-07
91,2.167316020318696e-07,0,2.167316020318696e-07
92,2.1901489503848163e-07,0,2.1901489503848163e-07
93,2.2106359633431315e-07,0,2.2106359633431315e-07
94,2.2266817895439596e-07,0,2.2266817895439596e-07
95,2.2491101574197336e-07,0,2.2491101574197336e-07
96,2.2726351144814617e-07,0,2.2726351144814617e-07
97,2.2976722053963818e-07,0,2.2976722053963818e-07
98,2.3160325738691014e-07,0,2.3160325738691014e-07
99,2.3372993192625864e-07,0,2.3372993192625864e-07
100,2.3610129731118751e-07,0,2.3610129731118751e-07
101,2.3906432195793833e-07,0,2.3906432195793833e-07
102,2.4254260421767034e-07,0,2.4254260421767034e-07
103,2.463978128243846e-07,0,2.463978128243846e-07
104,2.5008244689784064e-07,0,2.5008244689784064e-07
105,2.541718941052849e-07,0,2.541718941052849e-07
106,2.5906159448213725e-07,0,2.5906159448213725e-07
107,2.6392333756673887e-07,0,2.6392333756673887e-07
108,2.682473630552689e-07,0,2.682473630552689e-07
109,2.7211200097511335e-07,0,2.7211200097511335e-07
110,2.767597369101655e-07,0,2.767597369101655e-07
111,2.819294708536428e-07,0,2.819294708536428e-07
112,2.868859717211715e-07,0,2.868859717211715e-07
113,2.913260434200506e-07,0,2.913260434200506e-07
114,2.9622128949682866e-07,0,2.9622128949682866e-07
115,3.023495183899696e-07,0,3.023495183899696e-07
116,3.083454283093991e-07,0,3.083454283093991e-07
117,3.139234710292092e-07,0,3.139234710292092e-07
118,3.195543508138911e-07,0,3.195543508138911e-07
119,3.2457271467887843e-07,0,3.2457271467887843e-07
120,3.2880267983895893e-07,0,3.2880267983895893e-07
121,3.3237137324477765e-07,0,3.3237137324477765e-07
122,3.3509425978771307e-07,0,3.3509425978771307e-07
123,3.3803796079784086e-07,0,3.3803796079784086e-07
124,3.4103335673008234e-07,0,3.4103335673008234e-07
125,3.437098199476735e-07,0,3.437098199476735e-07
126,3.4777655151442766e-07,0,3.4777655151442766e-07
127,3.538735901784168e-07,0,3.538735901784168e-07
128,3.60825902540139e-07,0,3.60825902540139e-07
129,3.696015336544806e-07,0,3.696015336544806e-07
130,3.7956744763639365e-07,0,3.7956744763639365e-07
131,3.911959518139534e-07,0,3.911959518139534e-07
132,4.028625510557987e-07,0,4.028625510557987e-07
133,4.1417617768968686e-07,0,4.1417617768968686e-07
134,4.248856431656712e-07,0,4.248856431656712e-07
135,4.3695733446055387e-07,0,4.3695733446055387e-07
136,4.4744206307312786e-07,0,4.4744206307312786e-07
137,4.560198080320379e-07,0,4.560198080320379e-07
138,4.6375526447459393e-07,0,4.6375526447459393e-07
139,4.728523290740977e-07,0,4.728523290740977e-07
140,4.823057389940956e-07,0,4.823057389940956e-07
141,4.915075888029424e-07,0,4.915075888029424e-07
142,5.021354960913323e-07,0,5.021354960913323e-07
143,5.14490243969798e-07,0,5.14490243969798e-07
144,5.270517458039115e-07,0,5.270517458039115e-07
145,5.387072322721031e-07,0,5.387072322721031e-07
146,5.524959777417026e-07,0,5.524959777417026e-07
147,5.683917056413763e-07,0,5.683917056413763e-07
148,5.834967182801961e-07,0,5.834967182801961e-07
149,5.959867527469655e-07,0,5.959867527469655e-07
150,6.087408006806742e-07,0,6.087408006806742e-07
151,6.26666743507707e-07,0,6.26666743507707e-07
152,6.471715550853779e-07,0,6.471715550853779e-07
153,6.644941608234632e-07,0,6.644941608234632e-07
154,6.815107783079601e-07,0,6.815107783079601e-07
155,7.01099884849904e-07,0,7.01099884849904e-07
156,7.211190260964011e-07,0,7.211190260964011e-07
157,7.396117000702611e-07,0,7.396117000702611e-07
158,7.561205832031408e-07,0,7.561205832031408e-07
159,7.789370839015785e-07,0,7.789370839015785e-07
160,8.084991316531229e-07,0,8.084991316531229e-07
161,8.397619428451076e-07,0,8.397619428451076e-07
162,8.719932718473161e-07,0,8.719932718473161e-07
163,9.094131195359948e-07,0,9.094131195359948e-07
164,9.478630755864417e-07,0,9.478630755864417e-07
165,9.858593171509562e-07,0,9.858593171509562e-07
166,1.0206420630949946e-06,0,1.0206420630949946e-06
167,1.056621838077466e-06,0,1.056621838077466e-06
168,1.0955190215488884e-06,0,1.0955190215488884e-06
169,1.1437284033055237e-06,0,1.1437284033055237e-06
170,1.1991042576758327e-06,0,1.1991042576758327e-06
171,1.262922014010948e-06,0,1.262922014010948e-06
172,1.3324106046997145e-06,0,1.3324106046997145e-06
173,1.4178005576150819e-06,0,1.4178005576150819e-06
174,1.5186627276036293e-06,0,1.5186627276036293e-06
175,1.6367221231390454e-06,0,1.6367221231390454e-06
176,1.7636591725068947e-06,0,1.7636591725068947e-06
177,1.8921917355314988e-06,0,1.8921917355314988e-06
178,2.0335538271731405e-06,0,2.0335538271731405e-06
179,2.20081076981874e-06,0,2.20081076981874e-06
180,2.3755484539377987e-06,0,2.3755484539377987e-06
181,2.5499088614225485e-06,0,2.5499088614225485e-06
182,2.7479553158814924e-06,0,2.7479553158814924e-06
183,2.997238391170871e-06,0,2.997238391170871e-06
184,3.3239655435841587e-06,0,3.3239655435841587e-06
185,3.7789124381437846e-06,0,3.7789124381437846e-06
186,4.500652581837564e-06,0,4.500652581837564e-06
187,5.4795119032484105e-06,0,5.4795119032484105e-06
188,7.044200779345491e-06,0,7.044200779345491e-06
189,9.328184652276853e-06,0,9.328184652276853e-06
190,1.2428358076363803e-05,0,1.2428358076363803e-05
191,1.6940814539698576e-05,0,1.6940814539698576e-05
192,2.339933782323745e-05,0,2.339933782323745e-05
193,3.2320111248660934e-05,0,3.2320111248660934e-05
194,4.4641844099043546e-05,0,4.4641844099043546e-05
