Temperature: 40 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
44,8.141843168073162e-09,0,8.141843168073162e-09
45,8.20837236481279e-09,0,8.20837236481279e-09
46,8.311924241785752e-09,0,8.311924241785752e-09
47,8.42366078422732e-09,0,8.42366078422732e-09
48,8.549168290765688e-09,0,8.549168290765688e-09
49,8.658711507008733e-09,0,8.658711507008733e-09
50,8.752670494920262e-09,0,8.752670494920262e-09
51,8.867138054629347e-09,0,8.867138054629347e-09
52,8.997751350443703e-09,0,8.997751350443703e-09
53,9.104561486388925e-09,0,9.104561486388925e-09
54,9.246485971201786e-09,0,9.246485971201786e-09
55,9.414739081916108e-09,0,9.414739081916108e-09
56,9.585296023744992e-09,0,9.585296023744992e-09
57,9.718460313593735e-09,0,9.718460313593735e-09
58,9.81967017671641e-09,0,9.81967017671641e-09
59,9.93416451024179e-09,0,9.93416451024179e-09
60,1.0051262856921712e-08,0,1.0051262856921712e-08
61,1.0130791277390376e-08,0,1.0130791277390376e-08
62,1.0186772646496786e-08,0,1.0186772646496786e-08
63,1.0289481118880073e-08,0,1.0289481118880073e-08
64,1.0414117438792657e-08,0,1.0414117438792657e-08
65,1.0540263476451149e-08,0,1.0540263476451149e-08
66,1.0676327287675911e-08,0,1.0676327287675911e-08
67,1.0855736999939085e-08,0,1.0855736999939085e-08
68,1.1033726768485319e-08,0,1.1033726768485319e-08
69,1.1196352346705006e-08,0,1.1196352346705006e-08
70,1.132478436990413e-08,0,1.132478436990413e-08
71,1.1523843382292847e-08,0,1.1523843382292847e-08
72,1.1750502478790183e-08,0,1.1750502478790183e-08
73,1.1965975062275255e-08,0,1.1965975062275255e-08
74,1.215853657883272e-08,0,1.215853657883272e-08
75,1.2428016935625285e-08,0,1.2428016935625285e-08
76,1.2703470022953816e-08,0,1.2703470022953816e-08
77,1.2968230071158331e-08,0,1.2968230071158331e-08
78,1.3176240333278277e-08,0,1.3176240333278277e-08
79,1.3395497481174226e-08,0,1.3395497481174226e-08
80,1.358231101525842e-08,0,1.358231101525842e-08
81,1.3742713437272106e-08,0,1.3742713437272106e-08
82,1.3846614254665036e-08,0,1.3846614254665036e-08
83,1.3997253362782429e-08,0,1.3997253362782429e-08
84,1.4160581412403609e-08,0,1.4160581412403609e-08
85,1.4312734594755564e-08,0,1.4312734594755564e-08
86,1.4462155298134315e-08,0,1.4462155298134315e-08
87,1.4645356870191482e-08,0,1.4645356870191482e-08
88,1.481584068156317e-08,0,1.481584068156317e-08
89,1.4967078724953827e-08,0,1.4967078724953827e-08
90,1.511708847679466e-08,0,1.511708847679466e-08
91,1.5354980036312833e-08,0,1.5354980036312833e-08
92,1.5616080689891055e-08,0,1.5616080689891055e-08
93,1.5860048396061588e-08,0,1.5860048396061588e-08
94,1.6077119100639426e-08,0,1.6077119100639426e-08
95,1.6368461244493102e-08,0,1.6368461244493102e-08
96,1.6671415116042992e-08,0,1.6671415116042992e-08
97,1.6977086710054466e-08,0,1.6977086710054466e-08
98,1.722532524352222e-08,0,1.722532524352222e-08
99,1.7493684835978872e-08,0,1.7493684835978872e-08
100,1.7785664472241127e-08,0,1.7785664472241127e-08
101,1.8133116118024487e-08,0,1.8133116118024487e-08
102,1.8512928685594213e-08,0,1.8512928685594213e-08
103,1.8943182604680276e-08,0,1.8943182604680276e-08
104,1.932835089293197e-08,0,1.932835089293197e-08
105,1.9699882439770424e-08,0,1.9699882439770424e-08
106,2.008569958874117e-08,0,2.008569958874117e-08
107,2.047597015004951e-08,0,2.047597015004951e-08
108,2.0808790673626738e-08,0,2.0808790673626738e-08
109,2.1052662941555536e-08,0,2.1052662941555536e-08
110,2.132761531961223e-08,0,2.132761531961223e-08
111,2.16853472942989e-08,0,2.16853472942989e-08
112,2.204895852802722e-08,0,2.204895852802722e-08
113,2.2414014943075104e-08,0,2.2414014943075104e-08
114,2.2816232949518423e-08,0,2.2816232949518423e-08
115,2.3296950659652372e-08,0,2.3296950659652372e-08
116,2.381272629444656e-08,0,2.381272629444656e-08
117,2.4335645285731377e-08,0,2.4335645285731377e-08
118,2.4869583189616772e-08,0,2.4869583189616772e-08
119,2.5445335248634377e-08,0,2.5445335248634377e-08
120,2.596627411526807e-08,0,2.596627411526807e-08
121,2.641114697147242e-08,0,2.641114697147242e-08
122,2.6853202453350576e-08,0,2.6853202453350576e-08
123,2.7318489357312968e-08,0,2.7318489357312968e-08
124,2.7756586187506223e-08,0,2.7756586187506223e-08
125,2.8167915871474884e-08,0,2.8167915871474884e-08
126,2.867074286607554e-08,0,2.867074286607554e-08
127,2.9383234025674744e-08,0,2.9383234025674744e-08
128,3.019169430163314e-08,0,3.019169430163314e-08
129,3.106640313991679e-08,0,3.106640313991679e-08
130,3.2005225395598496e-08,0,3.2005225395598496e-08
131,3.312194657728659e-08,0,3.312194657728659e-08
132,3.421821982346383e-08,0,3.421821982346383e-08
133,3.5234953711090604e-08,0,3.5234953711090604e-08
134,3.617251425330394e-08,0,3.617251425330394e-08
135,3.729486801620551e-08,0,3.729486801620551e-08
136,3.8341212934248866e-08,0,3.8341212934248866e-08
137,3.930364520982968e-08,0,3.930364520982968e-08
138,4.0220181579513936e-08,0,4.0220181579513936e-08
139,4.13721224894216e-08,0,4.13721224894216e-08
140,4.259421926718422e-08,0,4.259421926718422e-08
141,4.384827518607791e-08,0,4.384827518607791e-08
142,4.5169644053745126e-08,0,4.5169644053745126e-08
143,4.678965071155637e-08,0,4.678965071155637e-08
144,4.841999478288843e-08,0,4.841999478288843e-08
145,4.9940342789313276e-08,0,4.9940342789313276e-08
146,5.1646889007966325e-08,0,5.1646889007966325e-08
147,5.382135744793918e-08,0,5.382135744793918e-08
148,5.6037640807416746e-08,0,5.6037640807416746e-08
149,5.8312461644142184e-08,0,5.8312461644142184e-08
150,6.071621516106432e-08,0,6.071621516106432e-08
151,6.39975444997387e-08,0,6.39975444997387e-08
152,6.776226751874007e-08,0,6.776226751874007e-08
153,7.125457712737066e-08,0,7.125457712737066e-08
154,7.469130282089168e-08,0,7.469130282089168e-08
155,7.87425074060273e-08,0,7.87425074060273e-08
156,8.293892314946414e-08,0,8.293892314946414e-08
157,8.707887227418105e-08,0,8.707887227418105e-08
158,9.087323991164773e-08,0,9.087323991164773e-08
159,9.574367558794596e-08,0,9.574367558794596e-08
160,1.0206790442993126e-07,0,1.0206790442993126e-07
161,1.0881692118548529e-07,0,1.0881692118548529e-07
162,1.1591034540831903e-07,0,1.1591034540831903e-07
163,1.2452739743854117e-07,0,1.2452739743854117e-07
164,1.3481029903714774e-07,0,1.3481029903714774e-07
165,1.4712725698043594e-07,0,1.4712725698043594e-07
166,1.6230821436332836e-07,0,1.6230821436332836e-07
167,1.8077356152638044e-07,0,1.8077356152638044e-07
168,2.0490880982048828e-07,0,2.0490880982048828e-07
169,2.387747167067528e-07,0,2.387747167067528e-07
170,2.995225072205101e-07,0,2.995225072205101e-07
171,4.0215412574124406e-07,0,4.0215412574124406e-07
172,5.695080140284508e-07,0,5.695080140284508e-07
173,8.224285730699273e-07,0,8.224285730699273e-07
174,1.160594682231886e-06,0,1.160594682231886e-06
175,1.7626931616190495e-06,0,1.7626931616190495e-06
176,2.6771509723303793e-06,0,2.6771509723303793e-06
177,4.0660152797475055e-06,0,4.0660152797475055e-06
