Temperature: 0 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
61,1.5925676615601886e-10,0,1.5925676615601886e-10
62,1.626221630218703e-10,0,1.626221630218703e-10
63,1.6688740183935283e-10,0,1.6688740183935283e-10
64,1.71223144858614e-10,0,1.71223144858614e-10
65,1.752962020092319e-10,0,1.752962020092319e-10
66,1.789789249539657e-10,0,1.789789249539657e-10
67,1.8295262213170993e-10,0,1.8295262213170993e-10
68,1.861982788627518e-10,0,1.861982788627518e-10
69,1.8856546246534488e-10,0,1.8856546246534488e-10
70,1.9010795156078812e-10,0,1.9010795156078812e-10
71,1.9302181022919484e-10,0,1.9302181022919484e-10
72,1.964422162324638e-10,0,1.964422162324638e-10
73,2.0035305061513674e-10,0,2.0035305061513674e-10
74,2.0400503411777808e-10,0,2.0400503411777808e-10
75,2.094651027323832e-10,0,2.094651027323832e-10
76,2.1507130670783924e-10,0,2.1507130670783924e-10
77,2.2054890490003903e-10,0,2.2054890490003903e-10
78,2.2493175990037644e-10,0,2.2493175990037644e-10
79,2.2966280251092306e-10,0,2.2966280251092306e-10
80,2.337591890847035e-10,0,2.337591890847035e-10
81,2.373030217479053e-10,0,2.373030217479053e-10
82,2.391454428465404e-10,0,2.391454428465404e-10
83,2.41972590698195e-10,0,2.41972590698195e-10
84,2.4513711197084915e-10,0,2.4513711197084915e-10
85,2.484690245069806e-10,0,2.484690245069806e-10
86,2.5177378758680063e-10,0,2.5177378758680063e-10
87,2.5596254645632543e-10,0,2.5596254645632543e-10
88,2.602158509191758e-10,0,2.602158509191758e-10
89,2.6455319332977877e-10,0,2.6455319332977877e-10
90,2.6848367563171413e-10,0,2.6848367563171413e-10
91,2.7382091754445997e-10,0,2.7382091754445997e-10
92,2.7928449726498787e-10,0,2.7928449726498787e-10
93,2.843496208502503e-10,0,2.843496208502503e-10
94,2.8974892122304563e-10,0,2.8974892122304563e-10
95,2.970390903649234e-10,0,2.970390903649234e-10
96,3.0480905363150716e-10,0,3.0480905363150716e-10
97,3.135896587274681e-10,0,3.135896587274681e-10
98,3.2190775380712646e-10,0,3.2190775380712646e-10
99,3.30620687566654e-10,0,3.30620687566654e-10
100,3.395411162937391e-10,0,3.395411162937391e-10
101,3.482553314260813e-10,0,3.482553314260813e-10
102,3.5727556208948485e-10,0,3.5727556208948485e-10
103,3.671980770846545e-10,0,3.671980770846545e-10
104,3.7574894174032737e-10,0,3.7574894174032737e-10
105,3.845394584425734e-10,0,3.845394584425734e-10
106,3.945748657452176e-10,0,3.945748657452176e-10
107,4.0461442230431085e-10,0,4.0461442230431085e-10
108,4.137584749548859e-10,0,4.137584749548859e-10
109,4.2023409690210027e-10,0,4.2023409690210027e-10
110,4.275943815147139e-10,0,4.275943815147139e-10
111,4.375545647425337e-10,0,4.375545647425337e-10
112,4.4691670999244553e-10,0,4.4691670999244553e-10
113,4.5548388350081925e-10,0,4.5548388350081925e-10
114,4.658031275587015e-10,0,4.658031275587015e-10
115,4.779204578736863e-10,0,4.779204578736863e-10
116,4.915011129885532e-10,0,4.915011129885532e-10
117,5.04285839340101e-10,0,5.04285839340101e-10
118,5.168319367994276e-10,0,5.168319367994276e-10
119,5.310726341128381e-10,0,5.310726341128381e-10
120,5.449489016008125e-10,0,5.449489016008125e-10
121,5.585213703721308e-10,0,5.585213703721308e-10
122,5.734912579109773e-10,0,5.734912579109773e-10
123,5.936076495081561e-10,0,5.936076495081561e-10
124,6.152235283636157e-10,0,6.152235283636157e-10
125,6.376755449221012e-10,0,6.376755449221012e-10
126,6.625701131058128e-10,0,6.625701131058128e-10
127,6.9383490084556e-10,0,6.9383490084556e-10
128,7.291642937881079e-10,0,7.291642937881079e-10
129,7.664659639730054e-10,0,7.664659639730054e-10
130,8.048324010804636e-10,0,8.048324010804636e-10
131,8.490665402662725e-10,0,8.490665402662725e-10
132,8.930372209316749e-10,0,8.930372209316749e-10
133,9.341611268501728e-10,0,9.341611268501728e-10
134,9.746821022373395e-10,0,9.746821022373395e-10
135,1.0210623829641e-09,0,1.0210623829641e-09
136,1.0694876117755968e-09,0,1.0694876117755968e-09
137,1.1198774354476802e-09,0,1.1198774354476802e-09
138,1.1765542412803268e-09,0,1.1765542412803268e-09
139,1.2505010058944089e-09,0,1.2505010058944089e-09
140,1.3399204333206174e-09,0,1.3399204333206174e-09
141,1.443133559606014e-09,0,1.443133559606014e-09
142,1.5657009827034788e-09,0,1.5657009827034788e-09
143,1.7182050729703501e-09,0,1.7182050729703501e-09
144,1.900486813198104e-09,0,1.900486813198104e-09
145,2.1041801721243605e-09,0,2.1041801721243605e-09
146,2.359421841355879e-09,0,2.359421841355879e-09
147,2.6882702337216728e-09,0,2.6882702337216728e-09
148,3.0991282420173895e-09,0,3.0991282420173895e-09
149,3.639668743892078e-09,0,3.639668743892078e-09
150,4.476012637275501e-09,0,4.476012637275501e-09
151,5.846478278968133e-09,0,5.846478278968133e-09
152,9.989421283016944e-09,0,9.989421283016944e-09
153,1.754820319523917e-08,0,1.754820319523917e-08
154,3.4230657810631895e-08,0,3.4230657810631895e-08
155,6.677253056121821e-08,0,6.677253056121821e-08
156,1.3025080798079222e-07,0,1.3025080798079222e-07
