Temperature: 100 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
46,3.2313050280410207e-07,0,3.2313050280410207e-07
47,3.2772646442401434e-07,0,3.2772646442401434e-07
48,3.3269960714923763e-07,0,3.3269960714923763e-07
49,3.3718279773929447e-07,0,3.3718279773929447e-07
50,3.409345188036895e-07,0,3.409345188036895e-07
51,3.4490213656910846e-07,0,3.4490213656910846e-07
52,3.4964418390531467e-07,0,3.4964418390531467e-07
53,3.539820089932843e-07,0,3.539820089932843e-07
54,3.5958209116159293e-07,0,3.5958209116159293e-07
55,3.6492843010877777e-07,0,3.6492843010877777e-07
56,3.6969853425627263e-07,0,3.6969853425627263e-07
57,3.7385801811139626e-07,0,3.7385801811139626e-07
58,3.768851869251032e-07,0,3.768851869251032e-07
59,3.7922669985947097e-07,0,3.7922669985947097e-07
60,3.8135533164279766e-07,0,3.8135533164279766e-07
61,3.8251273006454143e-07,0,3.8251273006454143e-07
62,3.8476709602741065e-07,0,3.8476709602741065e-07
63,3.8915892162245315e-07,0,3.8915892162245315e-07
64,3.9371065984483405e-07,0,3.9371065984483405e-07
65,3.984416088589881e-07,0,3.984416088589881e-07
66,4.0342026777688947e-07,0,4.0342026777688947e-07
67,4.0967291136928854e-07,0,4.0967291136928854e-07
68,4.153415144259869e-07,0,4.153415144259869e-07
69,4.198909558873972e-07,0,4.198909558873972e-07
70,4.239294490875511e-07,0,4.239294490875511e-07
71,4.3000205913875026e-07,0,4.3000205913875026e-07
72,4.370216271450955e-07,0,4.370216271450955e-07
73,4.44638836377274e-07,0,4.44638836377274e-07
74,4.514738166595649e-07,0,4.514738166595649e-07
75,4.5961787215722397e-07,0,4.5961787215722397e-07
76,4.6790832307258354e-07,0,4.6790832307258354e-07
77,4.7352357536535026e-07,0,4.7352357536535026e-07
78,4.769821016631928e-07,0,4.769821016631928e-07
79,4.809313964636966e-07,0,4.809313964636966e-07
80,4.836818846854325e-07,0,4.836818846854325e-07
81,4.864689335193843e-07,0,4.864689335193843e-07
82,4.888489110537793e-07,0,4.888489110537793e-07
83,4.92544278035321e-07,0,4.92544278035321e-07
84,4.980722294808524e-07,0,4.980722294808524e-07
85,5.040804641340571e-07,0,5.040804641340571e-07
86,5.096382774920153e-07,0,5.096382774920153e-07
87,5.15778104835405e-07,0,5.15778104835405e-07
88,5.207216843198024e-07,0,5.207216843198024e-07
89,5.246948565557441e-07,0,5.246948565557441e-07
90,5.276614490203591e-07,0,5.276614490203591e-07
91,5.322570537274654e-07,0,5.322570537274654e-07
92,5.365237920553003e-07,0,5.365237920553003e-07
93,5.396206563253338e-07,0,5.396206563253338e-07
94,5.419743688884206e-07,0,5.419743688884206e-07
95,5.455571451687634e-07,0,5.455571451687634e-07
96,5.494651678449094e-07,0,5.494651678449094e-07
97,5.53368375058312e-07,0,5.53368375058312e-07
98,5.560939649821436e-07,0,5.560939649821436e-07
99,5.604508606696401e-07,0,5.604508606696401e-07
100,5.660444447696432e-07,0,5.660444447696432e-07
101,5.728248255446258e-07,0,5.728248255446258e-07
102,5.806623200743817e-07,0,5.806623200743817e-07
103,5.892970184336034e-07,0,5.892970184336034e-07
104,5.982689680285046e-07,0,5.982689680285046e-07
105,6.090182382271548e-07,0,6.090182382271548e-07
106,6.210848014897659e-07,0,6.210848014897659e-07
107,6.328385055388943e-07,0,6.328385055388943e-07
108,6.43683576242326e-07,0,6.43683576242326e-07
109,6.536938127903925e-07,0,6.536938127903925e-07
110,6.653234884861604e-07,0,6.653234884861604e-07
111,6.779523479443513e-07,0,6.779523479443513e-07
112,6.899386012315952e-07,0,6.899386012315952e-07
113,7.003597490537114e-07,0,7.003597490537114e-07
114,7.119264230240888e-07,0,7.119264230240888e-07
115,7.25670900137039e-07,0,7.25670900137039e-07
116,7.391627657114926e-07,0,7.391627657114926e-07
117,7.524278184827968e-07,0,7.524278184827968e-07
118,7.662951488595543e-07,0,7.662951488595543e-07
119,7.789935318069915e-07,0,7.789935318069915e-07
120,7.906156944049197e-07,0,7.906156944049197e-07
121,8.004788772584418e-07,0,8.004788772584418e-07
122,8.095090747669945e-07,0,8.095090747669945e-07
123,8.198185610995068e-07,0,8.198185610995068e-07
124,8.29315473367741e-07,0,8.29315473367741e-07
125,8.382926023972491e-07,0,8.382926023972491e-07
126,8.487403191218381e-07,0,8.487403191218381e-07
127,8.621193225880361e-07,0,8.621193225880361e-07
128,8.765451595036228e-07,0,8.765451595036228e-07
129,8.939554570418194e-07,0,8.939554570418194e-07
130,9.128965424132369e-07,0,9.128965424132369e-07
131,9.351339680363309e-07,0,9.351339680363309e-07
132,9.563787568217565e-07,0,9.563787568217565e-07
133,9.791914546322807e-07,0,9.791914546322807e-07
134,1.0026209609156432e-06,0,1.0026209609156432e-06
135,1.0299732982142153e-06,0,1.0299732982142153e-06
136,1.0540610665209104e-06,0,1.0540610665209104e-06
137,1.0751448052930631e-06,0,1.0751448052930631e-06
138,1.095675401131447e-06,0,1.095675401131447e-06
139,1.1181205177509186e-06,0,1.1181205177509186e-06
140,1.1390364660802e-06,0,1.1390364660802e-06
141,1.1569775401515017e-06,0,1.1569775401515017e-06
142,1.177467903611729e-06,0,1.177467903611729e-06
143,1.2020160822958445e-06,0,1.2020160822958445e-06
144,1.226105045102204e-06,0,1.226105045102204e-06
145,1.248807873926968e-06,0,1.248807873926968e-06
146,1.2782295921896605e-06,0,1.2782295921896605e-06
147,1.3117433559112619e-06,0,1.3117433559112619e-06
148,1.3453320210436631e-06,0,1.3453320210436631e-06
149,1.373610607745553e-06,0,1.373610607745553e-06
150,1.4023373243367445e-06,0,1.4023373243367445e-06
151,1.4409881580857825e-06,0,1.4409881580857825e-06
152,1.4832312209738749e-06,0,1.4832312209738749e-06
153,1.516818006006841e-06,0,1.516818006006841e-06
154,1.549934478212571e-06,0,1.549934478212571e-06
155,1.586438499243856e-06,0,1.586438499243856e-06
156,1.6216695722144514e-06,0,1.6216695722144514e-06
157,1.6518509143975135e-06,0,1.6518509143975135e-06
158,1.6771418554730977e-06,0,1.6771418554730977e-06
159,1.7162329086417167e-06,0,1.7162329086417167e-06
160,1.7680525721984526e-06,0,1.7680525721984526e-06
161,1.824751653542824e-06,0,1.824751653542824e-06
162,1.8844976430086365e-06,0,1.8844976430086365e-06
163,1.956056337969619e-06,0,1.956056337969619e-06
164,2.031143878788742e-06,0,2.031143878788742e-06
165,2.1129451793549756e-06,0,2.1129451793549756e-06
166,2.1923262780839045e-06,0,2.1923262780839045e-06
167,2.27898191623391e-06,0,2.27898191623391e-06
168,2.3697417669644504e-06,0,2.3697417669644504e-06
169,2.4783419287427197e-06,0,2.4783419287427197e-06
170,2.6020785127107183e-06,0,2.6020785127107183e-06
171,2.737000853637382e-06,0,2.737000853637382e-06
172,2.8699497854519983e-06,0,2.8699497854519983e-06
173,3.017075126406796e-06,0,3.017075126406796e-06
174,3.183933729757556e-06,0,3.183933729757556e-06
175,3.3842677989077277e-06,0,3.3842677989077277e-06
176,3.5942420340247758e-06,0,3.5942420340247758e-06
177,3.796854059755217e-06,0,3.796854059755217e-06
178,4.019064933658626e-06,0,4.019064933658626e-06
179,4.280420308079632e-06,0,4.280420308079632e-06
180,4.531290093251444e-06,0,4.531290093251444e-06
181,4.749836467598056e-06,0,4.749836467598056e-06
182,4.914476907752875e-06,0,4.914476907752875e-06
183,5.110441528210538e-06,0,5.110441528210538e-06
184,5.379855215237726e-06,0,5.379855215237726e-06
185,5.7393849747838015e-06,0,5.7393849747838015e-06
186,6.217882643598032e-06,0,6.217882643598032e-06
187,6.765603309089105e-06,0,6.765603309089105e-06
188,7.429095084667988e-06,0,7.429095084667988e-06
189,8.424363724396741e-06,0,8.424363724396741e-06
190,9.756735744615388e-06,0,9.756735744615388e-06
191,1.1326599899724551e-05,0,1.1326599899724551e-05
192,1.3214909281164556e-05,0,1.3214909281164556e-05
193,1.5279770820721536e-05,0,1.5279770820721536e-05
194,1.772964916733536e-05,0,1.772964916733536e-05
195,2.0987303092632695e-05,0,2.0987303092632695e-05
196,2.5132580566821105e-05,0,2.5132580566821105e-05
197,3.091950037983235e-05,0,3.091950037983235e-05
198,4.099680888891085e-05,0,4.099680888891085e-05
199,5.719135914677442e-05,0,5.719135914677442e-05
200,8.427213082542272e-05,0,8.427213082542272e-05
201,0.00012834984190298633,0,0.00012834984190298633
202,0.00020077232922940168,0,0.00020077232922940168
203,0.0003247110146288304,0,0.0003247110146288304
204,0.0005251582398130788,0,0.0005251582398130788
205,0.0008493434605500573,0,0.0008493434605500573
