Temperature: 80 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
182,3.720824048504893e-06,0,3.720824048504893e-06
183,4.269118323959491e-06,0,4.269118323959491e-06
184,4.936937206998421e-06,0,4.936937206998421e-06
185,5.78480930689246e-06,0,5.78480930689246e-06
186,7.130732672453129e-06,0,7.130732672453129e-06
187,9.18727552244083e-06,0,9.18727552244083e-06
188,1.2729034276057168e-05,0,1.2729034276057168e-05
189,1.827460391777353e-05,0,1.827460391777353e-05
190,2.7428972160384185e-05,0,2.7428972160384185e-05
191,4.116911880596398e-05,0,4.116911880596398e-05
192,6.179219306319924e-05,0,6.179219306319924e-05
