Temperature: 20 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
135,8.245442913887998e-09,0,8.245442913887998e-09
136,8.558917165757241e-09,0,8.558917165757241e-09
137,8.882299823598274e-09,0,8.882299823598274e-09
138,9.226852081305579e-09,0,9.226852081305579e-09
139,9.596985066841095e-09,0,9.596985066841095e-09
140,1.0006556958795819e-08,0,1.0006556958795819e-08
141,1.0453445342885492e-08,0,1.0453445342885492e-08
142,1.0965996991660995e-08,0,1.0965996991660995e-08
143,1.1521351070424656e-08,0,1.1521351070424656e-08
144,1.213758249057822e-08,0,1.213758249057822e-08
145,1.2809073546493137e-08,0,1.2809073546493137e-08
146,1.3543117161388048e-08,0,1.3543117161388048e-08
147,1.4346655800904622e-08,0,1.4346655800904622e-08
148,1.5232266526839775e-08,0,1.5232266526839775e-08
149,1.619237419812666e-08,0,1.619237419812666e-08
150,1.7296033202788286e-08,0,1.7296033202788286e-08
151,1.8529664890191943e-08,0,1.8529664890191943e-08
152,1.9914068820524595e-08,0,1.9914068820524595e-08
153,2.1552327927683628e-08,0,2.1552327927683628e-08
154,2.3531610404134967e-08,0,2.3531610404134967e-08
155,2.5858701693546154e-08,0,2.5858701693546154e-08
156,2.8783407623311443e-08,0,2.8783407623311443e-08
157,3.240048063305515e-08,0,3.240048063305515e-08
158,3.7420339160236636e-08,0,3.7420339160236636e-08
159,4.432511157654822e-08,0,4.432511157654822e-08
160,5.5352758268702146e-08,0,5.5352758268702146e-08
161,7.385073081252352e-08,0,7.385073081252352e-08
162,1.1838821372866478e-07,0,1.1838821372866478e-07
163,1.9074920731174e-07,0,1.9074920731174e-07
164,3.0733887178130047e-07,0,3.0733887178130047e-07
165,4.951898869150101e-07,0,4.951898869150101e-07
