Temperature: 100 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
64,4.921972112683304e-07,0,4.921972112683304e-07
65,4.987655863681597e-07,0,4.987655863681597e-07
66,5.054610181696574e-07,0,5.054610181696574e-07
67,5.11551081968983e-07,0,5.11551081968983e-07
68,5.190321087306448e-07,0,5.190321087306448e-07
69,5.260446473536118e-07,0,5.260446473536118e-07
70,5.333012233936129e-07,0,5.333012233936129e-07
71,5.40243713158892e-07,0,5.40243713158892e-07
72,5.475386292733548e-07,0,5.475386292733548e-07
73,5.544618744604142e-07,0,5.544618744604142e-07
74,5.620795969708141e-07,0,5.620795969708141e-07
75,5.694104762128583e-07,0,5.694104762128583e-07
76,5.774047222835839e-07,0,5.774047222835839e-07
77,5.85915706551323e-07,0,5.85915706551323e-07
78,5.954281839600228e-07,0,5.954281839600228e-07
79,6.037326850064976e-07,0,6.037326850064976e-07
80,6.126324178519895e-07,0,6.126324178519895e-07
81,6.215439066893221e-07,0,6.215439066893221e-07
82,6.304652578408178e-07,0,6.304652578408178e-07
83,6.388177966570341e-07,0,6.388177966570341e-07
84,6.476719878277406e-07,0,6.476719878277406e-07
85,6.563987705551238e-07,0,6.563987705551238e-07
86,6.668153732128835e-07,0,6.668153732128835e-07
87,6.766702794096222e-07,0,6.766702794096222e-07
88,6.8625026453861e-07,0,6.8625026453861e-07
89,6.949976215451755e-07,0,6.949976215451755e-07
90,7.050723759884368e-07,0,7.050723759884368e-07
91,7.139397078157906e-07,0,7.139397078157906e-07
92,7.23264710510749e-07,0,7.23264710510749e-07
93,7.323206339784189e-07,0,7.323206339784189e-07
94,7.423379342973883e-07,0,7.423379342973883e-07
95,7.526385122081363e-07,0,7.526385122081363e-07
96,7.650442273259222e-07,0,7.650442273259222e-07
97,7.772745629921191e-07,0,7.772745629921191e-07
98,7.908119009695619e-07,0,7.908119009695619e-07
99,8.044851927896223e-07,0,8.044851927896223e-07
100,8.197834569193096e-07,0,8.197834569193096e-07
101,8.357010597814193e-07,0,8.357010597814193e-07
102,8.524938256561905e-07,0,8.524938256561905e-07
103,8.673954967308224e-07,0,8.673954967308224e-07
104,8.823318996298742e-07,0,8.823318996298742e-07
105,8.959364043687236e-07,0,8.959364043687236e-07
106,9.097806408703408e-07,0,9.097806408703408e-07
107,9.22440077824156e-07,0,9.22440077824156e-07
108,9.360214905220336e-07,0,9.360214905220336e-07
109,9.484856268964471e-07,0,9.484856268964471e-07
110,9.619085674190972e-07,0,9.619085674190972e-07
111,9.746606992695255e-07,0,9.746606992695255e-07
112,9.890261773271692e-07,0,9.890261773271692e-07
113,1.002331482887632e-06,0,1.002331482887632e-06
114,1.0167363423739143e-06,0,1.0167363423739143e-06
115,1.0299314569644347e-06,0,1.0299314569644347e-06
116,1.044752465842769e-06,0,1.044752465842769e-06
117,1.0597320654283665e-06,0,1.0597320654283665e-06
118,1.0750692582525445e-06,0,1.0750692582525445e-06
119,1.0900777272713124e-06,0,1.0900777272713124e-06
120,1.1056452844999307e-06,0,1.1056452844999307e-06
121,1.119112898689667e-06,0,1.119112898689667e-06
122,1.1338495084152624e-06,0,1.1338495084152624e-06
123,1.1483715789638794e-06,0,1.1483715789638794e-06
124,1.1644263952382242e-06,0,1.1644263952382242e-06
125,1.1807510396355408e-06,0,1.1807510396355408e-06
126,1.199927393990877e-06,0,1.199927393990877e-06
127,1.2198048603843054e-06,0,1.2198048603843054e-06
128,1.2427771320091651e-06,0,1.2427771320091651e-06
129,1.2656121747062028e-06,0,1.2656121747062028e-06
130,1.2898067766385751e-06,0,1.2898067766385751e-06
131,1.3162084788484111e-06,0,1.3162084788484111e-06
132,1.3458816212582085e-06,0,1.3458816212582085e-06
133,1.3730949114814498e-06,0,1.3730949114814498e-06
134,1.402696122116351e-06,0,1.402696122116351e-06
135,1.429773484203254e-06,0,1.429773484203254e-06
136,1.4582923092603557e-06,0,1.4582923092603557e-06
137,1.486542447402739e-06,0,1.486542447402739e-06
138,1.51568761900918e-06,0,1.51568761900918e-06
139,1.5450309627241093e-06,0,1.5450309627241093e-06
140,1.5783197122412912e-06,0,1.5783197122412912e-06
141,1.6106801834306973e-06,0,1.6106801834306973e-06
142,1.6478294852577098e-06,0,1.6478294852577098e-06
143,1.6829062124758037e-06,0,1.6829062124758037e-06
144,1.718584304778852e-06,0,1.718584304778852e-06
145,1.7504386592818483e-06,0,1.7504386592818483e-06
146,1.783472755874069e-06,0,1.783472755874069e-06
147,1.8158338947337024e-06,0,1.8158338947337024e-06
148,1.851148556598139e-06,0,1.851148556598139e-06
149,1.8860935941442132e-06,0,1.8860935941442132e-06
150,1.926931751584815e-06,0,1.926931751584815e-06
151,1.96819380111509e-06,0,1.96819380111509e-06
152,2.0104475681094265e-06,0,2.0104475681094265e-06
153,2.049065600198981e-06,0,2.049065600198981e-06
154,2.089026286864981e-06,0,2.089026286864981e-06
155,2.132187896815827e-06,0,2.132187896815827e-06
156,2.1788353411909627e-06,0,2.1788353411909627e-06
157,2.222963906129763e-06,0,2.222963906129763e-06
158,2.2722683411246143e-06,0,2.2722683411246143e-06
159,2.3315656470232212e-06,0,2.3315656470232212e-06
160,2.3986781608595097e-06,0,2.3986781608595097e-06
161,2.4713313844851134e-06,0,2.4713313844851134e-06
162,2.545447258630991e-06,0,2.545447258630991e-06
163,2.6207325272001667e-06,0,2.6207325272001667e-06
164,2.7044819269397335e-06,0,2.7044819269397335e-06
165,2.799089054555478e-06,0,2.799089054555478e-06
166,2.900137281327384e-06,0,2.900137281327384e-06
167,3.002814968512553e-06,0,3.002814968512553e-06
168,3.108929912124658e-06,0,3.108929912124658e-06
169,3.2230278985827626e-06,0,3.2230278985827626e-06
170,3.3460307971622352e-06,0,3.3460307971622352e-06
171,3.4824041932419797e-06,0,3.4824041932419797e-06
172,3.6329333876449026e-06,0,3.6329333876449026e-06
173,3.7916424874640283e-06,0,3.7916424874640283e-06
174,3.974681119811435e-06,0,3.974681119811435e-06
175,4.170949832726437e-06,0,4.170949832726437e-06
176,4.381651193970834e-06,0,4.381651193970834e-06
177,4.607279071134007e-06,0,4.607279071134007e-06
178,4.848420521479431e-06,0,4.848420521479431e-06
179,5.095772889390148e-06,0,5.095772889390148e-06
180,5.370076453233063e-06,0,5.370076453233063e-06
181,5.677654842856326e-06,0,5.677654842856326e-06
182,6.037923465432227e-06,0,6.037923465432227e-06
183,6.456569795776025e-06,0,6.456569795776025e-06
184,6.967969962305599e-06,0,6.967969962305599e-06
185,7.60142715152751e-06,0,7.60142715152751e-06
186,8.513741665499223e-06,0,8.513741665499223e-06
187,9.7086377848026e-06,0,9.7086377848026e-06
188,1.128071670439434e-05,0,1.128071670439434e-05
189,1.3277520177029762e-05,0,1.3277520177029762e-05
190,1.6048336825381855e-05,0,1.6048336825381855e-05
191,1.978348488078291e-05,0,1.978348488078291e-05
192,2.4145825845184437e-05,0,2.4145825845184437e-05
193,2.8753968714179677e-05,0,2.8753968714179677e-05
194,3.421855795668902e-05,0,3.421855795668902e-05
195,4.143558421470024e-05,0,4.143558421470024e-05
196,5.157384651651936e-05,0,5.157384651651936e-05
197,6.683304155340362e-05,0,6.683304155340362e-05
198,9.468322889291481e-05,0,9.468322889291481e-05
199,0.00013878668824009687,0,0.00013878668824009687
200,0.00020343354422818177,0,0.00020343354422818177
201,0.0002981929134705225,0,0.0002981929134705225
