Temperature: 170 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
67,4.9518934321754526e-06,0,4.9518934321754526e-06
68,4.961787718307668e-06,0,4.961787718307668e-06
69,4.980569175674846e-06,0,4.980569175674846e-06
70,5.005419477900138e-06,0,5.005419477900138e-06
71,5.067691191294801e-06,0,5.067691191294801e-06
72,5.135201160060341e-06,0,5.135201160060341e-06
73,5.2475016439705865e-06,0,5.2475016439705865e-06
74,5.383867465722809e-06,0,5.383867465722809e-06
75,5.523455570938755e-06,0,5.523455570938755e-06
76,5.6660966400867865e-06,0,5.6660966400867865e-06
77,5.795502364344554e-06,0,5.795502364344554e-06
78,5.873855827070943e-06,0,5.873855827070943e-06
79,5.937464898442069e-06,0,5.937464898442069e-06
80,5.972490557476964e-06,0,5.972490557476964e-06
81,5.994044661184511e-06,0,5.994044661184511e-06
82,6.00915438817937e-06,0,6.00915438817937e-06
83,6.011259454983449e-06,0,6.011259454983449e-06
84,6.061610200382411e-06,0,6.061610200382411e-06
85,6.14188199330848e-06,0,6.14188199330848e-06
86,6.261117299747689e-06,0,6.261117299747689e-06
87,6.3901842718171975e-06,0,6.3901842718171975e-06
88,6.518174977232865e-06,0,6.518174977232865e-06
89,6.6723794915801855e-06,0,6.6723794915801855e-06
90,6.8211115538553064e-06,0,6.8211115538553064e-06
91,6.938950857877786e-06,0,6.938950857877786e-06
92,7.041107763583175e-06,0,7.041107763583175e-06
93,7.11421646207438e-06,0,7.11421646207438e-06
94,7.179636662205366e-06,0,7.179636662205366e-06
95,7.249613374362327e-06,0,7.249613374362327e-06
96,7.324549238747225e-06,0,7.324549238747225e-06
97,7.418971199504145e-06,0,7.418971199504145e-06
98,7.52140378683847e-06,0,7.52140378683847e-06
99,7.646159541139806e-06,0,7.646159541139806e-06
100,7.796720818749828e-06,0,7.796720818749828e-06
101,8.000984073434605e-06,0,8.000984073434605e-06
102,8.196538545055336e-06,0,8.196538545055336e-06
103,8.346446933731134e-06,0,8.346446933731134e-06
104,8.477661307621499e-06,0,8.477661307621499e-06
105,8.591097594869924e-06,0,8.591097594869924e-06
106,8.72026781914827e-06,0,8.72026781914827e-06
107,8.858885983953233e-06,0,8.858885983953233e-06
108,8.959747695159081e-06,0,8.959747695159081e-06
109,9.061747805028438e-06,0,9.061747805028438e-06
110,9.12695097883695e-06,0,9.12695097883695e-06
111,9.180317959994815e-06,0,9.180317959994815e-06
112,9.214683014980174e-06,0,9.214683014980174e-06
113,9.20770469672463e-06,0,9.20770469672463e-06
114,9.209362832583585e-06,0,9.209362832583585e-06
115,9.218842178502e-06,0,9.218842178502e-06
116,9.28483929377607e-06,0,9.28483929377607e-06
117,9.400319698274964e-06,0,9.400319698274964e-06
118,9.504006046746682e-06,0,9.504006046746682e-06
119,9.612919820846984e-06,0,9.612919820846984e-06
120,9.738947825321776e-06,0,9.738947825321776e-06
121,9.838015990320421e-06,0,9.838015990320421e-06
122,9.967334316473984e-06,0,9.967334316473984e-06
123,1.0104297186206721e-05,0,1.0104297186206721e-05
124,1.0289865238311751e-05,0,1.0289865238311751e-05
125,1.0767809916446921e-05,0,1.0767809916446921e-05
126,1.143260098525197e-05,0,1.143260098525197e-05
127,1.2146674606423266e-05,0,1.2146674606423266e-05
128,1.2880491122741517e-05,0,1.2880491122741517e-05
129,1.3501782911755517e-05,0,1.3501782911755517e-05
130,1.4058630605393038e-05,0,1.4058630605393038e-05
131,1.462944633017712e-05,0,1.462944633017712e-05
132,1.4864135122464958e-05,0,1.4864135122464958e-05
133,1.4996588986226961e-05,0,1.4996588986226961e-05
134,1.5132117069011784e-05,0,1.5132117069011784e-05
135,1.5292878924533965e-05,0,1.5292878924533965e-05
136,1.5576096516639514e-05,0,1.5576096516639514e-05
137,1.5904270999555738e-05,0,1.5904270999555738e-05
138,1.6184802307220775e-05,0,1.6184802307220775e-05
139,1.6594512716178254e-05,0,1.6594512716178254e-05
140,1.688809048938679e-05,0,1.688809048938679e-05
141,1.7006881112029505e-05,0,1.7006881112029505e-05
142,1.6927186000949007e-05,0,1.6927186000949007e-05
143,1.680801083176147e-05,0,1.680801083176147e-05
144,1.6647983513253544e-05,0,1.6647983513253544e-05
145,1.6494332587359188e-05,0,1.6494332587359188e-05
146,1.625659287641229e-05,0,1.625659287641229e-05
147,1.6044284644609594e-05,0,1.6044284644609594e-05
148,1.6019482956449267e-05,0,1.6019482956449267e-05
149,1.6157672151886834e-05,0,1.6157672151886834e-05
150,1.6300650398465865e-05,0,1.6300650398465865e-05
151,1.643897261300335e-05,0,1.643897261300335e-05
152,1.6564149434480197e-05,0,1.6564149434480197e-05
153,1.669579623730691e-05,0,1.669579623730691e-05
154,1.6805538111715007e-05,0,1.6805538111715007e-05
155,1.693188874549707e-05,0,1.693188874549707e-05
156,1.708740170083695e-05,0,1.708740170083695e-05
157,1.744262956174282e-05,0,1.744262956174282e-05
158,1.804178356318575e-05,0,1.804178356318575e-05
159,1.8737916123577156e-05,0,1.8737916123577156e-05
160,1.946902984010138e-05,0,1.946902984010138e-05
161,2.0271514489077812e-05,0,2.0271514489077812e-05
162,2.113404574506289e-05,0,2.113404574506289e-05
163,2.2095755375981882e-05,0,2.2095755375981882e-05
164,2.2847819391581353e-05,0,2.2847819391581353e-05
165,2.3352882396272386e-05,0,2.3352882396272386e-05
166,2.386832387744136e-05,0,2.386832387744136e-05
167,2.4337328673689486e-05,0,2.4337328673689486e-05
168,2.4853368855482745e-05,0,2.4853368855482745e-05
169,2.5224887772685502e-05,0,2.5224887772685502e-05
170,2.545665261938233e-05,0,2.545665261938233e-05
171,2.56857521412833e-05,0,2.56857521412833e-05
172,2.6060985192218954e-05,0,2.6060985192218954e-05
173,2.6420370051585824e-05,0,2.6420370051585824e-05
174,2.6797300673689388e-05,0,2.6797300673689388e-05
175,2.7090616578057928e-05,0,2.7090616578057928e-05
176,2.758120713294491e-05,0,2.758120713294491e-05
177,2.8457199699255286e-05,0,2.8457199699255286e-05
178,2.9490375965212393e-05,0,2.9490375965212393e-05
179,3.061883179282948e-05,0,3.061883179282948e-05
180,3.1797554659044274e-05,0,3.1797554659044274e-05
181,3.370443666531879e-05,0,3.370443666531879e-05
182,3.618284186294969e-05,0,3.618284186294969e-05
183,3.885688681625922e-05,0,3.885688681625922e-05
184,4.126501328734564e-05,0,4.126501328734564e-05
185,4.396011064592117e-05,0,4.396011064592117e-05
186,4.6471300855872085e-05,0,4.6471300855872085e-05
187,4.94984955274851e-05,0,4.94984955274851e-05
188,5.193051509001108e-05,0,5.193051509001108e-05
189,5.427961812577456e-05,0,5.427961812577456e-05
190,5.708483474316026e-05,0,5.708483474316026e-05
191,6.01677307488208e-05,0,6.01677307488208e-05
192,6.341712014671904e-05,0,6.341712014671904e-05
193,6.686019762517934e-05,0,6.686019762517934e-05
194,7.032300117532981e-05,0,7.032300117532981e-05
195,7.405616108251488e-05,0,7.405616108251488e-05
196,7.726763636134764e-05,0,7.726763636134764e-05
197,7.970523996430739e-05,0,7.970523996430739e-05
198,8.301700126714671e-05,0,8.301700126714671e-05
199,8.723657847013341e-05,0,8.723657847013341e-05
200,9.270527253157145e-05,0,9.270527253157145e-05
201,9.777346885255961e-05,0,9.777346885255961e-05
202,0.000106443795465826,0,0.000106443795465826
203,0.00011861668809919815,0,0.00011861668809919815
204,0.00013732630192520866,0,0.00013732630192520866
205,0.00016503299516720715,0,0.00016503299516720715
206,0.00020755328524276392,0,0.00020755328524276392
207,0.0002656913658487521,0,0.0002656913658487521
208,0.00036048436616064407,0,0.00036048436616064407
209,0.00046992292694306045,0,0.00046992292694306045
210,0.0005558028003499661,0,0.0005558028003499661
211,0.0006745269108687181,0,0.0006745269108687181
212,0.0008186114809058344,0,0.0008186114809058344
213,0.0009934737159823538,0,0.0009934737159823538
