Temperature: 40 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
106,2.1617121283809397e-08,0,2.1617121283809397e-08
107,2.2033131634079787e-08,0,2.2033131634079787e-08
108,2.248063363291914e-08,0,2.248063363291914e-08
109,2.2927127975904505e-08,0,2.2927127975904505e-08
110,2.343173150672148e-08,0,2.343173150672148e-08
111,2.388313509848198e-08,0,2.388313509848198e-08
112,2.4371020897283925e-08,0,2.4371020897283925e-08
113,2.4841119581730302e-08,0,2.4841119581730302e-08
114,2.533563670691499e-08,0,2.533563670691499e-08
115,2.5803425294920503e-08,0,2.5803425294920503e-08
116,2.632195405201299e-08,0,2.632195405201299e-08
117,2.6846834730987245e-08,0,2.6846834730987245e-08
118,2.7449066798170033e-08,0,2.7449066798170033e-08
119,2.8031394955120437e-08,0,2.8031394955120437e-08
120,2.8614041874414985e-08,0,2.8614041874414985e-08
121,2.9140058121898576e-08,0,2.9140058121898576e-08
122,2.9706616092662588e-08,0,2.9706616092662588e-08
123,3.0244447589245375e-08,0,3.0244447589245375e-08
124,3.082770487176973e-08,0,3.082770487176973e-08
125,3.140799924086864e-08,0,3.140799924086864e-08
126,3.2061499446364375e-08,0,3.2061499446364375e-08
127,3.273937906946897e-08,0,3.273937906946897e-08
128,3.3507660011862176e-08,0,3.3507660011862176e-08
129,3.426931579951358e-08,0,3.426931579951358e-08
130,3.509634252107646e-08,0,3.509634252107646e-08
131,3.5988226900732127e-08,0,3.5988226900732127e-08
132,3.697094940835518e-08,0,3.697094940835518e-08
133,3.795095239224974e-08,0,3.795095239224974e-08
134,3.9022816106647806e-08,0,3.9022816106647806e-08
135,4.010227071208588e-08,0,4.010227071208588e-08
136,4.1284364021778935e-08,0,4.1284364021778935e-08
137,4.2506481948733534e-08,0,4.2506481948733534e-08
138,4.37720820461332e-08,0,4.37720820461332e-08
139,4.512121632539858e-08,0,4.512121632539858e-08
140,4.6618788349012e-08,0,4.6618788349012e-08
141,4.823772337462256e-08,0,4.823772337462256e-08
142,5.002469134823575e-08,0,5.002469134823575e-08
143,5.184466071815059e-08,0,5.184466071815059e-08
144,5.377121036034936e-08,0,5.377121036034936e-08
145,5.5707112055340064e-08,0,5.5707112055340064e-08
146,5.7717020242514916e-08,0,5.7717020242514916e-08
147,5.982282432093777e-08,0,5.982282432093777e-08
148,6.208073199741127e-08,0,6.208073199741127e-08
149,6.450561084740768e-08,0,6.450561084740768e-08
150,6.730343993780774e-08,0,6.730343993780774e-08
151,7.035358366091537e-08,0,7.035358366091537e-08
152,7.367401508707903e-08,0,7.367401508707903e-08
153,7.724855047725529e-08,0,7.724855047725529e-08
154,8.105674464502896e-08,0,8.105674464502896e-08
155,8.527962080882789e-08,0,8.527962080882789e-08
156,8.998304600090956e-08,0,8.998304600090956e-08
157,9.485772743045266e-08,0,9.485772743045266e-08
158,1.0028741851303515e-07,0,1.0028741851303515e-07
159,1.0653727471795951e-07,0,1.0653727471795951e-07
160,1.1383888320323455e-07,0,1.1383888320323455e-07
161,1.2229750654448467e-07,0,1.2229750654448467e-07
162,1.3226841405720982e-07,0,1.3226841405720982e-07
163,1.4381967976946162e-07,0,1.4381967976946162e-07
164,1.5827744156397383e-07,0,1.5827744156397383e-07
165,1.7625809141222298e-07,0,1.7625809141222298e-07
166,1.997384931125155e-07,0,1.997384931125155e-07
167,2.293415232615966e-07,0,2.293415232615966e-07
168,2.6924233996582784e-07,0,2.6924233996582784e-07
169,3.2439493612553607e-07,0,3.2439493612553607e-07
170,4.2941325156454605e-07,0,4.2941325156454605e-07
171,6.135317306588307e-07,0,6.135317306588307e-07
172,9.383686404477157e-07,0,9.383686404477157e-07
173,1.4602870965005141e-06,0,1.4602870965005141e-06
174,2.214114427149481e-06,0,2.214114427149481e-06
175,3.661907347253897e-06,0,3.661907347253897e-06
176,6.056407915775819e-06,0,6.056407915775819e-06
177,1.001665890585101e-05,0,1.001665890585101e-05
