Temperature: 120 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
71,2.661669996902372e-07,0,2.661669996902372e-07
72,2.6734675014859085e-07,0,2.6734675014859085e-07
73,2.693523318826895e-07,0,2.693523318826895e-07
74,2.718781664848616e-07,0,2.718781664848616e-07
75,2.758674948068056e-07,0,2.758674948068056e-07
76,2.7927468487144686e-07,0,2.7927468487144686e-07
77,2.824903075726523e-07,0,2.824903075726523e-07
78,2.8597929481267867e-07,0,2.8597929481267867e-07
79,2.9177195460515254e-07,0,2.9177195460515254e-07
80,2.9680012849306725e-07,0,2.9680012849306725e-07
81,3.05015613485959e-07,0,3.05015613485959e-07
82,3.1331330099445876e-07,0,3.1331330099445876e-07
83,3.215711004691091e-07,0,3.215711004691091e-07
84,3.3031916576636274e-07,0,3.3031916576636274e-07
85,3.358334883428223e-07,0,3.358334883428223e-07
86,3.3630911923632236e-07,0,3.3630911923632236e-07
87,3.367569521804339e-07,0,3.367569521804339e-07
88,3.354384411264072e-07,0,3.354384411264072e-07
89,3.3598248875509805e-07,0,3.3598248875509805e-07
90,3.36527418774672e-07,0,3.36527418774672e-07
91,3.370732326162788e-07,0,3.370732326162788e-07
92,3.411119982689242e-07,0,3.411119982689242e-07
93,3.4732436049650827e-07,0,3.4732436049650827e-07
94,3.553496089293773e-07,0,3.553496089293773e-07
95,3.6314139693337566e-07,0,3.6314139693337566e-07
96,3.673464729284799e-07,0,3.673464729284799e-07
97,3.722397224957e-07,0,3.722397224957e-07
98,3.7770997217564e-07,0,3.7770997217564e-07
99,3.850121997961179e-07,0,3.850121997961179e-07
100,3.9292642542155407e-07,0,3.9292642542155407e-07
101,3.9995814146781425e-07,0,3.9995814146781425e-07
102,4.0517322969709497e-07,0,4.0517322969709497e-07
103,4.115682570617816e-07,0,4.115682570617816e-07
104,4.210279915053002e-07,0,4.210279915053002e-07
105,4.302887340813515e-07,0,4.302887340813515e-07
106,4.3738885240559293e-07,0,4.3738885240559293e-07
107,4.4448800976278965e-07,0,4.4448800976278965e-07
108,4.507175179299991e-07,0,4.507175179299991e-07
109,4.6175797602749505e-07,0,4.6175797602749505e-07
110,4.71725512936568e-07,0,4.71725512936568e-07
111,4.774882704046317e-07,0,4.774882704046317e-07
112,4.814211410867656e-07,0,4.814211410867656e-07
113,4.871124422822391e-07,0,4.871124422822391e-07
114,4.90438079076225e-07,0,4.90438079076225e-07
115,4.971014022833053e-07,0,4.971014022833053e-07
116,4.99234572636806e-07,0,4.99234572636806e-07
117,5.014457129661328e-07,0,5.014457129661328e-07
118,5.064637413861089e-07,0,5.064637413861089e-07
119,5.141536804091393e-07,0,5.141536804091393e-07
120,5.24671813342369e-07,0,5.24671813342369e-07
121,5.373084316041345e-07,0,5.373084316041345e-07
122,5.468297027127391e-07,0,5.468297027127391e-07
123,5.582552906155083e-07,0,5.582552906155083e-07
124,5.698401429895671e-07,0,5.698401429895671e-07
125,5.787032751531429e-07,0,5.787032751531429e-07
126,5.871470090024002e-07,0,5.871470090024002e-07
127,5.932759982100333e-07,0,5.932759982100333e-07
128,6.026247160408773e-07,0,6.026247160408773e-07
129,6.11841226324026e-07,0,6.11841226324026e-07
130,6.182951921475294e-07,0,6.182951921475294e-07
131,6.259763180602138e-07,0,6.259763180602138e-07
132,6.344971505278258e-07,0,6.344971505278258e-07
133,6.501492663053204e-07,0,6.501492663053204e-07
134,6.681352535498918e-07,0,6.681352535498918e-07
135,6.85525052483193e-07,0,6.85525052483193e-07
136,7.038077925770983e-07,0,7.038077925770983e-07
137,7.268622308308648e-07,0,7.268622308308648e-07
138,7.505276347353683e-07,0,7.505276347353683e-07
139,7.797217341994972e-07,0,7.797217341994972e-07
140,8.010679517391852e-07,0,8.010679517391852e-07
141,8.2025974172985e-07,0,8.2025974172985e-07
142,8.387538547479681e-07,0,8.387538547479681e-07
143,8.581133050721941e-07,0,8.581133050721941e-07
144,8.739860051077129e-07,0,8.739860051077129e-07
145,8.906870767735167e-07,0,8.906870767735167e-07
146,9.029013783522117e-07,0,9.029013783522117e-07
147,9.182445002974998e-07,0,9.182445002974998e-07
148,9.364789342858052e-07,0,9.364789342858052e-07
149,9.543469445151815e-07,0,9.543469445151815e-07
150,9.792581137967938e-07,0,9.792581137967938e-07
151,1.005205747066671e-06,0,1.005205747066671e-06
152,1.0524882927731109e-06,0,1.0524882927731109e-06
153,1.1002044283717683e-06,0,1.1002044283717683e-06
154,1.1462552800188485e-06,0,1.1462552800188485e-06
155,1.1856265240559774e-06,0,1.1856265240559774e-06
156,1.22722830011679e-06,0,1.22722830011679e-06
157,1.2601476349525366e-06,0,1.2601476349525366e-06
158,1.2968173116988727e-06,0,1.2968173116988727e-06
159,1.3104118108531145e-06,0,1.3104118108531145e-06
160,1.3239045948079905e-06,0,1.3239045948079905e-06
161,1.3546909485033386e-06,0,1.3546909485033386e-06
162,1.3944516407735391e-06,0,1.3944516407735391e-06
163,1.4340135943486027e-06,0,1.4340135943486027e-06
164,1.4898005423914402e-06,0,1.4898005423914402e-06
165,1.5453651855927281e-06,0,1.5453651855927281e-06
166,1.5970941423099747e-06,0,1.5970941423099747e-06
167,1.667128698492476e-06,0,1.667128698492476e-06
168,1.7240935278254184e-06,0,1.7240935278254184e-06
169,1.7764918407681504e-06,0,1.7764918407681504e-06
170,1.8390462336811487e-06,0,1.8390462336811487e-06
171,1.8891796143919213e-06,0,1.8891796143919213e-06
172,1.950285492962861e-06,0,1.950285492962861e-06
173,2.015389349655564e-06,0,2.015389349655564e-06
174,2.070770972989095e-06,0,2.070770972989095e-06
175,2.148942751401491e-06,0,2.148942751401491e-06
176,2.238290534517243e-06,0,2.238290534517243e-06
177,2.3808151293102015e-06,0,2.3808151293102015e-06
178,2.535094093498251e-06,0,2.535094093498251e-06
179,2.679441744201854e-06,0,2.679441744201854e-06
180,2.9085558418782688e-06,0,2.9085558418782688e-06
181,3.1997565705672546e-06,0,3.1997565705672546e-06
182,3.4862145161504008e-06,0,3.4862145161504008e-06
183,3.7921837245012115e-06,0,3.7921837245012115e-06
184,4.207363994575043e-06,0,4.207363994575043e-06
185,4.7081120923686475e-06,0,4.7081120923686475e-06
186,5.403700720741561e-06,0,5.403700720741561e-06
187,6.170168601426775e-06,0,6.170168601426775e-06
188,7.383321852694193e-06,0,7.383321852694193e-06
189,9.124946996863835e-06,0,9.124946996863835e-06
190,1.123081373267056e-05,0,1.123081373267056e-05
191,1.303615447160564e-05,0,1.303615447160564e-05
192,1.4784705539341446e-05,0,1.4784705539341446e-05
193,1.6318539741961044e-05,0,1.6318539741961044e-05
194,1.7608303917275628e-05,0,1.7608303917275628e-05
195,1.794139393882559e-05,0,1.794139393882559e-05
196,1.8604869042990863e-05,0,1.8604869042990863e-05
197,2.069916268370029e-05,0,2.069916268370029e-05
198,2.4993970602054972e-05,0,2.4993970602054972e-05
199,3.216766862093583e-05,0,3.216766862093583e-05
200,4.1936663969509595e-05,0,4.1936663969509595e-05
201,5.622993417059214e-05,0,5.622993417059214e-05
202,7.484333601608779e-05,0,7.484333601608779e-05
203,9.401537673753254e-05,0,9.401537673753254e-05
204,9.437041668607514e-05,0,9.437041668607514e-05
205,8.555995094206768e-05,0,8.555995094206768e-05
206,7.244473184810836e-05,0,7.244473184810836e-05
207,6.0665371933936784e-05,0,6.0665371933936784e-05
208,5.078597443010245e-05,0,5.078597443010245e-05
209,4.251544359809954e-05,0,4.251544359809954e-05
210,3.681374488002091e-05,0,3.681374488002091e-05
211,3.187665961793975e-05,0,3.187665961793975e-05
212,2.7601686047143955e-05,0,2.7601686047143955e-05
