Temperature: 10 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
87,2.1328364671294083e-10,0,2.1328364671294083e-10
88,2.0849956264210122e-10,0,2.0849956264210122e-10
89,2.0304593501049105e-10,0,2.0304593501049105e-10
90,2.04612049612189e-10,0,2.04612049612189e-10
91,2.0619024382013723e-10,0,2.0619024382013723e-10
92,2.2560054731460829e-10,0,2.2560054731460829e-10
93,2.4930686506860795e-10,0,2.4930686506860795e-10
94,2.7593292701263543e-10,0,2.7593292701263543e-10
95,2.9337071770093673e-10,0,2.9337071770093673e-10
96,3.145911258027471e-10,0,3.145911258027471e-10
97,3.454114690904458e-10,0,3.454114690904458e-10
98,3.792512667824851e-10,0,3.792512667824851e-10
99,4.02640564478656e-10,0,4.02640564478656e-10
100,4.238801135392002e-10,0,4.238801135392002e-10
101,4.507368182328216e-10,0,4.507368182328216e-10
102,4.818785801972891e-10,0,4.818785801972891e-10
103,5.132219399299477e-10,0,5.132219399299477e-10
104,5.170226384757331e-10,0,5.170226384757331e-10
105,5.210722731508529e-10,0,5.210722731508529e-10
106,5.399234990070757e-10,0,5.399234990070757e-10
107,5.667011221013385e-10,0,5.667011221013385e-10
108,5.879592007384935e-10,0,5.879592007384935e-10
109,5.989525074629047e-10,0,5.989525074629047e-10
110,5.92668560462181e-10,0,5.92668560462181e-10
111,5.84708171381419e-10,0,5.84708171381419e-10
112,5.7661154188319e-10,0,5.7661154188319e-10
113,5.787846110402183e-10,0,5.787846110402183e-10
114,5.856102135356069e-10,0,5.856102135356069e-10
115,6.038626221366164e-10,0,6.038626221366164e-10
116,6.502492111209667e-10,0,6.502492111209667e-10
117,7.030647981020142e-10,0,7.030647981020142e-10
118,7.499683147138955e-10,0,7.499683147138955e-10
119,8.000009026098177e-10,0,8.000009026098177e-10
120,8.506584313082799e-10,0,8.506584313082799e-10
121,9.023454034193563e-10,0,9.023454034193563e-10
122,9.555243867095784e-10,0,9.555243867095784e-10
123,1.0231137820129822e-09,0,1.0231137820129822e-09
124,1.0984856111601335e-09,0,1.0984856111601335e-09
125,1.2072272132589832e-09,0,1.2072272132589832e-09
126,1.326733395163786e-09,0,1.326733395163786e-09
127,1.4416987161733254e-09,0,1.4416987161733254e-09
128,1.4696161070158287e-09,0,1.4696161070158287e-09
129,1.5229975457601599e-09,0,1.5229975457601599e-09
130,1.5141939384201805e-09,0,1.5141939384201805e-09
131,1.5716879016462194e-09,0,1.5716879016462194e-09
132,1.6313684937366457e-09,0,1.6313684937366457e-09
133,1.6533787248722644e-09,0,1.6533787248722644e-09
134,1.6702818595969459e-09,0,1.6702818595969459e-09
135,1.7659281832612692e-09,0,1.7659281832612692e-09
136,1.7870245070970826e-09,0,1.7870245070970826e-09
137,1.8083688831062365e-09,0,1.8083688831062365e-09
138,1.829453907991311e-09,0,1.829453907991311e-09
139,1.850780713616419e-09,0,1.850780713616419e-09
140,1.929815477543728e-09,0,1.929815477543728e-09
141,2.0122253003654214e-09,0,2.0122253003654214e-09
142,2.213582101069612e-09,0,2.213582101069612e-09
143,2.479937015615568e-09,0,2.479937015615568e-09
144,2.7783417648925257e-09,0,2.7783417648925257e-09
145,2.974150373031914e-09,0,2.974150373031914e-09
146,3.2247304867285336e-09,0,3.2247304867285336e-09
147,3.4925858254145897e-09,0,3.4925858254145897e-09
148,3.899459118835934e-09,0,3.899459118835934e-09
149,4.2659368243822384e-09,0,4.2659368243822384e-09
150,4.857873370015905e-09,0,4.857873370015905e-09
151,5.695080140284509e-09,0,5.695080140284509e-09
152,8.061023553593448e-09,0,8.061023553593448e-09
153,1.2135756889521346e-08,0,1.2135756889521346e-08
154,1.8178227115412307e-08,0,1.8178227115412307e-08
155,2.641398896106135e-08,0,2.641398896106135e-08
156,3.692904107001165e-08,0,3.692904107001165e-08
157,4.6378836260680235e-08,0,4.6378836260680235e-08
158,5.5103777723929023e-08,0,5.5103777723929023e-08
159,5.4225709856178635e-08,0,5.4225709856178635e-08
160,5.191403963749961e-08,0,5.191403963749961e-08
161,5.2306244928071154e-08,0,5.2306244928071154e-08
162,5.330178961530479e-08,0,5.330178961530479e-08
163,5.460941122697709e-08,0,5.460941122697709e-08
164,5.485519436166801e-08,0,5.485519436166801e-08
165,5.412779953420558e-08,0,5.412779953420558e-08
166,5.283414645840558e-08,0,5.283414645840558e-08
167,4.9741806508630295e-08,0,4.9741806508630295e-08
168,4.400864511140793e-08,0,4.400864511140793e-08
169,4.033963498035005e-08,0,4.033963498035005e-08
170,3.697651100660801e-08,0,3.697651100660801e-08
171,4.080339652152565e-08,0,4.080339652152565e-08
172,4.706349687618521e-08,0,4.706349687618521e-08
173,5.3420841378207726e-08,0,5.3420841378207726e-08
174,5.998323974570219e-08,0,5.998323974570219e-08
175,8.468944086677906e-08,0,8.468944086677906e-08
176,1.1411206434365924e-07,0,1.1411206434365924e-07
177,1.5598858661642665e-07,0,1.5598858661642665e-07
178,2.1323307058336126e-07,0,2.1323307058336126e-07
179,2.914847390720042e-07,0,2.914847390720042e-07
