Temperature: 40 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
43,1.8983304362647322e-09,0,1.8983304362647322e-09
44,1.8652730539470187e-09,0,1.8652730539470187e-09
45,1.8401712697038157e-09,0,1.8401712697038157e-09
46,1.8384062600014837e-09,0,1.8384062600014837e-09
47,1.8386040829683087e-09,0,1.8386040829683087e-09
48,1.8975844080268293e-09,0,1.8975844080268293e-09
49,1.9797652328841523e-09,0,1.9797652328841523e-09
50,2.0680603202129636e-09,0,2.0680603202129636e-09
51,2.1498489709075074e-09,0,2.1498489709075074e-09
52,2.226143997755255e-09,0,2.226143997755255e-09
53,2.304235661059472e-09,0,2.304235661059472e-09
54,2.383009315426851e-09,0,2.383009315426851e-09
55,2.3901944164381936e-09,0,2.3901944164381936e-09
56,2.4282744778470023e-09,0,2.4282744778470023e-09
57,2.474307081102973e-09,0,2.474307081102973e-09
58,2.53033056377874e-09,0,2.53033056377874e-09
59,2.577278926692623e-09,0,2.577278926692623e-09
60,2.6228339110784057e-09,0,2.6228339110784057e-09
61,2.671498603384954e-09,0,2.671498603384954e-09
62,2.717364108021616e-09,0,2.717364108021616e-09
63,2.704297829914495e-09,0,2.704297829914495e-09
64,2.7038702980786573e-09,0,2.7038702980786573e-09
65,2.7243246838540004e-09,0,2.7243246838540004e-09
66,2.7929614993010434e-09,0,2.7929614993010434e-09
67,2.872957495202534e-09,0,2.872957495202534e-09
68,2.955251225684894e-09,0,2.955251225684894e-09
69,3.0208439297717643e-09,0,3.0208439297717643e-09
70,3.0661691342679583e-09,0,3.0661691342679583e-09
71,3.0884892479217378e-09,0,3.0884892479217378e-09
72,3.1132133577556405e-09,0,3.1132133577556405e-09
73,3.1067528777437994e-09,0,3.1067528777437994e-09
74,3.103173302691212e-09,0,3.103173302691212e-09
75,3.0995978519954885e-09,0,3.0995978519954885e-09
76,3.1170988305102326e-09,0,3.1170988305102326e-09
77,3.1803001457359707e-09,0,3.1803001457359707e-09
78,3.2174521188873207e-09,0,3.2174521188873207e-09
79,3.2731795243330864e-09,0,3.2731795243330864e-09
80,3.3298794602238216e-09,0,3.3298794602238216e-09
81,3.3962015950184537e-09,0,3.3962015950184537e-09
82,3.4926241727552047e-09,0,3.4926241727552047e-09
83,3.6139287309792636e-09,0,3.6139287309792636e-09
84,3.730555702883935e-09,0,3.730555702883935e-09
85,3.889316749300136e-09,0,3.889316749300136e-09
86,4.031342309169625e-09,0,4.031342309169625e-09
87,4.199084751150747e-09,0,4.199084751150747e-09
88,4.322799331990854e-09,0,4.322799331990854e-09
89,4.393183565547635e-09,0,4.393183565547635e-09
90,4.38889271921569e-09,0,4.38889271921569e-09
91,4.362737307706677e-09,0,4.362737307706677e-09
92,4.343819216525175e-09,0,4.343819216525175e-09
93,4.314141356560263e-09,0,4.314141356560263e-09
94,4.312900507437693e-09,0,4.312900507437693e-09
95,4.344553755695021e-09,0,4.344553755695021e-09
96,4.4732613774711185e-09,0,4.4732613774711185e-09
97,4.656640387345123e-09,0,4.656640387345123e-09
98,4.863274116406705e-09,0,4.863274116406705e-09
99,5.072879598570726e-09,0,5.072879598570726e-09
100,5.284342882263593e-09,0,5.284342882263593e-09
101,5.4963471841855465e-09,0,5.4963471841855465e-09
102,5.760268584315424e-09,0,5.760268584315424e-09
103,5.982203613065269e-09,0,5.982203613065269e-09
104,6.260883572991979e-09,0,6.260883572991979e-09
105,6.53137092723432e-09,0,6.53137092723432e-09
106,6.754047249903104e-09,0,6.754047249903104e-09
107,6.824385161015486e-09,0,6.824385161015486e-09
108,6.772611869975717e-09,0,6.772611869975717e-09
109,6.652613991100403e-09,0,6.652613991100403e-09
110,6.456236619336974e-09,0,6.456236619336974e-09
111,6.217411600179007e-09,0,6.217411600179007e-09
112,5.969173361468105e-09,0,5.969173361468105e-09
113,5.770536117986039e-09,0,5.770536117986039e-09
114,5.735617852190316e-09,0,5.735617852190316e-09
115,5.834986402482624e-09,0,5.834986402482624e-09
116,5.9640504093702466e-09,0,5.9640504093702466e-09
117,6.277748006147086e-09,0,6.277748006147086e-09
118,6.607930983537167e-09,0,6.607930983537167e-09
119,7.028224520661337e-09,0,7.028224520661337e-09
120,7.407876886953019e-09,0,7.407876886953019e-09
121,7.79209097802977e-09,0,7.79209097802977e-09
122,8.043076708759599e-09,0,8.043076708759599e-09
123,8.293218472679123e-09,0,8.293218472679123e-09
124,8.390614973032276e-09,0,8.390614973032276e-09
125,8.493425280070098e-09,0,8.493425280070098e-09
126,8.622774144252177e-09,0,8.622774144252177e-09
127,8.916870894681847e-09,0,8.916870894681847e-09
128,9.24652658030883e-09,0,9.24652658030883e-09
129,9.714705036500486e-09,0,9.714705036500486e-09
130,1.0347384545132448e-08,0,1.0347384545132448e-08
131,1.0949622509286501e-08,0,1.0949622509286501e-08
132,1.144445670451407e-08,0,1.144445670451407e-08
133,1.1828076467375252e-08,0,1.1828076467375252e-08
134,1.2032929711713352e-08,0,1.2032929711713352e-08
135,1.2124103504352073e-08,0,1.2124103504352073e-08
136,1.2269763537126102e-08,0,1.2269763537126102e-08
137,1.2295858961494615e-08,0,1.2295858961494615e-08
138,1.2358714644536716e-08,0,1.2358714644536716e-08
139,1.2631189316016544e-08,0,1.2631189316016544e-08
140,1.2983745151541816e-08,0,1.2983745151541816e-08
141,1.3595410774531712e-08,0,1.3595410774531712e-08
142,1.4590482450409755e-08,0,1.4590482450409755e-08
143,1.5539524347260555e-08,0,1.5539524347260555e-08
144,1.6680771348060786e-08,0,1.6680771348060786e-08
145,1.8006498446294198e-08,0,1.8006498446294198e-08
146,1.9301905516059587e-08,0,1.9301905516059587e-08
147,2.065802263436957e-08,0,2.065802263436957e-08
148,2.1875822446664292e-08,0,2.1875822446664292e-08
149,2.3014518643321934e-08,0,2.3014518643321934e-08
150,2.449883170394513e-08,0,2.449883170394513e-08
151,2.579951590197141e-08,0,2.579951590197141e-08
152,2.774960815937219e-08,0,2.774960815937219e-08
153,2.996883001277542e-08,0,2.996883001277542e-08
154,3.285273433528679e-08,0,3.285273433528679e-08
155,3.6054393849203267e-08,0,3.6054393849203267e-08
156,3.9009878935318666e-08,0,3.9009878935318666e-08
157,4.19637930697561e-08,0,4.19637930697561e-08
158,4.4934683984469456e-08,0,4.4934683984469456e-08
159,4.670706440042331e-08,0,4.670706440042331e-08
160,4.911407605262398e-08,0,4.911407605262398e-08
161,5.1981742083065635e-08,0,5.1981742083065635e-08
162,5.656598712397297e-08,0,5.656598712397297e-08
163,6.147819166872637e-08,0,6.147819166872637e-08
164,6.606494603825176e-08,0,6.606494603825176e-08
165,7.132698083989714e-08,0,7.132698083989714e-08
166,7.898114094406686e-08,0,7.898114094406686e-08
167,8.71955933574681e-08,0,8.71955933574681e-08
168,9.706516740644401e-08,0,9.706516740644401e-08
169,1.0932744302011565e-07,0,1.0932744302011565e-07
170,1.3100593578205637e-07,0,1.3100593578205637e-07
171,1.6782894597739478e-07,0,1.6782894597739478e-07
172,2.1693491707690823e-07,0,2.1693491707690823e-07
173,2.7340394161606226e-07,0,2.7340394161606226e-07
174,3.116770293200144e-07,0,3.116770293200144e-07
175,3.4379927040648486e-07,0,3.4379927040648486e-07
176,3.858310466068436e-07,0,3.858310466068436e-07
177,4.1633181699662484e-07,0,4.1633181699662484e-07
178,4.345054649070712e-07,0,4.345054649070712e-07
179,4.525259232825303e-07,0,4.525259232825303e-07
180,4.826823971161643e-07,0,4.826823971161643e-07
181,5.632521497650126e-07,0,5.632521497650126e-07
182,5.755053206424642e-07,0,5.755053206424642e-07
183,5.284789654166571e-07,0,5.284789654166571e-07
184,4.7317588391517553e-07,0,4.7317588391517553e-07
185,4.1702950115886655e-07,0,4.1702950115886655e-07
186,3.633288408970023e-07,0,3.633288408970023e-07
187,3.1241844859433943e-07,0,3.1241844859433943e-07
188,2.6776977565014035e-07,0,2.6776977565014035e-07
189,2.629621638387152e-07,0,2.629621638387152e-07
190,2.69908300060586e-07,0,2.69908300060586e-07
191,2.771118428619669e-07,0,2.771118428619669e-07
192,2.7927529813594295e-07,0,2.7927529813594295e-07
193,3.000300437541526e-07,0,3.000300437541526e-07
194,3.2375197125178586e-07,0,3.2375197125178586e-07
195,3.715239540795696e-07,0,3.715239540795696e-07
196,4.3455699139334324e-07,0,4.3455699139334324e-07
197,5.151957083479928e-07,0,5.151957083479928e-07
198,6.532482553454644e-07,0,6.532482553454644e-07
199,8.282935517460733e-07,0,8.282935517460733e-07
200,1.0379608956607871e-06,0,1.0379608956607871e-06
201,1.2811197360340142e-06,0,1.2811197360340142e-06
202,1.5475657340303367e-06,0,1.5475657340303367e-06
203,1.8281467350803217e-06,0,1.8281467350803217e-06
204,1.825918063711876e-06,0,1.825918063711876e-06
205,1.4938627021624603e-06,0,1.4938627021624603e-06
206,1.0339139749228458e-06,0,1.0339139749228458e-06
207,6.65775820029391e-07,0,6.65775820029391e-07
208,4.251380982329494e-07,0,4.251380982329494e-07
209,2.6167732659633744e-07,0,2.6167732659633744e-07
210,1.523283516674434e-07,0,1.523283516674434e-07
211,1.0369459750730698e-07,0,1.0369459750730698e-07
212,8.055201918317446e-08,0,8.055201918317446e-08
213,7.966368211929177e-08,0,7.966368211929177e-08
214,8.062147666593529e-08,0,8.062147666593529e-08
215,8.227781052826825e-08,0,8.227781052826825e-08
216,8.396808087007946e-08,0,8.396808087007946e-08
217,9.21828549066002e-08,0,9.21828549066002e-08
218,1.0614356944682086e-07,0,1.0614356944682086e-07
219,1.2221871102204994e-07,0,1.2221871102204994e-07
220,1.2867020616733226e-07,0,1.2867020616733226e-07
221,1.3505059499978369e-07,0,1.3505059499978369e-07
222,1.495732057124428e-07,0,1.495732057124428e-07
223,1.7073055369177368e-07,0,1.7073055369177368e-07
224,1.9155218965574968e-07,0,1.9155218965574968e-07
225,2.0513098672088779e-07,0,2.0513098672088779e-07
226,2.2128190805788427e-07,0,2.2128190805788427e-07
227,2.4241268383381717e-07,0,2.4241268383381717e-07
228,2.6264274335518434e-07,0,2.6264274335518434e-07
229,2.696725100944623e-07,0,2.696725100944623e-07
230,2.6866296403951465e-07,0,2.6866296403951465e-07
231,2.5762660772858316e-07,0,2.5762660772858316e-07
232,2.435408873970295e-07,0,2.435408873970295e-07
233,2.2842200829931938e-07,0,2.2842200829931938e-07
234,2.1436264210508907e-07,0,2.1436264210508907e-07
235,2.1382058566730126e-07,0,2.1382058566730126e-07
236,2.230383851156815e-07,0,2.230383851156815e-07
237,2.393608485803348e-07,0,2.393608485803348e-07
238,2.679071088569725e-07,0,2.679071088569725e-07
239,3.0300320332251285e-07,0,3.0300320332251285e-07
240,3.37727820479961e-07,0,3.37727820479961e-07
241,3.6680278208768025e-07,0,3.6680278208768025e-07
242,3.789723800256674e-07,0,3.789723800256674e-07
243,3.9029929094274244e-07,0,3.9029929094274244e-07
244,3.916699958055802e-07,0,3.916699958055802e-07
245,4.0163255405852895e-07,0,4.0163255405852895e-07
246,4.30586000858396e-07,0,4.30586000858396e-07
247,5.323756993291672e-07,0,5.323756993291672e-07
248,6.870320621235998e-07,0,6.870320621235998e-07
249,9.327918365216554e-07,0,9.327918365216554e-07
250,1.2664628890709735e-06,0,1.2664628890709735e-06
251,1.7194921595529641e-06,0,1.7194921595529641e-06
