Temperature: 20 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
42,3.566829364416815e-10,0,3.566829364416815e-10
43,3.6970299933187004e-10,0,3.6970299933187004e-10
44,3.7451988730647916e-10,0,3.7451988730647916e-10
45,3.770018977643884e-10,0,3.770018977643884e-10
46,3.7810871856073017e-10,0,3.7810871856073017e-10
47,3.806972658040377e-10,0,3.806972658040377e-10
48,3.8330605945987595e-10,0,3.8330605945987595e-10
49,3.840061573937305e-10,0,3.840061573937305e-10
50,3.8537634007199165e-10,0,3.8537634007199165e-10
51,3.957141606537752e-10,0,3.957141606537752e-10
52,3.996376996789153e-10,0,3.996376996789153e-10
53,4.060643796214545e-10,0,4.060643796214545e-10
54,4.2989820434566007e-10,0,4.2989820434566007e-10
55,4.554708810283262e-10,0,4.554708810283262e-10
56,4.6496513322855223e-10,0,4.6496513322855223e-10
57,4.6546979300440114e-10,0,4.6546979300440114e-10
58,4.59289468129516e-10,0,4.59289468129516e-10
59,4.6370893105769045e-10,0,4.6370893105769045e-10
60,4.681709197869747e-10,0,4.681709197869747e-10
61,4.521067723084442e-10,0,4.521067723084442e-10
62,4.328279978960735e-10,0,4.328279978960735e-10
63,4.1409933239009936e-10,0,4.1409933239009936e-10
64,4.0356469159424485e-10,0,4.0356469159424485e-10
65,4.088856127543132e-10,0,4.088856127543132e-10
66,4.19156728409829e-10,0,4.19156728409829e-10
67,4.263520657747639e-10,0,4.263520657747639e-10
68,4.3932703899748e-10,0,4.3932703899748e-10
69,4.5628976016688193e-10,0,4.5628976016688193e-10
70,4.809641362153813e-10,0,4.809641362153813e-10
71,5.164688900796633e-10,0,5.164688900796633e-10
72,5.421166081248714e-10,0,5.421166081248714e-10
73,5.614800569985663e-10,0,5.614800569985663e-10
74,5.82009095056871e-10,0,5.82009095056871e-10
75,5.898848086784486e-10,0,5.898848086784486e-10
76,5.973920273292746e-10,0,5.973920273292746e-10
77,5.965098225827952e-10,0,5.965098225827952e-10
78,5.880082649340691e-10,0,5.880082649340691e-10
79,5.786651528908289e-10,0,5.786651528908289e-10
80,5.704993446159875e-10,0,5.704993446159875e-10
81,5.809467338466181e-10,0,5.809467338466181e-10
82,6.11578618261506e-10,0,6.11578618261506e-10
83,6.337097269092069e-10,0,6.337097269092069e-10
84,6.56643132775865e-10,0,6.56643132775865e-10
85,6.761066109810187e-10,0,6.761066109810187e-10
86,7.046567853646823e-10,0,7.046567853646823e-10
87,7.427080619502635e-10,0,7.427080619502635e-10
88,7.707140432906865e-10,0,7.707140432906865e-10
89,7.836947172073887e-10,0,7.836947172073887e-10
90,7.928288745499169e-10,0,7.928288745499169e-10
91,8.020712540532433e-10,0,8.020712540532433e-10
92,8.314790345286876e-10,0,8.314790345286876e-10
93,8.620142596180991e-10,0,8.620142596180991e-10
94,8.951242359614783e-10,0,8.951242359614783e-10
95,9.204308472671913e-10,0,9.204308472671913e-10
96,9.46452917444477e-10,0,9.46452917444477e-10
97,1.0142198959615566e-09,0,1.0142198959615566e-09
98,1.0912464884584091e-09,0,1.0912464884584091e-09
99,1.1411695076877014e-09,0,1.1411695076877014e-09
100,1.1836832764780876e-09,0,1.1836832764780876e-09
101,1.2243884813125173e-09,0,1.2243884813125173e-09
102,1.2704627749597366e-09,0,1.2704627749597366e-09
103,1.3348105074342105e-09,0,1.3348105074342105e-09
104,1.3752992837024463e-09,0,1.3752992837024463e-09
105,1.4033384915322732e-09,0,1.4033384915322732e-09
106,1.4150665436984695e-09,0,1.4150665436984695e-09
107,1.406840485526654e-09,0,1.406840485526654e-09
108,1.3807976620507106e-09,0,1.3807976620507106e-09
109,1.3476634543298115e-09,0,1.3476634543298115e-09
110,1.2927032262724136e-09,0,1.2927032262724136e-09
111,1.2460494514195502e-09,0,1.2460494514195502e-09
112,1.210279681194566e-09,0,1.210279681194566e-09
113,1.1949603012641e-09,0,1.1949603012641e-09
114,1.2310015459171598e-09,0,1.2310015459171598e-09
115,1.294410392028848e-09,0,1.294410392028848e-09
116,1.364574866245548e-09,0,1.364574866245548e-09
117,1.4629542705611982e-09,0,1.4629542705611982e-09
118,1.5607887146430744e-09,0,1.5607887146430744e-09
119,1.6757411113464495e-09,0,1.6757411113464495e-09
120,1.7982908077316703e-09,0,1.7982908077316703e-09
121,1.8895675371169645e-09,0,1.8895675371169645e-09
122,1.9701764308862536e-09,0,1.9701764308862536e-09
123,2.062355264427968e-09,0,2.062355264427968e-09
124,2.133211182465205e-09,0,2.133211182465205e-09
125,2.1819954269773433e-09,0,2.1819954269773433e-09
126,2.212197194809502e-09,0,2.212197194809502e-09
127,2.242816995955988e-09,0,2.242816995955988e-09
128,2.2689725346598217e-09,0,2.2689725346598217e-09
129,2.3058503373640034e-09,0,2.3058503373640034e-09
130,2.333888688576404e-09,0,2.333888688576404e-09
131,2.400340568670743e-09,0,2.400340568670743e-09
132,2.496404894118896e-09,0,2.496404894118896e-09
133,2.5977566483206986e-09,0,2.5977566483206986e-09
134,2.7137325704528044e-09,0,2.7137325704528044e-09
135,2.895918065366387e-09,0,2.895918065366387e-09
136,3.050347030625779e-09,0,3.050347030625779e-09
137,3.213011140931676e-09,0,3.213011140931676e-09
138,3.3556884373398964e-09,0,3.3556884373398964e-09
139,3.561937435509069e-09,0,3.561937435509069e-09
140,3.809121731245436e-09,0,3.809121731245436e-09
141,4.0588875598618655e-09,0,4.0588875598618655e-09
142,4.339910124577368e-09,0,4.339910124577368e-09
143,4.675442204915527e-09,0,4.675442204915527e-09
144,5.08403145718184e-09,0,5.08403145718184e-09
145,5.487097655271895e-09,0,5.487097655271895e-09
146,5.826958090850757e-09,0,5.826958090850757e-09
147,6.165827619043921e-09,0,6.165827619043921e-09
148,6.534598751893307e-09,0,6.534598751893307e-09
149,6.9951977367799615e-09,0,6.9951977367799615e-09
150,7.750452326810168e-09,0,7.750452326810168e-09
151,8.747444180118977e-09,0,8.747444180118977e-09
152,1.0585308084776478e-08,0,1.0585308084776478e-08
153,1.3119838979239664e-08,0,1.3119838979239664e-08
154,1.6498733925523945e-08,0,1.6498733925523945e-08
155,2.0709392276916663e-08,0,2.0709392276916663e-08
156,2.473755655384627e-08,0,2.473755655384627e-08
157,2.828863523250473e-08,0,2.828863523250473e-08
158,3.1488520527981183e-08,0,3.1488520527981183e-08
159,3.2995487679291405e-08,0,3.2995487679291405e-08
160,3.617815435164535e-08,0,3.617815435164535e-08
161,4.142339347254491e-08,0,4.142339347254491e-08
162,5.16004109139466e-08,0,5.16004109139466e-08
163,6.464386649554769e-08,0,6.464386649554769e-08
164,7.614207337685172e-08,0,7.614207337685172e-08
165,8.134864486949857e-08,0,8.134864486949857e-08
166,8.603425492552193e-08,0,8.603425492552193e-08
167,8.497165598973913e-08,0,8.497165598973913e-08
168,7.869920487282647e-08,0,7.869920487282647e-08
169,6.881652486247585e-08,0,6.881652486247585e-08
170,6.182096614224135e-08,0,6.182096614224135e-08
171,6.453975727174786e-08,0,6.453975727174786e-08
172,7.496809913670346e-08,0,7.496809913670346e-08
173,8.715625428167809e-08,0,8.715625428167809e-08
174,1.0123897249661325e-07,0,1.0123897249661325e-07
175,1.234314684262894e-07,0,1.234314684262894e-07
176,1.5112640885883307e-07,0,1.5112640885883307e-07
177,1.86129600392484e-07,0,1.86129600392484e-07
178,2.1393118907342795e-07,0,2.1393118907342795e-07
179,2.5128165831213147e-07,0,2.5128165831213147e-07
180,2.8594287391015e-07,0,2.8594287391015e-07
181,2.950339527586933e-07,0,2.950339527586933e-07
182,2.444584486785159e-07,0,2.444584486785159e-07
183,1.9430206705600113e-07,0,1.9430206705600113e-07
184,1.5102854158416786e-07,0,1.5102854158416786e-07
185,1.1794216665473608e-07,0,1.1794216665473608e-07
186,9.617058108070563e-08,0,9.617058108070563e-08
187,8.094397507839163e-08,0,8.094397507839163e-08
188,7.130427338399292e-08,0,7.130427338399292e-08
189,7.46655567713067e-08,0,7.46655567713067e-08
190,7.906608349659518e-08,0,7.906608349659518e-08
191,8.48211175538e-08,0,8.48211175538e-08
192,9.395397795144103e-08,0,9.395397795144103e-08
193,1.0008095226301964e-07,0,1.0008095226301964e-07
194,1.0704709129723771e-07,0,1.0704709129723771e-07
195,1.384925982984276e-07,0,1.384925982984276e-07
196,1.968107363237615e-07,0,1.968107363237615e-07
197,2.795578495831591e-07,0,2.795578495831591e-07
198,3.928522287443135e-07,0,3.928522287443135e-07
199,5.219208385753906e-07,0,5.219208385753906e-07
200,6.707688638329231e-07,0,6.707688638329231e-07
201,8.729109551882474e-07,0,8.729109551882474e-07
202,1.0240364567467019e-06,0,1.0240364567467019e-06
203,1.0968874978386112e-06,0,1.0968874978386112e-06
204,1.1720261498887737e-06,0,1.1720261498887737e-06
205,9.213145308202221e-07,0,9.213145308202221e-07
206,6.014084966417415e-07,0,6.014084966417415e-07
207,3.624598375852633e-07,0,3.624598375852633e-07
208,2.1484945028159064e-07,0,2.1484945028159064e-07
209,1.4491672387000266e-07,0,1.4491672387000266e-07
210,7.630769925289801e-08,0,7.630769925289801e-08
211,4.0180765958345314e-08,0,4.0180765958345314e-08
212,2.1157680926122363e-08,0,2.1157680926122363e-08
