Temperature: 50 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
159,7.034732707069873e-08,0,7.034732707069873e-08
160,7.32841043935553e-08,0,7.32841043935553e-08
161,7.61977718774341e-08,0,7.61977718774341e-08
162,8.005720452630057e-08,0,8.005720452630057e-08
163,8.415682826951082e-08,0,8.415682826951082e-08
164,8.825324564613246e-08,0,8.825324564613246e-08
165,9.491325552717055e-08,0,9.491325552717055e-08
166,1.0531356210846363e-07,0,1.0531356210846363e-07
167,1.1730032652245215e-07,0,1.1730032652245215e-07
168,1.331904526687283e-07,0,1.331904526687283e-07
169,1.5454720843050391e-07,0,1.5454720843050391e-07
170,1.8572010032892949e-07,0,1.8572010032892949e-07
171,2.3814399657334038e-07,0,2.3814399657334038e-07
172,3.040182577362919e-07,0,3.040182577362919e-07
173,3.761827890052706e-07,0,3.761827890052706e-07
174,4.260408817755132e-07,0,4.260408817755132e-07
175,4.707708903456756e-07,0,4.707708903456756e-07
176,5.124707862284172e-07,0,5.124707862284172e-07
177,5.50960340580525e-07,0,5.50960340580525e-07
178,5.715802540057923e-07,0,5.715802540057923e-07
179,6.001525580268588e-07,0,6.001525580268588e-07
180,6.554625310041828e-07,0,6.554625310041828e-07
181,7.696950323746659e-07,0,7.696950323746659e-07
182,8.257383604695382e-07,0,8.257383604695382e-07
183,8.101163576709283e-07,0,8.101163576709283e-07
184,7.75156717403697e-07,0,7.75156717403697e-07
185,7.369068051440024e-07,0,7.369068051440024e-07
186,6.779114091993078e-07,0,6.779114091993078e-07
187,6.150276675410061e-07,0,6.150276675410061e-07
188,5.551349800945702e-07,0,5.551349800945702e-07
189,5.484664255198391e-07,0,5.484664255198391e-07
190,5.716907172075484e-07,0,5.716907172075484e-07
191,5.941142802651499e-07,0,5.941142802651499e-07
192,6.014388721908961e-07,0,6.014388721908961e-07
193,6.350798183923769e-07,0,6.350798183923769e-07
194,6.552855159885209e-07,0,6.552855159885209e-07
195,7.125449889287119e-07,0,7.125449889287119e-07
196,7.886320590347826e-07,0,7.886320590347826e-07
197,8.824510655849059e-07,0,8.824510655849059e-07
198,1.0964407799688998e-06,0,1.0964407799688998e-06
199,1.3623203721067296e-06,0,1.3623203721067296e-06
200,1.675080719711787e-06,0,1.675080719711787e-06
201,2.054772245586319e-06,0,2.054772245586319e-06
202,2.4389035929024513e-06,0,2.4389035929024513e-06
203,2.844101948731242e-06,0,2.844101948731242e-06
204,2.7725214093536995e-06,0,2.7725214093536995e-06
205,2.231787494061563e-06,0,2.231787494061563e-06
206,1.555685167382742e-06,0,1.555685167382742e-06
207,1.0316653335281838e-06,0,1.0316653335281838e-06
208,6.839710315340004e-07,0,6.839710315340004e-07
209,4.4682741227266707e-07,0,4.4682741227266707e-07
210,2.7081724473258826e-07,0,2.7081724473258826e-07
211,1.900486813198104e-07,0,1.900486813198104e-07
212,1.4589104817909872e-07,0,1.4589104817909872e-07
213,1.370280094835013e-07,0,1.370280094835013e-07
214,1.3105830365380061e-07,0,1.3105830365380061e-07
215,1.251674095863526e-07,0,1.251674095863526e-07
216,1.1957753412649954e-07,0,1.1957753412649954e-07
217,1.2598958468500346e-07,0,1.2598958468500346e-07
218,1.3883149577169943e-07,0,1.3883149577169943e-07
219,1.529823617277278e-07,0,1.529823617277278e-07
220,1.5748887815050055e-07,0,1.5748887815050055e-07
221,1.6212814641498472e-07,0,1.6212814641498472e-07
222,1.74493721140893e-07,0,1.74493721140893e-07
223,1.9349839209603503e-07,0,1.9349839209603503e-07
224,2.097074158408896e-07,0,2.097074158408896e-07
225,2.225322893686542e-07,0,2.225322893686542e-07
226,2.3614148127802506e-07,0,2.3614148127802506e-07
227,2.4802419954726153e-07,0,2.4802419954726153e-07
228,2.5614275404133886e-07,0,2.5614275404133886e-07
229,2.534568080341443e-07,0,2.534568080341443e-07
230,2.434168464643931e-07,0,2.434168464643931e-07
231,2.312058880437959e-07,0,2.312058880437959e-07
232,2.165351343371051e-07,0,2.165351343371051e-07
233,1.9614436514153297e-07,0,1.9614436514153297e-07
234,1.813500760988875e-07,0,1.813500760988875e-07
235,1.784164126826764e-07,0,1.784164126826764e-07
236,1.8073089297534408e-07,0,1.8073089297534408e-07
237,1.888008032154547e-07,0,1.888008032154547e-07
238,2.0116399106616167e-07,0,2.0116399106616167e-07
239,2.1924658933123207e-07,0,2.1924658933123207e-07
240,2.47057174410905e-07,0,2.47057174410905e-07
241,2.735501713289932e-07,0,2.735501713289932e-07
242,2.8949071300817347e-07,0,2.8949071300817347e-07
243,2.979549862177165e-07,0,2.979549862177165e-07
244,2.973673649324847e-07,0,2.973673649324847e-07
245,2.9958631347124246e-07,0,2.9958631347124246e-07
246,3.0025380362136657e-07,0,3.0025380362136657e-07
247,3.3616551036027974e-07,0,3.3616551036027974e-07
248,3.830384897456353e-07,0,3.830384897456353e-07
249,4.364471669606263e-07,0,4.364471669606263e-07
250,4.485970594135995e-07,0,4.485970594135995e-07
251,4.656594372406834e-07,0,4.656594372406834e-07
252,4.540862460469321e-07,0,4.540862460469321e-07
253,4.2839324407121726e-07,0,4.2839324407121726e-07
254,3.598443379826611e-07,0,3.598443379826611e-07
255,3.0389377608226187e-07,0,3.0389377608226187e-07
256,2.7009773288571826e-07,0,2.7009773288571826e-07
257,2.69852888670829e-07,0,2.69852888670829e-07
258,2.6695985699162725e-07,0,2.6695985699162725e-07
259,2.760859656508864e-07,0,2.760859656508864e-07
260,2.9688160820390355e-07,0,2.9688160820390355e-07
261,3.2096474277708315e-07,0,3.2096474277708315e-07
262,4.077034720242788e-07,0,4.077034720242788e-07
263,5.147320731701322e-07,0,5.147320731701322e-07
264,6.61805978648295e-07,0,6.61805978648295e-07
265,8.50903171191863e-07,0,8.50903171191863e-07
266,1.094029723427657e-06,0,1.094029723427657e-06
