Temperature: 70 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
93,3.64563996914178e-08,0,3.64563996914178e-08
94,3.687256242473755e-08,0,3.687256242473755e-08
95,3.737426908962322e-08,0,3.737426908962322e-08
96,3.806170202480232e-08,0,3.806170202480232e-08
97,3.8761736502386856e-08,0,3.8761736502386856e-08
98,3.943747657731537e-08,0,3.943747657731537e-08
99,4.0124952890621794e-08,0,4.0124952890621794e-08
100,4.0739650568113925e-08,0,4.0739650568113925e-08
101,4.142962485898345e-08,0,4.142962485898345e-08
102,4.2142388158298076e-08,0,4.2142388158298076e-08
103,4.296514138599192e-08,0,4.296514138599192e-08
104,4.403295660792521e-08,0,4.403295660792521e-08
105,4.545207062106513e-08,0,4.545207062106513e-08
106,4.704706749229474e-08,0,4.704706749229474e-08
107,4.846217150119296e-08,0,4.846217150119296e-08
108,4.936400601677738e-08,0,4.936400601677738e-08
109,5.00112365289018e-08,0,5.00112365289018e-08
110,5.00215057986998e-08,0,5.00215057986998e-08
111,4.996930269294791e-08,0,4.996930269294791e-08
112,4.987962542399393e-08,0,4.987962542399393e-08
113,4.968329429087125e-08,0,4.968329429087125e-08
114,4.945378792195974e-08,0,4.945378792195974e-08
115,4.9324456152041076e-08,0,4.9324456152041076e-08
116,4.974912537942655e-08,0,4.974912537942655e-08
117,5.126987188466583e-08,0,5.126987188466583e-08
118,5.269921450567957e-08,0,5.269921450567957e-08
119,5.4202257131025036e-08,0,5.4202257131025036e-08
120,5.570637809125477e-08,0,5.570637809125477e-08
121,5.728795457358596e-08,0,5.728795457358596e-08
122,5.9052634942035516e-08,0,5.9052634942035516e-08
123,6.05365557288646e-08,0,6.05365557288646e-08
124,6.12613584088625e-08,0,6.12613584088625e-08
125,6.221966515082147e-08,0,6.221966515082147e-08
126,6.328600456411598e-08,0,6.328600456411598e-08
127,6.479131012672486e-08,0,6.479131012672486e-08
128,6.738536692733936e-08,0,6.738536692733936e-08
129,6.977869134667987e-08,0,6.977869134667987e-08
130,7.170577001478741e-08,0,7.170577001478741e-08
131,7.336702803849918e-08,0,7.336702803849918e-08
132,7.469441918698937e-08,0,7.469441918698937e-08
133,7.593585912786546e-08,0,7.593585912786546e-08
134,7.74676851450528e-08,0,7.74676851450528e-08
135,7.871311786004922e-08,0,7.871311786004922e-08
136,8.03240715944331e-08,0,8.03240715944331e-08
137,8.293910527659441e-08,0,8.293910527659441e-08
138,8.608480694665817e-08,0,8.608480694665817e-08
139,8.964008314118627e-08,0,8.964008314118627e-08
140,9.355550253588336e-08,0,9.355550253588336e-08
141,9.798808434891586e-08,0,9.798808434891586e-08
142,1.0289718367424093e-07,0,1.0289718367424093e-07
143,1.0783675706259374e-07,0,1.0783675706259374e-07
144,1.1210338359194489e-07,0,1.1210338359194489e-07
145,1.1508910230394546e-07,0,1.1508910230394546e-07
146,1.1777187355541574e-07,0,1.1777187355541574e-07
147,1.2067620576836994e-07,0,1.2067620576836994e-07
148,1.2278509777571505e-07,0,1.2278509777571505e-07
149,1.245773123817758e-07,0,1.245773123817758e-07
150,1.270570187950203e-07,0,1.270570187950203e-07
151,1.298464328594436e-07,0,1.298464328594436e-07
152,1.3665329791810726e-07,0,1.3665329791810726e-07
153,1.4453646743259271e-07,0,1.4453646743259271e-07
154,1.5232082559650747e-07,0,1.5232082559650747e-07
155,1.6122407201158623e-07,0,1.6122407201158623e-07
156,1.6978018742158311e-07,0,1.6978018742158311e-07
157,1.772760531184021e-07,0,1.772760531184021e-07
158,1.849872596838939e-07,0,1.849872596838939e-07
159,1.8979344629739251e-07,0,1.8979344629739251e-07
160,1.9573518105502114e-07,0,1.9573518105502114e-07
161,2.0306042636340104e-07,0,2.0306042636340104e-07
162,2.112001180678059e-07,0,2.112001180678059e-07
163,2.2010355063141323e-07,0,2.2010355063141323e-07
164,2.315643541806039e-07,0,2.315643541806039e-07
165,2.45983972456764e-07,0,2.45983972456764e-07
166,2.6333025234209096e-07,0,2.6333025234209096e-07
167,2.823560391161588e-07,0,2.823560391161588e-07
168,3.0435725290219056e-07,0,3.0435725290219056e-07
169,3.285475436929023e-07,0,3.285475436929023e-07
170,3.611969098905853e-07,0,3.611969098905853e-07
171,4.06682340097614e-07,0,4.06682340097614e-07
172,4.650713319025107e-07,0,4.650713319025107e-07
173,5.260943211486547e-07,0,5.260943211486547e-07
174,5.787191601703336e-07,0,5.787191601703336e-07
175,6.295252263005531e-07,0,6.295252263005531e-07
176,6.930567761905725e-07,0,6.930567761905725e-07
177,7.714777043771283e-07,0,7.714777043771283e-07
178,8.594550644193799e-07,0,8.594550644193799e-07
179,9.412806263338053e-07,0,9.412806263338053e-07
180,1.07633064461621e-06,0,1.07633064461621e-06
181,1.2508195819452612e-06,0,1.2508195819452612e-06
182,1.4087262236074792e-06,0,1.4087262236074792e-06
183,1.4814311646229227e-06,0,1.4814311646229227e-06
184,1.500263308893064e-06,0,1.500263308893064e-06
185,1.5268065275766693e-06,0,1.5268065275766693e-06
186,1.5597317317363894e-06,0,1.5597317317363894e-06
187,1.5575976803786677e-06,0,1.5575976803786677e-06
188,1.6127559227042486e-06,0,1.6127559227042486e-06
189,1.7230527017421873e-06,0,1.7230527017421873e-06
190,1.9077811148222687e-06,0,1.9077811148222687e-06
191,2.089338248378232e-06,0,2.089338248378232e-06
192,2.2018814945459077e-06,0,2.2018814945459077e-06
193,2.269401067860104e-06,0,2.269401067860104e-06
194,2.3122594340998685e-06,0,2.3122594340998685e-06
195,2.390874215441107e-06,0,2.390874215441107e-06
196,2.496070520851494e-06,0,2.496070520851494e-06
197,2.6393000251671347e-06,0,2.6393000251671347e-06
198,3.1983024368022976e-06,0,3.1983024368022976e-06
199,3.877173910226375e-06,0,3.877173910226375e-06
200,4.914654975345044e-06,0,4.914654975345044e-06
201,6.174370275187595e-06,0,6.174370275187595e-06
202,7.463539435212395e-06,0,7.463539435212395e-06
203,8.935442923728932e-06,0,8.935442923728932e-06
204,8.75790954808823e-06,0,8.75790954808823e-06
205,6.973878682465783e-06,0,6.973878682465783e-06
206,5.061390971050196e-06,0,5.061390971050196e-06
207,3.5360210603817538e-06,0,3.5360210603817538e-06
208,2.4703601715904452e-06,0,2.4703601715904452e-06
209,1.6593984342264775e-06,0,1.6593984342264775e-06
210,9.914235082048684e-07,0,9.914235082048684e-07
211,7.014155650095519e-07,0,7.014155650095519e-07
212,5.249754888604467e-07,0,5.249754888604467e-07
213,4.311025702904119e-07,0,4.311025702904119e-07
214,3.569493394719735e-07,0,3.569493394719735e-07
215,2.955510816454809e-07,0,2.955510816454809e-07
216,2.5139590552642283e-07,0,2.5139590552642283e-07
217,2.474470087607029e-07,0,2.474470087607029e-07
218,2.50819955956128e-07,0,2.50819955956128e-07
219,2.6094857394446813e-07,0,2.6094857394446813e-07
220,2.701790014541827e-07,0,2.701790014541827e-07
221,2.7810641464140914e-07,0,2.7810641464140914e-07
222,2.931141093068844e-07,0,2.931141093068844e-07
223,3.1988186839812637e-07,0,3.1988186839812637e-07
224,3.39176711690726e-07,0,3.39176711690726e-07
225,3.5127954887694306e-07,0,3.5127954887694306e-07
226,3.6381465086221485e-07,0,3.6381465086221485e-07
227,3.640907777951074e-07,0,3.640907777951074e-07
228,3.594885342933753e-07,0,3.594885342933753e-07
229,3.466523143382336e-07,0,3.466523143382336e-07
230,3.400044521360443e-07,0,3.400044521360443e-07
231,3.3348444426333706e-07,0,3.3348444426333706e-07
232,3.3137114884335843e-07,0,3.3137114884335843e-07
233,3.4056375770744546e-07,0,3.4056375770744546e-07
234,3.500117641923286e-07,0,3.500117641923286e-07
235,3.5972148471953747e-07,0,3.5972148471953747e-07
