Temperature: -20 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
63,1.6632946864729752e-11,0,1.6632946864729752e-11
64,1.6934975050565618e-11,0,1.6934975050565618e-11
65,1.726707823755955e-11,0,1.726707823755955e-11
66,1.76054621690799e-11,0,1.76054621690799e-11
67,1.8044497617153763e-11,0,1.8044497617153763e-11
68,1.869706071477069e-11,0,1.869706071477069e-11
69,1.967042328065927e-11,0,1.967042328065927e-11
70,2.1010312790653877e-11,0,2.1010312790653877e-11
71,2.1534871298488408e-11,0,2.1534871298488408e-11
72,2.170507060989139e-11,0,2.170507060989139e-11
73,2.1528062791534745e-11,0,2.1528062791534745e-11
74,2.150930326198112e-11,0,2.150930326198112e-11
75,2.179347347115931e-11,0,2.179347347115931e-11
76,2.2081397995705167e-11,0,2.2081397995705167e-11
77,2.195857902478991e-11,0,2.195857902478991e-11
78,2.183644318542364e-11,0,2.183644318542364e-11
79,2.222612470045588e-11,0,2.222612470045588e-11
80,2.3109396535865148e-11,0,2.3109396535865148e-11
81,2.4318230393054626e-11,0,2.4318230393054626e-11
82,2.5805238547788922e-11,0,2.5805238547788922e-11
83,2.759189910757092e-11,0,2.759189910757092e-11
84,3.0235980954559463e-11,0,3.0235980954559463e-11
85,3.3528600066646936e-11,0,3.3528600066646936e-11
86,3.6679110298478876e-11,0,3.6679110298478876e-11
87,4.010143413914111e-11,0,4.010143413914111e-11
88,4.440514381450019e-11,0,4.440514381450019e-11
89,4.876127642292204e-11,0,4.876127642292204e-11
90,5.5495642093249764e-11,0,5.5495642093249764e-11
91,6.188983157826601e-11,0,6.188983157826601e-11
92,6.820729610509047e-11,0,6.820729610509047e-11
93,7.433150138134375e-11,0,7.433150138134375e-11
94,8.160440454654105e-11,0,8.160440454654105e-11
95,8.678108268118025e-11,0,8.678108268118025e-11
96,9.466233559601456e-11,0,9.466233559601456e-11
97,1.0084236813408438e-10,0,1.0084236813408438e-10
98,1.083545766177142e-10,0,1.083545766177142e-10
99,1.1862385130413333e-10,0,1.1862385130413333e-10
100,1.3642123388612097e-10,0,1.3642123388612097e-10
101,1.5923019006996632e-10,0,1.5923019006996632e-10
102,1.9412571864415233e-10,0,1.9412571864415233e-10
103,2.4161578578364085e-10,0,2.4161578578364085e-10
104,3.137880430423579e-10,0,3.137880430423579e-10
105,4.087267191290505e-10,0,4.087267191290505e-10
106,5.274731938023271e-10,0,5.274731938023271e-10
107,6.480127023262932e-10,0,6.480127023262932e-10
108,6.858894453541642e-10,0,6.858894453541642e-10
109,6.443447152158997e-10,0,6.443447152158997e-10
110,5.573072639261302e-10,0,5.573072639261302e-10
111,4.529484467548219e-10,0,4.529484467548219e-10
112,3.6619314710590667e-10,0,3.6619314710590667e-10
113,3.003883375235007e-10,0,3.003883375235007e-10
114,2.523455548370192e-10,0,2.523455548370192e-10
115,2.391170867859502e-10,0,2.391170867859502e-10
116,2.49885101742884e-10,0,2.49885101742884e-10
117,2.941525492894904e-10,0,2.941525492894904e-10
118,3.6443072936859396e-10,0,3.6443072936859396e-10
119,4.5094967124185024e-10,0,4.5094967124185024e-10
120,5.607863276404104e-10,0,5.607863276404104e-10
121,7.18854202036187e-10,0,7.18854202036187e-10
122,9.914528992611038e-10,0,9.914528992611038e-10
123,1.3436476844033827e-09,0,1.3436476844033827e-09
124,1.8531434972005916e-09,0,1.8531434972005916e-09
125,2.4739756676590993e-09,0,2.4739756676590993e-09
126,3.304624540983701e-09,0,3.304624540983701e-09
127,4.401913172461681e-09,0,4.401913172461681e-09
128,6.563274252942867e-09,0,6.563274252942867e-09
129,9.549685118034074e-09,0,9.549685118034074e-09
130,1.3827836087880651e-08,0,1.3827836087880651e-08
131,1.4380310038652891e-08,0,1.4380310038652891e-08
132,1.3269752290231772e-08,0,1.3269752290231772e-08
133,1.0870526805032158e-08,0,1.0870526805032158e-08
134,8.537311821121024e-09,0,8.537311821121024e-09
135,5.720599195467194e-09,0,5.720599195467194e-09
136,3.6382543625995283e-09,0,3.6382543625995283e-09
137,2.345520633674421e-09,0,2.345520633674421e-09
138,1.9049616881066004e-09,0,1.9049616881066004e-09
139,1.7115134550417559e-09,0,1.7115134550417559e-09
140,1.763978711398962e-09,0,1.763978711398962e-09
141,1.9325210333539052e-09,0,1.9325210333539052e-09
142,2.19577593136761e-09,0,2.19577593136761e-09
143,2.726622890009255e-09,0,2.726622890009255e-09
144,3.359330605007067e-09,0,3.359330605007067e-09
145,4.424454347581021e-09,0,4.424454347581021e-09
146,5.8272779874326135e-09,0,5.8272779874326135e-09
147,7.98251353688614e-09,0,7.98251353688614e-09
148,1.0934881168617236e-08,0,1.0934881168617236e-08
149,1.497919491388961e-08,0,1.497919491388961e-08
