Temperature: 30 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
44,8.120202865470906e-10,0,8.120202865470906e-10
45,8.165351914506215e-10,0,8.165351914506215e-10
46,8.210751996263559e-10,0,8.210751996263559e-10
47,8.272955974709706e-10,0,8.272955974709706e-10
48,8.54843616506581e-10,0,8.54843616506581e-10
49,8.915735286294781e-10,0,8.915735286294781e-10
50,9.298775244137826e-10,0,9.298775244137826e-10
51,9.645154671701564e-10,0,9.645154671701564e-10
52,9.91566117397481e-10,0,9.91566117397481e-10
53,1.0193731874777407e-09,0,1.0193731874777407e-09
54,1.0522583558659525e-09,0,1.0522583558659525e-09
55,1.060293040827524e-09,0,1.060293040827524e-09
56,1.0598647174541118e-09,0,1.0598647174541118e-09
57,1.0745535554692947e-09,0,1.0745535554692947e-09
58,1.082069180835115e-09,0,1.082069180835115e-09
59,1.0914310180738868e-09,0,1.0914310180738868e-09
60,1.1008762694085313e-09,0,1.1008762694085313e-09
61,1.1145708910956674e-09,0,1.1145708910956674e-09
62,1.127942865945224e-09,0,1.127942865945224e-09
63,1.1469225004961239e-09,0,1.1469225004961239e-09
64,1.1537453062372791e-09,0,1.1537453062372791e-09
65,1.1968458428323152e-09,0,1.1968458428323152e-09
66,1.2456308800389997e-09,0,1.2456308800389997e-09
67,1.2993314189361922e-09,0,1.2993314189361922e-09
68,1.3447634507036733e-09,0,1.3447634507036733e-09
69,1.3711590105299732e-09,0,1.3711590105299732e-09
70,1.3872133176712177e-09,0,1.3872133176712177e-09
71,1.4007184869691145e-09,0,1.4007184869691145e-09
72,1.3919154698126649e-09,0,1.3919154698126649e-09
73,1.3913195740894313e-09,0,1.3913195740894313e-09
74,1.3875941454712797e-09,0,1.3875941454712797e-09
75,1.379661086565503e-09,0,1.379661086565503e-09
76,1.3750697796569109e-09,0,1.3750697796569109e-09
77,1.3724904966569618e-09,0,1.3724904966569618e-09
78,1.3656660254166274e-09,0,1.3656660254166274e-09
79,1.3701146087094438e-09,0,1.3701146087094438e-09
80,1.3660559365385972e-09,0,1.3660559365385972e-09
81,1.3825300862006926e-09,0,1.3825300862006926e-09
82,1.4154736674139595e-09,0,1.4154736674139595e-09
83,1.4665535063870004e-09,0,1.4665535063870004e-09
84,1.5194799871915855e-09,0,1.5194799871915855e-09
85,1.578463551899243e-09,0,1.578463551899243e-09
86,1.6347106615036918e-09,0,1.6347106615036918e-09
87,1.689730858514397e-09,0,1.689730858514397e-09
88,1.7457746466134757e-09,0,1.7457746466134757e-09
89,1.788394562524893e-09,0,1.788394562524893e-09
90,1.80140127586943e-09,0,1.80140127586943e-09
91,1.8144986005101172e-09,0,1.8144986005101172e-09
92,1.858579966139377e-09,0,1.858579966139377e-09
93,1.9191532902671122e-09,0,1.9191532902671122e-09
94,1.979682634032454e-09,0,1.979682634032454e-09
95,2.036165595822678e-09,0,2.036165595822678e-09
96,2.097472528677599e-09,0,2.097472528677599e-09
97,2.217766374007843e-09,0,2.217766374007843e-09
98,2.3449644384042793e-09,0,2.3449644384042793e-09
99,2.4305204088511197e-09,0,2.4305204088511197e-09
100,2.47994790710754e-09,0,2.47994790710754e-09
101,2.570535992840634e-09,0,2.570535992840634e-09
102,2.6879101616420887e-09,0,2.6879101616420887e-09
103,2.808206935919922e-09,0,2.808206935919922e-09
104,2.906934010168771e-09,0,2.906934010168771e-09
105,2.994925821667972e-09,0,2.994925821667972e-09
106,3.0800097656856786e-09,0,3.0800097656856786e-09
107,3.097202904734456e-09,0,3.097202904734456e-09
108,3.0656372693994886e-09,0,3.0656372693994886e-09
109,2.973307995261198e-09,0,2.973307995261198e-09
110,2.836187556102308e-09,0,2.836187556102308e-09
111,2.7056224199911484e-09,0,2.7056224199911484e-09
112,2.5924056827147463e-09,0,2.5924056827147463e-09
113,2.494755388587378e-09,0,2.494755388587378e-09
114,2.5298638697232186e-09,0,2.5298638697232186e-09
115,2.6076269479358186e-09,0,2.6076269479358186e-09
116,2.6897936950497426e-09,0,2.6897936950497426e-09
117,2.853491774994575e-09,0,2.853491774994575e-09
118,3.0459092845366328e-09,0,3.0459092845366328e-09
119,3.266344049641578e-09,0,3.266344049641578e-09
120,3.501501389125018e-09,0,3.501501389125018e-09
121,3.6446754315871474e-09,0,3.6446754315871474e-09
122,3.777792350512751e-09,0,3.777792350512751e-09
123,3.923707225395525e-09,0,3.923707225395525e-09
124,4.060340635184139e-09,0,4.060340635184139e-09
125,4.195038753547551e-09,0,4.195038753547551e-09
126,4.3360997665761125e-09,0,4.3360997665761125e-09
127,4.4837547080421405e-09,0,4.4837547080421405e-09
128,4.7014174308876355e-09,0,4.7014174308876355e-09
129,4.910232176597508e-09,0,4.910232176597508e-09
130,5.11603880890602e-09,0,5.11603880890602e-09
131,5.2857935781652175e-09,0,5.2857935781652175e-09
132,5.428182325024632e-09,0,5.428182325024632e-09
133,5.547456366280941e-09,0,5.547456366280941e-09
134,5.667832603152957e-09,0,5.667832603152957e-09
135,5.8063554388927825e-09,0,5.8063554388927825e-09
136,5.928820367866653e-09,0,5.928820367866653e-09
137,6.06010626788954e-09,0,6.06010626788954e-09
138,6.1942857187016404e-09,0,6.1942857187016404e-09
139,6.444480131690346e-09,0,6.444480131690346e-09
140,6.729028767112719e-09,0,6.729028767112719e-09
141,7.143474396718008e-09,0,7.143474396718008e-09
142,7.550197249055337e-09,0,7.550197249055337e-09
143,7.979954723119845e-09,0,7.979954723119845e-09
144,8.562150458773005e-09,0,8.562150458773005e-09
145,9.202065226209631e-09,0,9.202065226209631e-09
146,9.845904413874274e-09,0,9.845904413874274e-09
147,1.0520053677824464e-08,0,1.0520053677824464e-08
148,1.106779697450962e-08,0,1.106779697450962e-08
149,1.1863948161646283e-08,0,1.1863948161646283e-08
150,1.3054903857668538e-08,0,1.3054903857668538e-08
151,1.4358758459910125e-08,0,1.4358758459910125e-08
152,1.6324274212788708e-08,0,1.6324274212788708e-08
153,1.8505206256868984e-08,0,1.8505206256868984e-08
154,2.1277538770646006e-08,0,2.1277538770646006e-08
155,2.4540937399192038e-08,0,2.4540937399192038e-08
156,2.7430176821359062e-08,0,2.7430176821359062e-08
157,3.015862950266749e-08,0,3.015862950266749e-08
158,3.263200370419838e-08,0,3.263200370419838e-08
159,3.439737091139641e-08,0,3.439737091139641e-08
160,3.719753851477435e-08,0,3.719753851477435e-08
161,4.167548630718204e-08,0,4.167548630718204e-08
162,4.881441489346975e-08,0,4.881441489346975e-08
163,5.717622786278465e-08,0,5.717622786278465e-08
164,6.505005688264504e-08,0,6.505005688264504e-08
165,7.081469768696699e-08,0,7.081469768696699e-08
166,7.636779507105603e-08,0,7.636779507105603e-08
167,7.962415666868223e-08,0,7.962415666868223e-08
168,8.044931424484374e-08,0,8.044931424484374e-08
169,7.888260411241349e-08,0,7.888260411241349e-08
170,8.34126169317101e-08,0,8.34126169317101e-08
171,9.700262892310034e-08,0,9.700262892310034e-08
172,1.1988080668519073e-07,0,1.1988080668519073e-07
173,1.4827264638879409e-07,0,1.4827264638879409e-07
174,1.7481434848229933e-07,0,1.7481434848229933e-07
175,2.019791009015603e-07,0,2.019791009015603e-07
176,2.401036434508196e-07,0,2.401036434508196e-07
177,2.703683274154993e-07,0,2.703683274154993e-07
178,2.884247089624904e-07,0,2.884247089624904e-07
179,3.04997864600599e-07,0,3.04997864600599e-07
180,3.1997425178031215e-07,0,3.1997425178031215e-07
181,3.488140389847564e-07,0,3.488140389847564e-07
182,3.1874104775978654e-07,0,3.1874104775978654e-07
183,2.7293335511002925e-07,0,2.7293335511002925e-07
184,2.287804284672419e-07,0,2.287804284672419e-07
185,1.8890945724611133e-07,0,1.8890945724611133e-07
186,1.5574471920693815e-07,0,1.5574471920693815e-07
187,1.2971419903901733e-07,0,1.2971419903901733e-07
188,1.0898120567961678e-07,0,1.0898120567961678e-07
189,1.0934268877633351e-07,0,1.0934268877633351e-07
190,1.1351275153107485e-07,0,1.1351275153107485e-07
191,1.1823051669420937e-07,0,1.1823051669420937e-07
192,1.2636349458085162e-07,0,1.2636349458085162e-07
193,1.4044143869717276e-07,0,1.4044143869717276e-07
194,1.607676606444243e-07,0,1.607676606444243e-07
195,2.0252960418656736e-07,0,2.0252960418656736e-07
196,2.6385466940578423e-07,0,2.6385466940578423e-07
197,3.4064827518593e-07,0,3.4064827518593e-07
198,4.5363775675559875e-07,0,4.5363775675559875e-07
199,5.82028266021172e-07,0,5.82028266021172e-07
200,7.366900001676933e-07,0,7.366900001676933e-07
201,9.28510435104438e-07,0,9.28510435104438e-07
202,1.0874704991946395e-06,0,1.0874704991946395e-06
203,1.2303313406998742e-06,0,1.2303313406998742e-06
204,1.2715401058110145e-06,0,1.2715401058110145e-06
205,1.0146230887786559e-06,0,1.0146230887786559e-06
206,6.915001069053634e-07,0,6.915001069053634e-07
207,4.4527394280183656e-07,0,4.4527394280183656e-07
208,2.768819198554225e-07,0,2.768819198554225e-07
209,1.683628841957386e-07,0,1.683628841957386e-07
210,1.019472803733035e-07,0,1.019472803733035e-07
211,6.708454617235134e-08,0,6.708454617235134e-08
212,5.5464819119033374e-08,0,5.5464819119033374e-08
213,5.572785053661632e-08,0,5.572785053661632e-08
214,5.823689754469999e-08,0,5.823689754469999e-08
215,6.131014306788743e-08,0,6.131014306788743e-08
216,6.536729989970628e-08,0,6.536729989970628e-08
217,7.238080887542025e-08,0,7.238080887542025e-08
218,8.641881652637527e-08,0,8.641881652637527e-08
219,1.0277467683141658e-07,0,1.0277467683141658e-07
220,1.192432099927395e-07,0,1.192432099927395e-07
221,1.3636537559338094e-07,0,1.3636537559338094e-07
222,1.710938525572551e-07,0,1.710938525572551e-07
223,2.254685618617723e-07,0,2.254685618617723e-07
224,2.9200911244501707e-07,0,2.9200911244501707e-07
225,3.601399896962748e-07,0,3.601399896962748e-07
226,4.6682096546863067e-07,0,4.6682096546863067e-07
227,5.975678374587767e-07,0,5.975678374587767e-07
228,7.986949588654406e-07,0,7.986949588654406e-07
229,1.1836689805829437e-06,0,1.1836689805829437e-06
230,1.736710768327482e-06,0,1.736710768327482e-06
231,2.6713079526030487e-06,0,2.6713079526030487e-06
232,4.108855741950048e-06,0,4.108855741950048e-06
233,6.320004009729372e-06,0,6.320004009729372e-06
