Temperature: 0 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
145,2.3019193879040416e-09,0,2.3019193879040416e-09
146,2.6197026008860055e-09,0,2.6197026008860055e-09
147,2.96914532350592e-09,0,2.96914532350592e-09
148,3.405364622947816e-09,0,3.405364622947816e-09
149,4.170972730430729e-09,0,4.170972730430729e-09
150,5.7557419976543904e-09,0,5.7557419976543904e-09
151,8.362416802237942e-09,0,8.362416802237942e-09
152,1.5641769062141577e-08,0,1.5641769062141577e-08
153,3.138872822583393e-08,0,3.138872822583393e-08
154,6.163851148284515e-08,0,6.163851148284515e-08
155,1.0995305828653542e-07,0,1.0995305828653542e-07
156,1.6037433502154844e-07,0,1.6037433502154844e-07
157,1.8125890445011184e-07,0,1.8125890445011184e-07
158,1.8002030894406007e-07,0,1.8002030894406007e-07
159,1.324407633120846e-07,0,1.324407633120846e-07
160,9.219894916490645e-08,0,9.219894916490645e-08
161,6.870373424709696e-08,0,6.870373424709696e-08
162,5.307566903597122e-08,0,5.307566903597122e-08
163,4.1002480891486215e-08,0,4.1002480891486215e-08
164,3.167563057960292e-08,0,3.167563057960292e-08
