Temperature: 20 C
Humidity: 46 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
81,2.530308338300192e-10,0,2.530308338300192e-10
82,2.5772902456949054e-10,0,2.5772902456949054e-10
83,2.6394623092480174e-10,0,2.6394623092480174e-10
84,2.703425024289208e-10,0,2.703425024289208e-10
85,2.760711126397073e-10,0,2.760711126397073e-10
86,2.8182826723344837e-10,0,2.8182826723344837e-10
87,2.8839304287544894e-10,0,2.8839304287544894e-10
88,2.9385944121749906e-10,0,2.9385944121749906e-10
89,2.996734934592599e-10,0,2.996734934592599e-10
90,3.0534834494965066e-10,0,3.0534834494965066e-10
91,3.1343682309137646e-10,0,3.1343682309137646e-10
92,3.230492675353158e-10,0,3.230492675353158e-10
93,3.319213547366355e-10,0,3.319213547366355e-10
94,3.408948419388878e-10,0,3.408948419388878e-10
95,3.525828939704459e-10,0,3.525828939704459e-10
96,3.641235592980764e-10,0,3.641235592980764e-10
97,3.752484316646537e-10,0,3.752484316646537e-10
98,3.8418665430898664e-10,0,3.8418665430898664e-10
99,3.934595865210541e-10,0,3.934595865210541e-10
100,4.0416065375306783e-10,0,4.0416065375306783e-10
101,4.1508074853578393e-10,0,4.1508074853578393e-10
102,4.2482966605572005e-10,0,4.2482966605572005e-10
103,4.3455842277184857e-10,0,4.3455842277184857e-10
104,4.439315170685713e-10,0,4.439315170685713e-10
105,4.5465047635592746e-10,0,4.5465047635592746e-10
106,4.64705865317645e-10,0,4.64705865317645e-10
107,4.745978844981648e-10,0,4.745978844981648e-10
108,4.835491372904714e-10,0,4.835491372904714e-10
109,4.902571830054463e-10,0,4.902571830054463e-10
110,4.982888340984609e-10,0,4.982888340984609e-10
111,5.087783981445129e-10,0,5.087783981445129e-10
112,5.191375464107191e-10,0,5.191375464107191e-10
113,5.304281218787819e-10,0,5.304281218787819e-10
114,5.433286412082206e-10,0,5.433286412082206e-10
115,5.585949631898116e-10,0,5.585949631898116e-10
116,5.745008759372847e-10,0,5.745008759372847e-10
117,5.889373831768288e-10,0,5.889373831768288e-10
118,6.023382867783553e-10,0,6.023382867783553e-10
119,6.167303616566144e-10,0,6.167303616566144e-10
120,6.298902816620301e-10,0,6.298902816620301e-10
121,6.402052581119658e-10,0,6.402052581119658e-10
122,6.520837807158784e-10,0,6.520837807158784e-10
123,6.69843751874664e-10,0,6.69843751874664e-10
124,6.913027331556405e-10,0,6.913027331556405e-10
125,7.159602582419564e-10,0,7.159602582419564e-10
126,7.473707726278389e-10,0,7.473707726278389e-10
127,7.839064199373527e-10,0,7.839064199373527e-10
128,8.261210453534358e-10,0,8.261210453534358e-10
129,8.710564689727761e-10,0,8.710564689727761e-10
130,9.196792719494728e-10,0,9.196792719494728e-10
131,9.745387113270614e-10,0,9.745387113270614e-10
132,1.0282693609470687e-09,0,1.0282693609470687e-09
133,1.0723401460181873e-09,0,1.0723401460181873e-09
134,1.1173988928012878e-09,0,1.1173988928012878e-09
135,1.1720107079627915e-09,0,1.1720107079627915e-09
136,1.2295507957707835e-09,0,1.2295507957707835e-09
137,1.284415448978518e-09,0,1.284415448978518e-09
138,1.3417989701837166e-09,0,1.3417989701837166e-09
139,1.4148148693029626e-09,0,1.4148148693029626e-09
140,1.5052891596986797e-09,0,1.5052891596986797e-09
141,1.6071471451667484e-09,0,1.6071471451667484e-09
142,1.7153587920492855e-09,0,1.7153587920492855e-09
143,1.8364977568480342e-09,0,1.8364977568480342e-09
144,1.961008675885564e-09,0,1.961008675885564e-09
145,2.0901435996309487e-09,0,2.0901435996309487e-09
146,2.2582061213787056e-09,0,2.2582061213787056e-09
147,2.492723776632124e-09,0,2.492723776632124e-09
148,2.7897312200284683e-09,0,2.7897312200284683e-09
149,3.1423072656746686e-09,0,3.1423072656746686e-09
150,3.598352509350029e-09,0,3.598352509350029e-09
151,4.295811304587901e-09,0,4.295811304587901e-09
152,5.7962405447504165e-09,0,5.7962405447504165e-09
153,8.390651823288973e-09,0,8.390651823288973e-09
154,1.2136556389033647e-08,0,1.2136556389033647e-08
155,1.7155151207195792e-08,0,1.7155151207195792e-08
156,2.698920014119939e-08,0,2.698920014119939e-08
157,4.246053651547997e-08,0,4.246053651547997e-08
158,6.680068885888398e-08,0,6.680068885888398e-08
