Temperature: 20 C
Humidity: 62 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
59,1.7307735196930016e-10,0,1.7307735196930016e-10
60,1.7615052490165054e-10,0,1.7615052490165054e-10
61,1.782928465346193e-10,0,1.782928465346193e-10
62,1.8091632628611463e-10,0,1.8091632628611463e-10
63,1.8481287193276868e-10,0,1.8481287193276868e-10
64,1.8861640044196297e-10,0,1.8861640044196297e-10
65,1.9225361367394785e-10,0,1.9225361367394785e-10
66,1.9556805321813374e-10,0,1.9556805321813374e-10
67,1.993787195247124e-10,0,1.993787195247124e-10
68,2.0279862685399234e-10,0,2.0279862685399234e-10
69,2.0549188943225218e-10,0,2.0549188943225218e-10
70,2.0714508969180507e-10,0,2.0714508969180507e-10
71,2.108440054137714e-10,0,2.108440054137714e-10
72,2.1525982843796948e-10,0,2.1525982843796948e-10
73,2.2046271511269475e-10,0,2.2046271511269475e-10
74,2.253435812181732e-10,0,2.253435812181732e-10
75,2.3185234180910468e-10,0,2.3185234180910468e-10
76,2.3863345176909965e-10,0,2.3863345176909965e-10
77,2.451564915574099e-10,0,2.451564915574099e-10
78,2.503580023944909e-10,0,2.503580023944909e-10
79,2.560890439755191e-10,0,2.560890439755191e-10
80,2.61368075800626e-10,0,2.61368075800626e-10
81,2.6730712578761883e-10,0,2.6730712578761883e-10
82,2.726042170610706e-10,0,2.726042170610706e-10
83,2.7956245376328877e-10,0,2.7956245376328877e-10
84,2.866982998162575e-10,0,2.866982998162575e-10
85,2.9292718743461533e-10,0,2.9292718743461533e-10
86,2.991928390155967e-10,0,2.991928390155967e-10
87,3.0588388851895776e-10,0,3.0588388851895776e-10
88,3.1121334008907023e-10,0,3.1121334008907023e-10
89,3.1663425672355215e-10,0,3.1663425672355215e-10
90,3.2181799225014367e-10,0,3.2181799225014367e-10
91,3.293641707076395e-10,0,3.293641707076395e-10
92,3.382744670177278e-10,0,3.382744670177278e-10
93,3.4695845966551026e-10,0,3.4695845966551026e-10
94,3.5563727247943704e-10,0,3.5563727247943704e-10
95,3.6753931576894214e-10,0,3.6753931576894214e-10
96,3.792612605624584e-10,0,3.792612605624584e-10
97,3.8981492173830565e-10,0,3.8981492173830565e-10
98,3.9817571451843696e-10,0,3.9817571451843696e-10
99,4.0662920766702757e-10,0,4.0662920766702757e-10
100,4.157557939536651e-10,0,4.157557939536651e-10
101,4.260815801487061e-10,0,4.260815801487061e-10
102,4.3468917522413877e-10,0,4.3468917522413877e-10
103,4.43236029216049e-10,0,4.43236029216049e-10
104,4.5204522360426293e-10,0,4.5204522360426293e-10
105,4.622723511067171e-10,0,4.622723511067171e-10
106,4.723085496677846e-10,0,4.723085496677846e-10
107,4.825584012207035e-10,0,4.825584012207035e-10
108,4.919578669956921e-10,0,4.919578669956921e-10
109,4.998044136728413e-10,0,4.998044136728413e-10
110,5.096114192481813e-10,0,5.096114192481813e-10
111,5.219277151874412e-10,0,5.219277151874412e-10
112,5.342705904782367e-10,0,5.342705904782367e-10
113,5.471852527549047e-10,0,5.471852527549047e-10
114,5.609304246091547e-10,0,5.609304246091547e-10
115,5.767128460341977e-10,0,5.767128460341977e-10
116,5.928455841667227e-10,0,5.928455841667227e-10
117,6.069202100080505e-10,0,6.069202100080505e-10
118,6.207289385714015e-10,0,6.207289385714015e-10
119,6.350247347883033e-10,0,6.350247347883033e-10
120,6.479515170048279e-10,0,6.479515170048279e-10
121,6.585102019271687e-10,0,6.585102019271687e-10
122,6.716215081724788e-10,0,6.716215081724788e-10
123,6.897409158728311e-10,0,6.897409158728311e-10
124,7.125895839643728e-10,0,7.125895839643728e-10
125,7.405323396004973e-10,0,7.405323396004973e-10
126,7.784172713176269e-10,0,7.784172713176269e-10
127,8.239198605243036e-10,0,8.239198605243036e-10
128,8.765422722787194e-10,0,8.765422722787194e-10
129,9.290243879484864e-10,0,9.290243879484864e-10
130,9.846466570244627e-10,0,9.846466570244627e-10
131,1.0442707972344658e-09,0,1.0442707972344658e-09
132,1.0971091181491124e-09,0,1.0971091181491124e-09
133,1.1374742704027218e-09,0,1.1374742704027218e-09
134,1.1736821893923832e-09,0,1.1736821893923832e-09
135,1.2175970246805746e-09,0,1.2175970246805746e-09
136,1.2648509088784107e-09,0,1.2648509088784107e-09
137,1.3118139295346416e-09,0,1.3118139295346416e-09
138,1.36339475892396e-09,0,1.36339475892396e-09
139,1.43117917388118e-09,0,1.43117917388118e-09
140,1.5135124579853802e-09,0,1.5135124579853802e-09
141,1.6120707924818016e-09,0,1.6120707924818016e-09
142,1.7207537596550604e-09,0,1.7207537596550604e-09
143,1.8403692825957205e-09,0,1.8403692825957205e-09
144,1.9571970821618196e-09,0,1.9571970821618196e-09
145,2.074213818645855e-09,0,2.074213818645855e-09
146,2.2343324687944638e-09,0,2.2343324687944638e-09
147,2.4605933634802447e-09,0,2.4605933634802447e-09
148,2.7476717193671676e-09,0,2.7476717193671676e-09
149,3.0714861159604765e-09,0,3.0714861159604765e-09
150,3.4766239886921837e-09,0,3.4766239886921837e-09
151,4.066559962601229e-09,0,4.066559962601229e-09
152,5.170680540071164e-09,0,5.170680540071164e-09
153,6.9853123289478345e-09,0,6.9853123289478345e-09
154,9.515209400618587e-09,0,9.515209400618587e-09
155,1.2660875034433805e-08,0,1.2660875034433805e-08
156,1.5830281577028745e-08,0,1.5830281577028745e-08
157,1.9402791115452637e-08,0,1.9402791115452637e-08
158,2.31468014247732e-08,0,2.31468014247732e-08
159,2.7613265174575058e-08,0,2.7613265174575058e-08
160,3.294158875814829e-08,0,3.294158875814829e-08
