Temperature: 20 C
Humidity: 50 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
73,2.123378036557652e-10,0,2.123378036557652e-10
74,2.1732923375741724e-10,0,2.1732923375741724e-10
75,2.2413252056908756e-10,0,2.2413252056908756e-10
76,2.312279744301464e-10,0,2.312279744301464e-10
77,2.3784297108656457e-10,0,2.3784297108656457e-10
78,2.4317909990379497e-10,0,2.4317909990379497e-10
79,2.4905844344271697e-10,0,2.4905844344271697e-10
80,2.545030868308604e-10,0,2.545030868308604e-10
81,2.604062007754535e-10,0,2.604062007754535e-10
82,2.652838569226147e-10,0,2.652838569226147e-10
83,2.717555062059969e-10,0,2.717555062059969e-10
84,2.783972590563943e-10,0,2.783972590563943e-10
85,2.842478605660577e-10,0,2.842478605660577e-10
86,2.901570538561648e-10,0,2.901570538561648e-10
87,2.9680436488679274e-10,0,2.9680436488679274e-10
88,3.023206386305352e-10,0,3.023206386305352e-10
89,3.0815995850876094e-10,0,3.0815995850876094e-10
90,3.1381422812100583e-10,0,3.1381422812100583e-10
91,3.21938858138537e-10,0,3.21938858138537e-10
92,3.316430425691074e-10,0,3.316430425691074e-10
93,3.406725871938195e-10,0,3.406725871938195e-10
94,3.497904783735019e-10,0,3.497904783735019e-10
95,3.6182881590216973e-10,0,3.6182881590216973e-10
96,3.7368114289062976e-10,0,3.7368114289062976e-10
97,3.8492047890427434e-10,0,3.8492047890427434e-10
98,3.9370936301350766e-10,0,3.9370936301350766e-10
99,4.0285901246162667e-10,0,4.0285901246162667e-10
100,4.133198639574888e-10,0,4.133198639574888e-10
101,4.241221919997861e-10,0,4.241221919997861e-10
102,4.3345480052506883e-10,0,4.3345480052506883e-10
103,4.4272533631737785e-10,0,4.4272533631737785e-10
104,4.518209395806837e-10,0,4.518209395806837e-10
105,4.624865892352591e-10,0,4.624865892352591e-10
106,4.724579228870949e-10,0,4.724579228870949e-10
107,4.82285086927437e-10,0,4.82285086927437e-10
108,4.912464652901064e-10,0,4.912464652901064e-10
109,4.980951982335438e-10,0,4.980951982335438e-10
110,5.064264856655527e-10,0,5.064264856655527e-10
111,5.172383977825756e-10,0,5.172383977825756e-10
112,5.280097533836144e-10,0,5.280097533836144e-10
113,5.397705748114551e-10,0,5.397705748114551e-10
114,5.530549549915129e-10,0,5.530549549915129e-10
115,5.687032020425458e-10,0,5.687032020425458e-10
116,5.850613698153595e-10,0,5.850613698153595e-10
117,5.998159329115206e-10,0,5.998159329115206e-10
118,6.137284627823754e-10,0,6.137284627823754e-10
119,6.284685897754028e-10,0,6.284685897754028e-10
120,6.418606591191165e-10,0,6.418606591191165e-10
121,6.523157932448638e-10,0,6.523157932448638e-10
122,6.644700848962981e-10,0,6.644700848962981e-10
123,6.823560992975722e-10,0,6.823560992975722e-10
124,7.042808754149129e-10,0,7.042808754149129e-10
125,7.299380758055085e-10,0,7.299380758055085e-10
126,7.633317343235856e-10,0,7.633317343235856e-10
127,8.023583942927253e-10,0,8.023583942927253e-10
128,8.474069135648112e-10,0,8.474069135648112e-10
129,8.945642101294298e-10,0,8.945642101294298e-10
130,9.452274959387122e-10,0,9.452274959387122e-10
131,1.0016680901619368e-09,0,1.0016680901619368e-09
132,1.0559062824028252e-09,0,1.0559062824028252e-09
133,1.0993688248000387e-09,0,1.0993688248000387e-09
134,1.1430630409895897e-09,0,1.1430630409895897e-09
135,1.1963754922663059e-09,0,1.1963754922663059e-09
136,1.2530463847583705e-09,0,1.2530463847583705e-09
137,1.3076120678081851e-09,0,1.3076120678081851e-09
138,1.3650034319067116e-09,0,1.3650034319067116e-09
139,1.4378983825629618e-09,0,1.4378983825629618e-09
140,1.5282404965886412e-09,0,1.5282404965886412e-09
141,1.6308169053217736e-09,0,1.6308169053217736e-09
142,1.7400948808669442e-09,0,1.7400948808669442e-09
143,1.8617252146724115e-09,0,1.8617252146724115e-09
144,1.9852287431386185e-09,0,1.9852287431386185e-09
145,2.112189019029206e-09,0,2.112189019029206e-09
146,2.2795249641238206e-09,0,2.2795249641238206e-09
147,2.513655449201889e-09,0,2.513655449201889e-09
148,2.809983474761515e-09,0,2.809983474761515e-09
149,3.157975249523256e-09,0,3.157975249523256e-09
150,3.603460617374473e-09,0,3.603460617374473e-09
151,4.277803363060422e-09,0,4.277803363060422e-09
152,5.68791875502293e-09,0,5.68791875502293e-09
153,8.09862008088847e-09,0,8.09862008088847e-09
154,1.155143393379422e-08,0,1.155143393379422e-08
155,1.6102186816545287e-08,0,1.6102186816545287e-08
156,2.4880617164122007e-08,0,2.4880617164122007e-08
157,3.844474280637976e-08,0,3.844474280637976e-08
158,5.940366601360118e-08,0,5.940366601360118e-08
