Temperature: 20 C
Humidity: 68 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
47,1.4481874371058434e-10,0,1.4481874371058434e-10
48,1.468845019591146e-10,0,1.468845019591146e-10
49,1.4897972709177901e-10,0,1.4897972709177901e-10
50,1.5049289045194185e-10,0,1.5049289045194185e-10
51,1.5195934375544953e-10,0,1.5195934375544953e-10
52,1.5366465393895464e-10,0,1.5366465393895464e-10
53,1.5570368433028228e-10,0,1.5570368433028228e-10
54,1.5905615647618567e-10,0,1.5905615647618567e-10
55,1.6276721215997975e-10,0,1.6276721215997975e-10
56,1.6660692119758828e-10,0,1.6660692119758828e-10
57,1.7036391104782038e-10,0,1.7036391104782038e-10
58,1.7359920400261982e-10,0,1.7359920400261982e-10
59,1.7654822890662967e-10,0,1.7654822890662967e-10
60,1.795122638287507e-10,0,1.795122638287507e-10
61,1.814940932472166e-10,0,1.814940932472166e-10
62,1.8400056018188331e-10,0,1.8400056018188331e-10
63,1.8782201284896863e-10,0,1.8782201284896863e-10
64,1.9154651120024022e-10,0,1.9154651120024022e-10
65,1.9519950245643065e-10,0,1.9519950245643065e-10
66,1.9862883590719268e-10,0,1.9862883590719268e-10
67,2.0255873662401127e-10,0,2.0255873662401127e-10
68,2.0606124288572323e-10,0,2.0606124288572323e-10
69,2.0878683079091927e-10,0,2.0878683079091927e-10
70,2.1034456244150497e-10,0,2.1034456244150497e-10
71,2.1399109376871562e-10,0,2.1399109376871562e-10
72,2.1836107530998135e-10,0,2.1836107530998135e-10
73,2.2353188742765924e-10,0,2.2353188742765924e-10
74,2.2838238568357977e-10,0,2.2838238568357977e-10
75,2.3478395343195696e-10,0,2.3478395343195696e-10
76,2.414052420613412e-10,0,2.414052420613412e-10
77,2.4786902560252926e-10,0,2.4786902560252926e-10
78,2.529658329412207e-10,0,2.529658329412207e-10
79,2.5859241142837384e-10,0,2.5859241142837384e-10
80,2.637683525163886e-10,0,2.637683525163886e-10
81,2.697110044279486e-10,0,2.697110044279486e-10
82,2.751789756300582e-10,0,2.751789756300582e-10
83,2.824031653451089e-10,0,2.824031653451089e-10
84,2.8981637309611713e-10,0,2.8981637309611713e-10
85,2.9633156589492587e-10,0,2.9633156589492587e-10
86,3.0283557655175903e-10,0,3.0283557655175903e-10
87,3.096074111575295e-10,0,3.096074111575295e-10
88,3.1487103063721254e-10,0,3.1487103063721254e-10
89,3.2014046850856034e-10,0,3.2014046850856034e-10
90,3.251587545061902e-10,0,3.251587545061902e-10
91,3.3249693282421274e-10,0,3.3249693282421274e-10
92,3.410378500438518e-10,0,3.410378500438518e-10
93,3.496253735722359e-10,0,3.496253735722359e-10
94,3.5807197931401696e-10,0,3.5807197931401696e-10
95,3.698589048669099e-10,0,3.698589048669099e-10
96,3.8147970944083016e-10,0,3.8147970944083016e-10
97,3.9152295067324113e-10,0,3.9152295067324113e-10
98,3.996078633812975e-10,0,3.996078633812975e-10
99,4.076135060420466e-10,0,4.076135060420466e-10
100,4.159155935152661e-10,0,4.159155935152661e-10
101,4.259627705034474e-10,0,4.259627705034474e-10
102,4.342283763179084e-10,0,4.342283763179084e-10
103,4.423181769832334e-10,0,4.423181769832334e-10
104,4.509645252022478e-10,0,4.509645252022478e-10
105,4.6082807827196674e-10,0,4.6082807827196674e-10
106,4.70853599486755e-10,0,4.70853599486755e-10
107,4.813096235706434e-10,0,4.813096235706434e-10
108,4.908787539686452e-10,0,4.908787539686452e-10
109,4.992998053986853e-10,0,4.992998053986853e-10
110,5.100346010498102e-10,0,5.100346010498102e-10
111,5.23556581110592e-10,0,5.23556581110592e-10
112,5.371126064998034e-10,0,5.371126064998034e-10
113,5.510583481811464e-10,0,5.510583481811464e-10
114,5.656120508053037e-10,0,5.656120508053037e-10
115,5.82043603247276e-10,0,5.82043603247276e-10
116,5.98550176288173e-10,0,5.98550176288173e-10
117,6.129594104333032e-10,0,6.129594104333032e-10
118,6.274881295820858e-10,0,6.274881295820858e-10
119,6.420608353880383e-10,0,6.420608353880383e-10
120,6.555755289985285e-10,0,6.555755289985285e-10
121,6.66355019052545e-10,0,6.66355019052545e-10
122,6.801286299622828e-10,0,6.801286299622828e-10
123,6.987797715070171e-10,0,6.987797715070171e-10
124,7.223100215590248e-10,0,7.223100215590248e-10
125,7.515377726022103e-10,0,7.515377726022103e-10
126,7.922128050525977e-10,0,7.922128050525977e-10
127,8.411368821566011e-10,0,8.411368821566011e-10
128,8.98537141553988e-10,0,8.98537141553988e-10
129,9.543102710652338e-10,0,9.543102710652338e-10
130,1.0126910029610887e-09,0,1.0126910029610887e-09
131,1.0738317513380868e-09,0,1.0738317513380868e-09
132,1.1253154968251807e-09,0,1.1253154968251807e-09
133,1.1636966054206138e-09,0,1.1636966054206138e-09
134,1.195149246559189e-09,0,1.195149246559189e-09
135,1.2332066071943658e-09,0,1.2332066071943658e-09
136,1.275088343521589e-09,0,1.275088343521589e-09
137,1.3175647201259387e-09,0,1.3175647201259387e-09
138,1.3660259394234611e-09,0,1.3660259394234611e-09
139,1.4310974647234865e-09,0,1.4310974647234865e-09
140,1.5090488826234697e-09,0,1.5090488826234697e-09
141,1.606420302501517e-09,0,1.606420302501517e-09
142,1.7161424621349058e-09,0,1.7161424621349058e-09
143,1.8365743815570933e-09,0,1.8365743815570933e-09
144,1.9524708749115494e-09,0,1.9524708749115494e-09
145,2.066993393011471e-09,0,2.066993393011471e-09
146,2.2265644420740273e-09,0,2.2265644420740273e-09
147,2.452695696846712e-09,0,2.452695696846712e-09
148,2.7389007437392874e-09,0,2.7389007437392874e-09
149,3.056153283210235e-09,0,3.056153283210235e-09
150,3.4478703459537647e-09,0,3.4478703459537647e-09
151,4.012935868431952e-09,0,4.012935868431952e-09
152,5.019172193416329e-09,0,5.019172193416329e-09
153,6.63978543130345e-09,0,6.63978543130345e-09
154,8.880115556106827e-09,0,8.880115556106827e-09
155,1.1597615993936062e-08,0,1.1597615993936062e-08
156,1.4367116508801769e-08,0,1.4367116508801769e-08
157,1.748805799238609e-08,0,1.748805799238609e-08
158,2.08825117247091e-08,0,2.08825117247091e-08
159,2.4935860512330443e-08,0,2.4935860512330443e-08
160,2.9775974637891053e-08,0,2.9775974637891053e-08
