Temperature: 20 C
Humidity: 44 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
81,2.4831902507979866e-10,0,2.4831902507979866e-10
82,2.529313947948064e-10,0,2.529313947948064e-10
83,2.5901068494263075e-10,0,2.5901068494263075e-10
84,2.652908475083523e-10,0,2.652908475083523e-10
85,2.709576284156141e-10,0,2.709576284156141e-10
86,2.766488463612093e-10,0,2.766488463612093e-10
87,2.8317131354363147e-10,0,2.8317131354363147e-10
88,2.886223839018307e-10,0,2.886223839018307e-10
89,2.9442008770993795e-10,0,2.9442008770993795e-10
90,3.000923106751624e-10,0,3.000923106751624e-10
91,3.0812003618053347e-10,0,3.0812003618053347e-10
92,3.176287067959922e-10,0,3.176287067959922e-10
93,3.263755760572126e-10,0,3.263755760572126e-10
94,3.3521091055807694e-10,0,3.3521091055807694e-10
95,3.4664165742967356e-10,0,3.4664165742967356e-10
96,3.579454080200995e-10,0,3.579454080200995e-10
97,3.689495716773082e-10,0,3.689495716773082e-10
98,3.7790784052939604e-10,0,3.7790784052939604e-10
99,3.8720859099800166e-10,0,3.8720859099800166e-10
100,3.979694188934627e-10,0,3.979694188934627e-10
101,4.0892152947438743e-10,0,4.0892152947438743e-10
102,4.1885309552175207e-10,0,4.1885309552175207e-10
103,4.287922932669795e-10,0,4.287922932669795e-10
104,4.3829695705312004e-10,0,4.3829695705312004e-10
105,4.490277466776333e-10,0,4.490277466776333e-10
106,4.5911602835680153e-10,0,4.5911602835680153e-10
107,4.690126319917735e-10,0,4.690126319917735e-10
108,4.77919408401532e-10,0,4.77919408401532e-10
109,4.845312674133229e-10,0,4.845312674133229e-10
110,4.923901761434744e-10,0,4.923901761434744e-10
111,5.026617345068403e-10,0,5.026617345068403e-10
112,5.127544511266413e-10,0,5.127544511266413e-10
113,5.237371129954489e-10,0,5.237371129954489e-10
114,5.363912652770763e-10,0,5.363912652770763e-10
115,5.513900093173683e-10,0,5.513900093173683e-10
116,5.669662473090083e-10,0,5.669662473090083e-10
117,5.811419503271256e-10,0,5.811419503271256e-10
118,5.941932153336784e-10,0,5.941932153336784e-10
119,6.083292227819864e-10,0,6.083292227819864e-10
120,6.213030558637459e-10,0,6.213030558637459e-10
121,6.31498209775313e-10,0,6.31498209775313e-10
122,6.432307168076658e-10,0,6.432307168076658e-10
123,6.608816181072762e-10,0,6.608816181072762e-10
124,6.820250339313469e-10,0,6.820250339313469e-10
125,7.060988579000229e-10,0,7.060988579000229e-10
126,7.364037212154139e-10,0,7.364037212154139e-10
127,7.715827457546936e-10,0,7.715827457546936e-10
128,8.122467754537936e-10,0,8.122467754537936e-10
129,8.558785604110511e-10,0,8.558785604110511e-10
130,9.033148650810211e-10,0,9.033148650810211e-10
131,9.572065651771498e-10,0,9.572065651771498e-10
132,1.0104119682241598e-09,0,1.0104119682241598e-09
133,1.054564618752731e-09,0,1.054564618752731e-09
134,1.099912136432703e-09,0,1.099912136432703e-09
135,1.1547693057363523e-09,0,1.1547693057363523e-09
136,1.2122985368239587e-09,0,1.2122985368239587e-09
137,1.2669274089979217e-09,0,1.2669274089979217e-09
138,1.3239801837402435e-09,0,1.3239801837402435e-09
139,1.3968482593769277e-09,0,1.3968482593769277e-09
140,1.4871040169587632e-09,0,1.4871040169587632e-09
141,1.5884498600973284e-09,0,1.5884498600973284e-09
142,1.695886644674608e-09,0,1.695886644674608e-09
143,1.816527838237363e-09,0,1.816527838237363e-09
144,1.941137830640474e-09,0,1.941137830640474e-09
145,2.0707459633219945e-09,0,2.0707459633219945e-09
146,2.2381971495921784e-09,0,2.2381971495921784e-09
147,2.4711957172895143e-09,0,2.4711957172895143e-09
148,2.766172582842607e-09,0,2.766172582842607e-09
149,3.117646469653217e-09,0,3.117646469653217e-09
150,3.573767830164805e-09,0,3.573767830164805e-09
151,4.274582537766714e-09,0,4.274582537766714e-09
152,5.799983802255056e-09,0,5.799983802255056e-09
153,8.445627593830373e-09,0,8.445627593830373e-09
154,1.227662254206988e-08,0,1.227662254206988e-08
155,1.7440293262430004e-08,0,1.7440293262430004e-08
156,2.7616388126691418e-08,0,2.7616388126691418e-08
157,4.373009782935151e-08,0,4.373009782935151e-08
158,6.924581693102158e-08,0,6.924581693102158e-08
