Temperature: 20 C
Humidity: 30 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
81,2.1443279121999472e-10,0,2.1443279121999472e-10
82,2.1815738175409363e-10,0,2.1815738175409363e-10
83,2.2307683565860051e-10,0,2.2307683565860051e-10
84,2.2826506281772086e-10,0,2.2826506281772086e-10
85,2.3320802560596347e-10,0,2.3320802560596347e-10
86,2.3815236382873587e-10,0,2.3815236382873587e-10
87,2.439733856542044e-10,0,2.439733856542044e-10
88,2.4898462133477695e-10,0,2.4898462133477695e-10
89,2.5439971734739185e-10,0,2.5439971734739185e-10
90,2.5972318913703793e-10,0,2.5972318913703793e-10
91,2.670882703732493e-10,0,2.670882703732493e-10
92,2.7537845699477043e-10,0,2.7537845699477043e-10
93,2.829463039694882e-10,0,2.829463039694882e-10
94,2.9033360102928144e-10,0,2.9033360102928144e-10
95,2.998426620698354e-10,0,2.998426620698354e-10
96,3.094137082712976e-10,0,3.094137082712976e-10
97,3.1924399291571495e-10,0,3.1924399291571495e-10
98,3.276919225705406e-10,0,3.276919225705406e-10
99,3.367654564236e-10,0,3.367654564236e-10
100,3.4696912631361665e-10,0,3.4696912631361665e-10
101,3.575863779081637e-10,0,3.575863779081637e-10
102,3.6775487079864405e-10,0,3.6775487079864405e-10
103,3.78015736945767e-10,0,3.78015736945767e-10
104,3.876986607867217e-10,0,3.876986607867217e-10
105,3.9811451398531547e-10,0,3.9811451398531547e-10
106,4.081957267912169e-10,0,4.081957267912169e-10
107,4.1822444759041486e-10,0,4.1822444759041486e-10
108,4.272208381123458e-10,0,4.272208381123458e-10
109,4.338099787208271e-10,0,4.338099787208271e-10
110,4.4106116988667824e-10,0,4.4106116988667824e-10
111,4.5007118805654407e-10,0,4.5007118805654407e-10
112,4.5826591216422423e-10,0,4.5826591216422423e-10
113,4.668752989171163e-10,0,4.668752989171163e-10
114,4.772094443926884e-10,0,4.772094443926884e-10
115,4.893128706740064e-10,0,4.893128706740064e-10
116,5.016120115878656e-10,0,5.016120115878656e-10
117,5.13316616023549e-10,0,5.13316616023549e-10
118,5.242549060652591e-10,0,5.242549060652591e-10
119,5.371149654136003e-10,0,5.371149654136003e-10
120,5.494790436843491e-10,0,5.494790436843491e-10
121,5.597504132918216e-10,0,5.597504132918216e-10
122,5.717911568251054e-10,0,5.717911568251054e-10
123,5.896413354613374e-10,0,5.896413354613374e-10
124,6.093921431378873e-10,0,6.093921431378873e-10
125,6.304770257664116e-10,0,6.304770257664116e-10
126,6.551236538688222e-10,0,6.551236538688222e-10
127,6.831552123812544e-10,0,6.831552123812544e-10
128,7.156663192960135e-10,0,7.156663192960135e-10
129,7.516912674787536e-10,0,7.516912674787536e-10
130,7.912652721811635e-10,0,7.912652721811635e-10
131,8.377267412052965e-10,0,8.377267412052965e-10
132,8.844968313808501e-10,0,8.844968313808501e-10
133,9.254387799612651e-10,0,9.254387799612651e-10
134,9.678528342313137e-10,0,9.678528342313137e-10
135,1.018784642947369e-09,0,1.018784642947369e-09
136,1.0710011190771956e-09,0,1.0710011190771956e-09
137,1.1200717257085836e-09,0,1.1200717257085836e-09
138,1.1711488564835007e-09,0,1.1711488564835007e-09
139,1.2392983973237197e-09,0,1.2392983973237197e-09
140,1.3230937389896292e-09,0,1.3230937389896292e-09
141,1.4173834272341993e-09,0,1.4173834272341993e-09
142,1.5159772107800116e-09,0,1.5159772107800116e-09
143,1.6294065474017022e-09,0,1.6294065474017022e-09
144,1.7502964438406377e-09,0,1.7502964438406377e-09
145,1.8806055533735945e-09,0,1.8806055533735945e-09
146,2.0436866795292297e-09,0,2.0436866795292297e-09
147,2.2652984469666794e-09,0,2.2652984469666794e-09
148,2.5448017429613554e-09,0,2.5448017429613554e-09
149,2.8894579816607175e-09,0,2.8894579816607175e-09
150,3.3477983624920728e-09,0,3.3477983624920728e-09
151,4.0852661901448125e-09,0,4.0852661901448125e-09
152,5.871502323254147e-09,0,5.871502323254147e-09
153,8.940104241688276e-09,0,8.940104241688276e-09
154,2.0745805124441306e-08,0,2.0745805124441306e-08
155,4.831664978182717e-08,0,4.831664978182717e-08
156,1.1252870795500682e-07,0,1.1252870795500682e-07
157,2.6207756893744534e-07,0,2.6207756893744534e-07
