Temperature: 20 C
Humidity: 20 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
64,1.3374041447705138e-10,0,1.3374041447705138e-10
65,1.3679110370800045e-10,0,1.3679110370800045e-10
66,1.3952265670719073e-10,0,1.3952265670719073e-10
67,1.4284977807119822e-10,0,1.4284977807119822e-10
68,1.4585116824733537e-10,0,1.4585116824733537e-10
69,1.4847351121743357e-10,0,1.4847351121743357e-10
70,1.5040335978217278e-10,0,1.5040335978217278e-10
71,1.5372236610968546e-10,0,1.5372236610968546e-10
72,1.575623846820895e-10,0,1.575623846820895e-10
73,1.6158168892053448e-10,0,1.6158168892053448e-10
74,1.6536546796723583e-10,0,1.6536546796723583e-10
75,1.7072567993134326e-10,0,1.7072567993134326e-10
76,1.7629641333054136e-10,0,1.7629641333054136e-10
77,1.817764831559062e-10,0,1.817764831559062e-10
78,1.862575752976786e-10,0,1.862575752976786e-10
79,1.9120023361623712e-10,0,1.9120023361623712e-10
80,1.957493655651883e-10,0,1.957493655651883e-10
81,2.002941048460261e-10,0,2.002941048460261e-10
82,2.036523327175613e-10,0,2.036523327175613e-10
83,2.08154631200106e-10,0,2.08154631200106e-10
84,2.129883206043832e-10,0,2.129883206043832e-10
85,2.177362201111784e-10,0,2.177362201111784e-10
86,2.225205617831239e-10,0,2.225205617831239e-10
87,2.2822596859067768e-10,0,2.2822596859067768e-10
88,2.3319573540271066e-10,0,2.3319573540271066e-10
89,2.384035182404573e-10,0,2.384035182404573e-10
90,2.4339867336039883e-10,0,2.4339867336039883e-10
91,2.5027005541182634e-10,0,2.5027005541182634e-10
92,2.576928062277472e-10,0,2.576928062277472e-10
93,2.644544525289694e-10,0,2.644544525289694e-10
94,2.707785925116502e-10,0,2.707785925116502e-10
95,2.7912202391959607e-10,0,2.7912202391959607e-10
96,2.878799041969013e-10,0,2.878799041969013e-10
97,2.971343374859819e-10,0,2.971343374859819e-10
98,3.0524577271373436e-10,0,3.0524577271373436e-10
99,3.141444853587524e-10,0,3.141444853587524e-10
100,3.238333832252764e-10,0,3.238333832252764e-10
101,3.3418783062075946e-10,0,3.3418783062075946e-10
102,3.4437011184920625e-10,0,3.4437011184920625e-10
103,3.5460090335803526e-10,0,3.5460090335803526e-10
104,3.642907108848078e-10,0,3.642907108848078e-10
105,3.744771242038145e-10,0,3.744771242038145e-10
106,3.845707031205466e-10,0,3.845707031205466e-10
107,3.9488951370586216e-10,0,3.9488951370586216e-10
108,4.043310902469002e-10,0,4.043310902469002e-10
109,4.112538654412796e-10,0,4.112538654412796e-10
110,4.1847983680647594e-10,0,4.1847983680647594e-10
111,4.269404259638784e-10,0,4.269404259638784e-10
112,4.3448590552616284e-10,0,4.3448590552616284e-10
113,4.429976325950616e-10,0,4.429976325950616e-10
114,4.5374585196461954e-10,0,4.5374585196461954e-10
115,4.656793773756756e-10,0,4.656793773756756e-10
116,4.779771327924173e-10,0,4.779771327924173e-10
117,4.8992141016066e-10,0,4.8992141016066e-10
118,5.017067493589678e-10,0,5.017067493589678e-10
119,5.157877320722513e-10,0,5.157877320722513e-10
120,5.28859164407179e-10,0,5.28859164407179e-10
121,5.387841298982027e-10,0,5.387841298982027e-10
122,5.504608937670204e-10,0,5.504608937670204e-10
123,5.676713612959181e-10,0,5.676713612959181e-10
124,5.862419559824995e-10,0,5.862419559824995e-10
125,6.050333154755814e-10,0,6.050333154755814e-10
126,6.25638946773975e-10,0,6.25638946773975e-10
127,6.490380594636426e-10,0,6.490380594636426e-10
128,6.771927788452874e-10,0,6.771927788452874e-10
129,7.097115092361756e-10,0,7.097115092361756e-10
130,7.455136454283576e-10,0,7.455136454283576e-10
131,7.883757987239317e-10,0,7.883757987239317e-10
132,8.32503972240311e-10,0,8.32503972240311e-10
133,8.725918597715414e-10,0,8.725918597715414e-10
134,9.139977558247585e-10,0,9.139977558247585e-10
135,9.632730049274467e-10,0,9.632730049274467e-10
136,1.0122819092389663e-09,0,1.0122819092389663e-09
137,1.0576118895640479e-09,0,1.0576118895640479e-09
138,1.1045108215777261e-09,0,1.1045108215777261e-09
139,1.169298663229986e-09,0,1.169298663229986e-09
140,1.249474425187334e-09,0,1.249474425187334e-09
141,1.3397409618036358e-09,0,1.3397409618036358e-09
142,1.4333083976750538e-09,0,1.4333083976750538e-09
143,1.5432202914424084e-09,0,1.5432202914424084e-09
144,1.6625059430807012e-09,0,1.6625059430807012e-09
145,1.7945432667702704e-09,0,1.7945432667702704e-09
146,1.9557578349014793e-09,0,1.9557578349014793e-09
147,2.1696302478152524e-09,0,2.1696302478152524e-09
148,2.438716153123225e-09,0,2.438716153123225e-09
149,2.775213711096228e-09,0,2.775213711096228e-09
150,3.2236118451750914e-09,0,3.2236118451750914e-09
151,3.956750596034495e-09,0,3.956750596034495e-09
152,5.81018178020694e-09,0,5.81018178020694e-09
153,8.92692145465915e-09,0,8.92692145465915e-09
154,2.0764696703859058e-08,0,2.0764696703859058e-08
155,4.896503769075197e-08,0,4.896503769075197e-08
156,1.154639988366013e-07,0,1.154639988366013e-07
157,2.722745790892482e-07,0,2.722745790892482e-07
