Temperature: 20 C
Humidity: 26 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
38,9.96801284994649e-11,0,9.96801284994649e-11
39,1.0110001160542594e-10,0,1.0110001160542594e-10
40,1.0167553202279304e-10,0,1.0167553202279304e-10
41,1.0162954860745579e-10,0,1.0162954860745579e-10
42,1.0123997290693447e-10,0,1.0123997290693447e-10
43,1.0134518229628851e-10,0,1.0134518229628851e-10
44,1.0180958288542595e-10,0,1.0180958288542595e-10
45,1.0243119593431822e-10,0,1.0243119593431822e-10
46,1.0326818886649754e-10,0,1.0326818886649754e-10
47,1.0468468626476122e-10,0,1.0468468626476122e-10
48,1.0615580697771537e-10,0,1.0615580697771537e-10
49,1.0731269274118577e-10,0,1.0731269274118577e-10
50,1.0830509690247555e-10,0,1.0830509690247555e-10
51,1.0956188613216018e-10,0,1.0956188613216018e-10
52,1.1094380920977621e-10,0,1.1094380920977621e-10
53,1.1233181527184546e-10,0,1.1233181527184546e-10
54,1.1443288169484054e-10,0,1.1443288169484054e-10
55,1.1668798443963214e-10,0,1.1668798443963214e-10
56,1.1907666009494795e-10,0,1.1907666009494795e-10
57,1.2120855870433439e-10,0,1.2120855870433439e-10
58,1.2322266940455268e-10,0,1.2322266940455268e-10
59,1.2562312576014563e-10,0,1.2562312576014563e-10
60,1.283854298309126e-10,0,1.283854298309126e-10
61,1.3077412874899137e-10,0,1.3077412874899137e-10
62,1.3345701762400205e-10,0,1.3345701762400205e-10
63,1.3700213435183597e-10,0,1.3700213435183597e-10
64,1.4053985200926182e-10,0,1.4053985200926182e-10
65,1.4369987753288542e-10,0,1.4369987753288542e-10
66,1.4649731280275718e-10,0,1.4649731280275718e-10
67,1.4985577526516064e-10,0,1.4985577526516064e-10
68,1.5286600401864915e-10,0,1.5286600401864915e-10
69,1.5544029301376094e-10,0,1.5544029301376094e-10
70,1.5734594136157957e-10,0,1.5734594136157957e-10
71,1.6079731809455067e-10,0,1.6079731809455067e-10
72,1.6481226094668193e-10,0,1.6481226094668193e-10
73,1.6912417101087884e-10,0,1.6912417101087884e-10
74,1.7315148019673818e-10,0,1.7315148019673818e-10
75,1.7880490054195675e-10,0,1.7880490054195675e-10
76,1.8469846228765208e-10,0,1.8469846228765208e-10
77,1.9037740477506412e-10,0,1.9037740477506412e-10
78,1.9497716410322464e-10,0,1.9497716410322464e-10
79,2.0002906342363607e-10,0,2.0002906342363607e-10
80,2.0468619934763734e-10,0,2.0468619934763734e-10
81,2.094779822274576e-10,0,2.094779822274576e-10
82,2.130711203941096e-10,0,2.130711203941096e-10
83,2.1784095587422967e-10,0,2.1784095587422967e-10
84,2.229059406917307e-10,0,2.229059406917307e-10
85,2.2778736993309917e-10,0,2.2778736993309917e-10
86,2.3267144539784775e-10,0,2.3267144539784775e-10
87,2.384579699309064e-10,0,2.384579699309064e-10
88,2.434660275492363e-10,0,2.434660275492363e-10
89,2.4880098129892795e-10,0,2.4880098129892795e-10
90,2.53977735512384e-10,0,2.53977735512384e-10
91,2.6112655770318914e-10,0,2.6112655770318914e-10
92,2.690408047617757e-10,0,2.690408047617757e-10
93,2.7626274749931253e-10,0,2.7626274749931253e-10
94,2.831918343634164e-10,0,2.831918343634164e-10
95,2.921909570552138e-10,0,2.921909570552138e-10
96,3.0139066119328147e-10,0,3.0139066119328147e-10
97,3.1096331674777976e-10,0,3.1096331674777976e-10
98,3.1925240542347017e-10,0,3.1925240542347017e-10
99,3.28250795805452e-10,0,3.28250795805452e-10
100,3.3825218307962086e-10,0,3.3825218307962086e-10
101,3.48775742766102e-10,0,3.48775742766102e-10
102,3.589679032262603e-10,0,3.589679032262603e-10
103,3.6925756946232227e-10,0,3.6925756946232227e-10
104,3.789748766087301e-10,0,3.789748766087301e-10
105,3.893187572331866e-10,0,3.893187572331866e-10
106,3.994209984342777e-10,0,3.994209984342777e-10
107,4.0955777780238234e-10,0,4.0955777780238234e-10
108,4.1870595875928175e-10,0,4.1870595875928175e-10
109,4.253850986046467e-10,0,4.253850986046467e-10
110,4.3256480218189027e-10,0,4.3256480218189027e-10
111,4.413198441277628e-10,0,4.413198441277628e-10
112,4.4923781962427916e-10,0,4.4923781962427916e-10
113,4.5776001588277474e-10,0,4.5776001588277474e-10
114,4.681842848115243e-10,0,4.681842848115243e-10
115,4.801990316124852e-10,0,4.801990316124852e-10
116,4.924453228588154e-10,0,4.924453228588154e-10
117,5.042526193500403e-10,0,5.042526193500403e-10
118,5.155238975591849e-10,0,5.155238975591849e-10
119,5.28839422158183e-10,0,5.28839422158183e-10
120,5.414515589315661e-10,0,5.414515589315661e-10
121,5.51650394131486e-10,0,5.51650394131486e-10
122,5.635923874886288e-10,0,5.635923874886288e-10
123,5.812861719337165e-10,0,5.812861719337165e-10
124,6.005988278588342e-10,0,6.005988278588342e-10
125,6.208120913355671e-10,0,6.208120913355671e-10
126,6.439557277419807e-10,0,6.439557277419807e-10
127,6.70302836408356e-10,0,6.70302836408356e-10
128,7.012022728420743e-10,0,7.012022728420743e-10
129,7.359058286873875e-10,0,7.359058286873875e-10
130,7.740995345695306e-10,0,7.740995345695306e-10
131,8.192777635477973e-10,0,8.192777635477973e-10
132,8.650862365150949e-10,0,8.650862365150949e-10
133,9.05797775942566e-10,0,9.05797775942566e-10
134,9.478297733243694e-10,0,9.478297733243694e-10
135,9.980957600522448e-10,0,9.980957600522448e-10
136,1.0490283836005396e-09,0,1.0490283836005396e-09
137,1.0965623751640123e-09,0,1.0965623751640123e-09
138,1.1459432045128868e-09,0,1.1459432045128868e-09
139,1.2127698211819451e-09,0,1.2127698211819451e-09
140,1.2950330310185458e-09,0,1.2950330310185458e-09
141,1.3877556480185062e-09,0,1.3877556480185062e-09
142,1.4843895548710637e-09,0,1.4843895548710637e-09
143,1.59649629624183e-09,0,1.59649629624183e-09
144,1.7168774779951656e-09,0,1.7168774779951656e-09
145,1.848096252925552e-09,0,1.848096252925552e-09
146,2.01076324926875e-09,0,2.01076324926875e-09
147,2.2297888555886416e-09,0,2.2297888555886416e-09
148,2.5056810081164644e-09,0,2.5056810081164644e-09
149,2.8479767398658097e-09,0,2.8479767398658097e-09
150,3.3031517634769674e-09,0,3.3031517634769674e-09
151,4.041011954292644e-09,0,4.041011954292644e-09
152,5.8577869734792315e-09,0,5.8577869734792315e-09
153,8.955036806109908e-09,0,8.955036806109908e-09
154,2.0818160126544757e-08,0,2.0818160126544757e-08
155,4.876625569625368e-08,0,4.876625569625368e-08
156,1.1423441318947797e-07,0,1.1423441318947797e-07
157,2.675925523219699e-07,0,2.675925523219699e-07
