Temperature: 20 C
Humidity: 40 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
88,2.7746531071287776e-10,0,2.7746531071287776e-10
89,2.8320178438709174e-10,0,2.8320178438709174e-10
90,2.888455644324771e-10,0,2.888455644324771e-10
91,2.96741802758227e-10,0,2.96741802758227e-10
92,3.0602027308222976e-10,0,3.0602027308222976e-10
93,3.14532411942038e-10,0,3.14532411942038e-10
94,3.230861578768092e-10,0,3.230861578768092e-10
95,3.34025689450414e-10,0,3.34025689450414e-10
96,3.4485593971433937e-10,0,3.4485593971433937e-10
97,3.5558963773994064e-10,0,3.5558963773994064e-10
98,3.645083627949046e-10,0,3.645083627949046e-10
99,3.738091741286659e-10,0,3.738091741286659e-10
100,3.8455634714245534e-10,0,3.8455634714245534e-10
101,3.9547179641481687e-10,0,3.9547179641481687e-10
102,4.056170011959744e-10,0,4.056170011959744e-10
103,4.1581696710261804e-10,0,4.1581696710261804e-10
104,4.254645053699877e-10,0,4.254645053699877e-10
105,4.361520791208347e-10,0,4.361520791208347e-10
106,4.462518215147653e-10,0,4.462518215147653e-10
107,4.5614750202450165e-10,0,4.5614750202450165e-10
108,4.650110816011696e-10,0,4.650110816011696e-10
109,4.715064773574391e-10,0,4.715064773574391e-10
110,4.790952104694293e-10,0,4.790952104694293e-10
111,4.889648597000313e-10,0,4.889648597000313e-10
112,4.984803559927979e-10,0,4.984803559927979e-10
113,5.087884533567102e-10,0,5.087884533567102e-10
114,5.208457646426371e-10,0,5.208457646426371e-10
115,5.351312484331098e-10,0,5.351312484331098e-10
116,5.498495978346651e-10,0,5.498495978346651e-10
117,5.632855458280556e-10,0,5.632855458280556e-10
118,5.754844689555723e-10,0,5.754844689555723e-10
119,5.890473202967228e-10,0,5.890473202967228e-10
120,6.016257816081616e-10,0,6.016257816081616e-10
121,6.116121935689765e-10,0,6.116121935689765e-10
122,6.231421599354104e-10,0,6.231421599354104e-10
123,6.405807266877261e-10,0,6.405807266877261e-10
124,6.610804679919244e-10,0,6.610804679919244e-10
125,6.840003200517644e-10,0,6.840003200517644e-10
126,7.122031863600303e-10,0,7.122031863600303e-10
127,7.447822272217171e-10,0,7.447822272217171e-10
128,7.825339513049946e-10,0,7.825339513049946e-10
129,8.236430903904298e-10,0,8.236430903904298e-10
130,8.687565391360976e-10,0,8.687565391360976e-10
131,9.20665335062901e-10,0,9.20665335062901e-10
132,9.72556944056428e-10,0,9.72556944056428e-10
133,1.0165209127505793e-09,0,1.0165209127505793e-09
134,1.0618891365447345e-09,0,1.0618891365447345e-09
135,1.1165747488375698e-09,0,1.1165747488375698e-09
136,1.1734785997350776e-09,0,1.1734785997350776e-09
137,1.2271797930449323e-09,0,1.2271797930449323e-09
138,1.2832595771894388e-09,0,1.2832595771894388e-09
139,1.3556417267250478e-09,0,1.3556417267250478e-09
140,1.4450933313665555e-09,0,1.4450933313665555e-09
141,1.5452243620688407e-09,0,1.5452243620688407e-09
142,1.6508790769458472e-09,0,1.6508790769458472e-09
143,1.7703155727863445e-09,0,1.7703155727863445e-09
144,1.894923602870588e-09,0,1.894923602870588e-09
145,2.0253293974942374e-09,0,2.0253293974942374e-09
146,2.1913347843804118e-09,0,2.1913347843804118e-09
147,2.420783527628028e-09,0,2.420783527628028e-09
148,2.711028473807894e-09,0,2.711028473807894e-09
149,3.0592822362842086e-09,0,3.0592822362842086e-09
150,3.5141495223968793e-09,0,3.5141495223968793e-09
151,4.221532736644794e-09,0,4.221532736644794e-09
152,5.800582438248528e-09,0,5.800582438248528e-09
153,8.56137962109025e-09,0,8.56137962109025e-09
154,1.258522965692645e-08,0,1.258522965692645e-08
155,1.808265639360845e-08,0,1.808265639360845e-08
156,2.9064872076524842e-08,0,2.9064872076524842e-08
157,4.6717014245894894e-08,0,4.6717014245894894e-08
158,7.508993723780724e-08,0,7.508993723780724e-08
