Temperature: 20 C
Humidity: 70 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
129,9.63277235470454e-10,0,9.63277235470454e-10
130,1.0222895854727696e-09,0,1.0222895854727696e-09
131,1.0836123907469452e-09,0,1.0836123907469452e-09
132,1.1344409993040615e-09,0,1.1344409993040615e-09
133,1.1719540893081626e-09,0,1.1719540893081626e-09
134,1.20170993619605e-09,0,1.20170993619605e-09
135,1.2377590442869325e-09,0,1.2377590442869325e-09
136,1.2778801827532993e-09,0,1.2778801827532993e-09
137,1.3189252551413891e-09,0,1.3189252551413891e-09
138,1.3663619447415343e-09,0,1.3663619447415343e-09
139,1.430327742098507e-09,0,1.430327742098507e-09
140,1.5066714883970575e-09,0,1.5066714883970575e-09
141,1.6036535497340104e-09,0,1.6036535497340104e-09
142,1.713905429360024e-09,0,1.713905429360024e-09
143,1.835002199080857e-09,0,1.835002199080857e-09
144,1.951155067481811e-09,0,1.951155067481811e-09
145,2.065573191534641e-09,0,2.065573191534641e-09
146,2.225855599315075e-09,0,2.225855599315075e-09
147,2.453045806266696e-09,0,2.453045806266696e-09
148,2.7398090682238117e-09,0,2.7398090682238117e-09
149,3.0552876795026962e-09,0,3.0552876795026962e-09
150,3.4425972318793696e-09,0,3.4425972318793696e-09
151,4.000653053216007e-09,0,4.000653053216007e-09
152,4.980612923518417e-09,0,4.980612923518417e-09
153,6.549668655947274e-09,0,6.549668655947274e-09
154,8.708078447429537e-09,0,8.708078447429537e-09
155,1.1305167873509769e-08,0,1.1305167873509769e-08
156,1.3959145599021222e-08,0,1.3959145599021222e-08
157,1.69500055827592e-08,0,1.69500055827592e-08
158,2.0224095271503722e-08,0,2.0224095271503722e-08
159,2.4130639759046285e-08,0,2.4130639759046285e-08
160,2.879175201839936e-08,0,2.879175201839936e-08
