Temperature: 20 C
Humidity: 12 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
58,1.1570613838406791e-10,0,1.1570613838406791e-10
59,1.179904783910748e-10,0,1.179904783910748e-10
60,1.2058998076620273e-10,0,1.2058998076620273e-10
61,1.2287302725353921e-10,0,1.2287302725353921e-10
62,1.2537096922289892e-10,0,1.2537096922289892e-10
63,1.2857699877339097e-10,0,1.2857699877339097e-10
64,1.3184590414029015e-10,0,1.3184590414029015e-10
65,1.3485663602687345e-10,0,1.3485663602687345e-10
66,1.3758127866944614e-10,0,1.3758127866944614e-10
67,1.4097938664399824e-10,0,1.4097938664399824e-10
68,1.4409043068581989e-10,0,1.4409043068581989e-10
69,1.4691676010748053e-10,0,1.4691676010748053e-10
70,1.4905106221209105e-10,0,1.4905106221209105e-10
71,1.5255648428487028e-10,0,1.5255648428487028e-10
72,1.5644843511599897e-10,0,1.5644843511599897e-10
73,1.6040480049969062e-10,0,1.6040480049969062e-10
74,1.6407957106120806e-10,0,1.6407957106120806e-10
75,1.6929323450164377e-10,0,1.6929323450164377e-10
76,1.7473970021775428e-10,0,1.7473970021775428e-10
77,1.8016544601471805e-10,0,1.8016544601471805e-10
78,1.8466520752844886e-10,0,1.8466520752844886e-10
79,1.8962139810263973e-10,0,1.8962139810263973e-10
80,1.9417261552843674e-10,0,1.9417261552843674e-10
81,1.9862403806993388e-10,0,1.9862403806993388e-10
82,2.0193519628398728e-10,0,2.0193519628398728e-10
83,2.0638593607812163e-10,0,2.0638593607812163e-10
84,2.1127874303206077e-10,0,2.1127874303206077e-10
85,2.1615792181800024e-10,0,2.1615792181800024e-10
86,2.2116968980105992e-10,0,2.2116968980105992e-10
87,2.271345432064261e-10,0,2.271345432064261e-10
88,2.323477430559723e-10,0,2.323477430559723e-10
89,2.376717238597324e-10,0,2.376717238597324e-10
90,2.426947101205923e-10,0,2.426947101205923e-10
91,2.4954621860285e-10,0,2.4954621860285e-10
92,2.5686287982600916e-10,0,2.5686287982600916e-10
93,2.634117983827055e-10,0,2.634117983827055e-10
94,2.6957245053773304e-10,0,2.6957245053773304e-10
95,2.778866500943668e-10,0,2.778866500943668e-10
96,2.8694771616662326e-10,0,2.8694771616662326e-10
97,2.9661606671516965e-10,0,2.9661606671516965e-10
98,3.0526990425720837e-10,0,3.0526990425720837e-10
99,3.147286281821537e-10,0,3.147286281821537e-10
100,3.248846858574675e-10,0,3.248846858574675e-10
101,3.3566391485845996e-10,0,3.3566391485845996e-10
102,3.464050062743106e-10,0,3.464050062743106e-10
103,3.5719711598108324e-10,0,3.5719711598108324e-10
104,3.67671701637652e-10,0,3.67671701637652e-10
105,3.786354922494772e-10,0,3.786354922494772e-10
106,3.8960611345727277e-10,0,3.8960611345727277e-10
107,4.0143548627084386e-10,0,4.0143548627084386e-10
108,4.127004269933284e-10,0,4.127004269933284e-10
109,4.21598357769246e-10,0,4.21598357769246e-10
110,4.307846081165301e-10,0,4.307846081165301e-10
111,4.4094786603503617e-10,0,4.4094786603503617e-10
112,4.504963657767888e-10,0,4.504963657767888e-10
113,4.6157954970336066e-10,0,4.6157954970336066e-10
114,4.754741212490749e-10,0,4.754741212490749e-10
115,4.893203921624523e-10,0,4.893203921624523e-10
116,5.034283578487609e-10,0,5.034283578487609e-10
117,5.160992984708928e-10,0,5.160992984708928e-10
118,5.281813821217788e-10,0,5.281813821217788e-10
119,5.425227011014934e-10,0,5.425227011014934e-10
120,5.547310187210994e-10,0,5.547310187210994e-10
121,5.629108813345816e-10,0,5.629108813345816e-10
122,5.726783018091793e-10,0,5.726783018091793e-10
123,5.877591128704549e-10,0,5.877591128704549e-10
124,6.048845302928605e-10,0,6.048845302928605e-10
125,6.213849210258331e-10,0,6.213849210258331e-10
126,6.375719324652841e-10,0,6.375719324652841e-10
127,6.565205798801498e-10,0,6.565205798801498e-10
128,6.795150761078008e-10,0,6.795150761078008e-10
129,7.094139044454053e-10,0,7.094139044454053e-10
130,7.429396893706812e-10,0,7.429396893706812e-10
131,7.838014220054911e-10,0,7.838014220054911e-10
132,8.27579046827678e-10,0,8.27579046827678e-10
133,8.694359517802768e-10,0,8.694359517802768e-10
134,9.13219347215302e-10,0,9.13219347215302e-10
135,9.656047313149575e-10,0,9.656047313149575e-10
136,1.0165767191525312e-09,0,1.0165767191525312e-09
137,1.0625165813221792e-09,0,1.0625165813221792e-09
138,1.1091896241437625e-09,0,1.1091896241437625e-09
139,1.1751547551601203e-09,0,1.1751547551601203e-09
140,1.2565982021437106e-09,0,1.2565982021437106e-09
141,1.3480659868632982e-09,0,1.3480659868632982e-09
142,1.442050168316429e-09,0,1.442050168316429e-09
143,1.5536146488508398e-09,0,1.5536146488508398e-09
144,1.6771105514290819e-09,0,1.6771105514290819e-09
145,1.8178247074355556e-09,0,1.8178247074355556e-09
146,1.985459804576785e-09,0,1.985459804576785e-09
147,2.20390593380534e-09,0,2.20390593380534e-09
148,2.4771993236312265e-09,0,2.4771993236312265e-09
149,2.818839711525424e-09,0,2.818839711525424e-09
150,3.2724177244131686e-09,0,3.2724177244131686e-09
151,4.022861703839334e-09,0,4.022861703839334e-09
152,5.993024660418088e-09,0,5.993024660418088e-09
153,9.199660911564892e-09,0,9.199660911564892e-09
154,1.5018240434587035e-08,0,1.5018240434587035e-08
155,2.4516941213292893e-08,0,2.4516941213292893e-08
156,4.0023401478727927e-08,0,4.0023401478727927e-08
