Temperature: 20 C
Humidity: 36 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
74,1.6038120245648882e-09,0,1.6038120245648882e-09
75,1.6122619623295183e-09,0,1.6122619623295183e-09
76,1.6271718060733886e-09,0,1.6271718060733886e-09
77,1.648513522857652e-09,0,1.648513522857652e-09
78,1.6750163500511666e-09,0,1.6750163500511666e-09
79,1.7029209805006938e-09,0,1.7029209805006938e-09
80,1.7346849843722438e-09,0,1.7346849843722438e-09
81,1.7729571301856407e-09,0,1.7729571301856407e-09
82,1.8133832870672735e-09,0,1.8133832870672735e-09
83,1.8515896580875412e-09,0,1.8515896580875412e-09
84,1.888381200707526e-09,0,1.888381200707526e-09
85,1.9235200511378035e-09,0,1.9235200511378035e-09
86,1.956604069973536e-09,0,1.956604069973536e-09
87,1.9904887715786357e-09,0,1.9904887715786357e-09
88,2.022711540552726e-09,0,2.022711540552726e-09
89,2.0603002321776005e-09,0,2.0603002321776005e-09
90,2.098181953226459e-09,0,2.098181953226459e-09
91,2.1369854216381033e-09,0,2.1369854216381033e-09
92,2.175335871233939e-09,0,2.175335871233939e-09
93,2.214967874325374e-09,0,2.214967874325374e-09
94,2.2520061908772554e-09,0,2.2520061908772554e-09
95,2.288894714834925e-09,0,2.288894714834925e-09
96,2.3270159204435435e-09,0,2.3270159204435435e-09
97,2.370769731370599e-09,0,2.370769731370599e-09
98,2.409645967736716e-09,0,2.409645967736716e-09
99,2.4505476581735988e-09,0,2.4505476581735988e-09
100,2.499591908366384e-09,0,2.499591908366384e-09
101,2.5538819183717704e-09,0,2.5538819183717704e-09
102,2.6093281633676816e-09,0,2.6093281633676816e-09
103,2.662327618627817e-09,0,2.662327618627817e-09
104,2.7065375380384382e-09,0,2.7065375380384382e-09
105,2.749838656259405e-09,0,2.749838656259405e-09
106,2.7878205575835126e-09,0,2.7878205575835126e-09
107,2.8310167821190793e-09,0,2.8310167821190793e-09
108,2.8809808208781213e-09,0,2.8809808208781213e-09
109,2.9362916270246024e-09,0,2.9362916270246024e-09
110,3.000244436591666e-09,0,3.000244436591666e-09
111,3.070481316129006e-09,0,3.070481316129006e-09
112,3.157517595839955e-09,0,3.157517595839955e-09
113,3.2549952115003803e-09,0,3.2549952115003803e-09
114,3.3555410643597422e-09,0,3.3555410643597422e-09
115,3.4612823069926563e-09,0,3.4612823069926563e-09
116,3.566946853230983e-09,0,3.566946853230983e-09
117,3.6691193926698237e-09,0,3.6691193926698237e-09
118,3.781842829631559e-09,0,3.781842829631559e-09
119,3.900743763252474e-09,0,3.900743763252474e-09
120,4.031917762096556e-09,0,4.031917762096556e-09
121,4.181151739502688e-09,0,4.181151739502688e-09
122,4.3294206740947814e-09,0,4.3294206740947814e-09
123,4.480890451868255e-09,0,4.480890451868255e-09
124,4.633119773253482e-09,0,4.633119773253482e-09
125,4.785158798369409e-09,0,4.785158798369409e-09
126,4.930296083063516e-09,0,4.930296083063516e-09
127,5.081051514185087e-09,0,5.081051514185087e-09
128,5.213732928397677e-09,0,5.213732928397677e-09
129,5.3914628775980916e-09,0,5.3914628775980916e-09
130,5.576353388764597e-09,0,5.576353388764597e-09
131,5.756272865488199e-09,0,5.756272865488199e-09
132,5.9422714106433545e-09,0,5.9422714106433545e-09
133,6.13380855610604e-09,0,6.13380855610604e-09
134,6.32465491706259e-09,0,6.32465491706259e-09
135,6.543530196561781e-09,0,6.543530196561781e-09
136,6.736613323176349e-09,0,6.736613323176349e-09
137,6.98462210080825e-09,0,6.98462210080825e-09
138,7.286232944816166e-09,0,7.286232944816166e-09
139,7.627419354742928e-09,0,7.627419354742928e-09
140,8.012579547083228e-09,0,8.012579547083228e-09
141,8.430896472681328e-09,0,8.430896472681328e-09
142,8.853654572187693e-09,0,8.853654572187693e-09
143,9.296304833206046e-09,0,9.296304833206046e-09
144,9.765738384854838e-09,0,9.765738384854838e-09
145,1.028225331018191e-08,0,1.028225331018191e-08
146,1.0821380908953349e-08,0,1.0821380908953349e-08
147,1.1435249873207363e-08,0,1.1435249873207363e-08
148,1.2144140928079188e-08,0,1.2144140928079188e-08
149,1.2902416091483534e-08,0,1.2902416091483534e-08
150,1.3900736020440182e-08,0,1.3900736020440182e-08
151,1.507260520855976e-08,0,1.507260520855976e-08
152,1.6595733506452893e-08,0,1.6595733506452893e-08
153,1.860703446992861e-08,0,1.860703446992861e-08
154,2.1394434317719027e-08,0,2.1394434317719027e-08
155,2.480560630556947e-08,0,2.480560630556947e-08
156,2.901086336915579e-08,0,2.901086336915579e-08
157,3.42526138052581e-08,0,3.42526138052581e-08
158,4.099725901917913e-08,0,4.099725901917913e-08
159,4.959494709700026e-08,0,4.959494709700026e-08
160,6.166931198547193e-08,0,6.166931198547193e-08
161,8.002372183627655e-08,0,8.002372183627655e-08
162,1.050134684215518e-07,0,1.050134684215518e-07
163,1.3780699393720396e-07,0,1.3780699393720396e-07
164,1.808414550489245e-07,0,1.808414550489245e-07
