Temperature: 20 C
Humidity: 14 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
37,2.9005448913212184e-09,0,2.9005448913212184e-09
38,2.94702753365879e-09,0,2.94702753365879e-09
39,2.9747512843655257e-09,0,2.9747512843655257e-09
40,2.995550664441242e-09,0,2.995550664441242e-09
41,3.020538803248139e-09,0,3.020538803248139e-09
42,3.051626675532846e-09,0,3.051626675532846e-09
43,3.082100378939533e-09,0,3.082100378939533e-09
44,3.122229870096875e-09,0,3.122229870096875e-09
45,3.1649244681689085e-09,0,3.1649244681689085e-09
46,3.2163571906437016e-09,0,3.2163571906437016e-09
47,3.2684893666387347e-09,0,3.2684893666387347e-09
48,3.3271458438615497e-09,0,3.3271458438615497e-09
49,3.3798192156264974e-09,0,3.3798192156264974e-09
50,3.432037502687032e-09,0,3.432037502687032e-09
51,3.4824080167780823e-09,0,3.4824080167780823e-09
52,3.534278291012544e-09,0,3.534278291012544e-09
53,3.5848817162801203e-09,0,3.5848817162801203e-09
54,3.6352356594904055e-09,0,3.6352356594904055e-09
55,3.6861107082618618e-09,0,3.6861107082618618e-09
56,3.7517263002143985e-09,0,3.7517263002143985e-09
57,3.824820725368979e-09,0,3.824820725368979e-09
58,3.893897213454478e-09,0,3.893897213454478e-09
59,3.962802549951695e-09,0,3.962802549951695e-09
60,4.030395203995868e-09,0,4.030395203995868e-09
61,4.102247420365223e-09,0,4.102247420365223e-09
62,4.1686927362111875e-09,0,4.1686927362111875e-09
63,4.222571119159354e-09,0,4.222571119159354e-09
64,4.281299246375171e-09,0,4.281299246375171e-09
65,4.353320562616471e-09,0,4.353320562616471e-09
66,4.434151542950569e-09,0,4.434151542950569e-09
67,4.520521722318796e-09,0,4.520521722318796e-09
68,4.602748794702209e-09,0,4.602748794702209e-09
69,4.6845989495681925e-09,0,4.6845989495681925e-09
70,4.770533310484639e-09,0,4.770533310484639e-09
71,4.84581277528269e-09,0,4.84581277528269e-09
72,4.912766708295852e-09,0,4.912766708295852e-09
73,4.974109652622466e-09,0,4.974109652622466e-09
74,5.022821696266769e-09,0,5.022821696266769e-09
75,5.06883752815638e-09,0,5.06883752815638e-09
76,5.123976441577446e-09,0,5.123976441577446e-09
77,5.188435142039511e-09,0,5.188435142039511e-09
78,5.264144252576437e-09,0,5.264144252576437e-09
79,5.331689072248334e-09,0,5.331689072248334e-09
80,5.398144323595404e-09,0,5.398144323595404e-09
81,5.4833877542428754e-09,0,5.4833877542428754e-09
82,5.5740517653300936e-09,0,5.5740517653300936e-09
83,5.669401026933504e-09,0,5.669401026933504e-09
84,5.756386629251242e-09,0,5.756386629251242e-09
85,5.833794901987368e-09,0,5.833794901987368e-09
86,5.911556064577814e-09,0,5.911556064577814e-09
87,5.9836487936037735e-09,0,5.9836487936037735e-09
88,6.0492437987878835e-09,0,6.0492437987878835e-09
89,6.12105291279307e-09,0,6.12105291279307e-09
90,6.188031896725213e-09,0,6.188031896725213e-09
91,6.2723051304921566e-09,0,6.2723051304921566e-09
92,6.380369200622782e-09,0,6.380369200622782e-09
93,6.498880545704229e-09,0,6.498880545704229e-09
94,6.622602815423526e-09,0,6.622602815423526e-09
95,6.745583872011627e-09,0,6.745583872011627e-09
96,6.884108548478691e-09,0,6.884108548478691e-09
97,7.036779822994503e-09,0,7.036779822994503e-09
98,7.179534184710742e-09,0,7.179534184710742e-09
99,7.310850372488978e-09,0,7.310850372488978e-09
100,7.4555784804829e-09,0,7.4555784804829e-09
101,7.587043842553626e-09,0,7.587043842553626e-09
102,7.718199885745173e-09,0,7.718199885745173e-09
103,7.833248050212726e-09,0,7.833248050212726e-09
104,7.926652387718923e-09,0,7.926652387718923e-09
105,8.011435956706467e-09,0,8.011435956706467e-09
106,8.084423209645928e-09,0,8.084423209645928e-09
107,8.183589567447342e-09,0,8.183589567447342e-09
108,8.327873773654577e-09,0,8.327873773654577e-09
109,8.477140069084193e-09,0,8.477140069084193e-09
110,8.64731073594271e-09,0,8.64731073594271e-09
111,8.832216728459537e-09,0,8.832216728459537e-09
112,9.049945536329504e-09,0,9.049945536329504e-09
113,9.302839579132573e-09,0,9.302839579132573e-09
114,9.548426982386402e-09,0,9.548426982386402e-09
115,9.788732734175152e-09,0,9.788732734175152e-09
116,1.005521447345383e-08,0,1.005521447345383e-08
117,1.0326161279531637e-08,0,1.0326161279531637e-08
118,1.062837444408509e-08,0,1.062837444408509e-08
119,1.0961627267890911e-08,0,1.0961627267890911e-08
120,1.130354193971221e-08,0,1.130354193971221e-08
121,1.169489971183619e-08,0,1.169489971183619e-08
122,1.2089860863388706e-08,0,1.2089860863388706e-08
123,1.2469677915584845e-08,0,1.2469677915584845e-08
124,1.2827087899969824e-08,0,1.2827087899969824e-08
125,1.3170252372775267e-08,0,1.3170252372775267e-08
126,1.3485426697663901e-08,0,1.3485426697663901e-08
127,1.3823130349389043e-08,0,1.3823130349389043e-08
128,1.4094440856500769e-08,0,1.4094440856500769e-08
129,1.4442574076417622e-08,0,1.4442574076417622e-08
130,1.4795650622349165e-08,0,1.4795650622349165e-08
131,1.5145148390782173e-08,0,1.5145148390782173e-08
132,1.5531609712829508e-08,0,1.5531609712829508e-08
133,1.596289469081478e-08,0,1.596289469081478e-08
134,1.6407849014977215e-08,0,1.6407849014977215e-08
135,1.6926665619385318e-08,0,1.6926665619385318e-08
136,1.7419624910302013e-08,0,1.7419624910302013e-08
137,1.8027526630645333e-08,0,1.8027526630645333e-08
138,1.8751314225542998e-08,0,1.8751314225542998e-08
139,1.9524773061159668e-08,0,1.9524773061159668e-08
140,2.0321856076460574e-08,0,2.0321856076460574e-08
141,2.115020210843816e-08,0,2.115020210843816e-08
142,2.198579150186018e-08,0,2.198579150186018e-08
143,2.282695741209763e-08,0,2.282695741209763e-08
144,2.371404949896021e-08,0,2.371404949896021e-08
145,2.4664547626018434e-08,0,2.4664547626018434e-08
146,2.560373129922441e-08,0,2.560373129922441e-08
147,2.6661655212825925e-08,0,2.6661655212825925e-08
148,2.793479795145452e-08,0,2.793479795145452e-08
149,2.9298476339224253e-08,0,2.9298476339224253e-08
150,3.088675760306947e-08,0,3.088675760306947e-08
151,3.250327541486559e-08,0,3.250327541486559e-08
152,3.4280266794598774e-08,0,3.4280266794598774e-08
153,3.6284009417806455e-08,0,3.6284009417806455e-08
154,3.854952571268885e-08,0,3.854952571268885e-08
155,4.1206925000239504e-08,0,4.1206925000239504e-08
156,4.440953198029651e-08,0,4.440953198029651e-08
157,4.8045639290862835e-08,0,4.8045639290862835e-08
158,5.286176628326905e-08,0,5.286176628326905e-08
159,5.901044092753667e-08,0,5.901044092753667e-08
160,6.734705291435652e-08,0,6.734705291435652e-08
161,7.935647823846448e-08,0,7.935647823846448e-08
162,9.656153333088331e-08,0,9.656153333088331e-08
163,1.1974517901068006e-07,0,1.1974517901068006e-07
164,1.4649055734605e-07,0,1.4649055734605e-07
165,1.723692262235901e-07,0,1.723692262235901e-07
166,1.9814114073002888e-07,0,1.9814114073002888e-07
167,2.2899253221201495e-07,0,2.2899253221201495e-07
168,2.5781874347210674e-07,0,2.5781874347210674e-07
169,2.8279287796317034e-07,0,2.8279287796317034e-07
170,3.484251449935361e-07,0,3.484251449935361e-07
171,4.677624425934331e-07,0,4.677624425934331e-07
172,6.674137961655032e-07,0,6.674137961655032e-07
173,9.522797165306426e-07,0,9.522797165306426e-07
174,1.3587337561719158e-06,0,1.3587337561719158e-06
