Temperature: 20 C
Humidity: 28 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
98,3.011346423041807e-09,0,3.011346423041807e-09
99,3.0622126553230246e-09,0,3.0622126553230246e-09
100,3.1238689212953947e-09,0,3.1238689212953947e-09
101,3.1918020527926514e-09,0,3.1918020527926514e-09
102,3.2624014910278948e-09,0,3.2624014910278948e-09
103,3.3298940845288667e-09,0,3.3298940845288667e-09
104,3.3858510932899024e-09,0,3.3858510932899024e-09
105,3.439023371293683e-09,0,3.439023371293683e-09
106,3.485452883561194e-09,0,3.485452883561194e-09
107,3.538611571684767e-09,0,3.538611571684767e-09
108,3.6025270163983244e-09,0,3.6025270163983244e-09
109,3.6697317817693645e-09,0,3.6697317817693645e-09
110,3.747362447405213e-09,0,3.747362447405213e-09
111,3.831882384501225e-09,0,3.831882384501225e-09
112,3.937923688305427e-09,0,3.937923688305427e-09
113,4.0593778032124095e-09,0,4.0593778032124095e-09
114,4.182767988610794e-09,0,4.182767988610794e-09
115,4.307666351198491e-09,0,4.307666351198491e-09
116,4.436547498305504e-09,0,4.436547498305504e-09
117,4.559522198026174e-09,0,4.559522198026174e-09
118,4.694608579587809e-09,0,4.694608579587809e-09
119,4.8365533229133865e-09,0,4.8365533229133865e-09
120,4.990389254820821e-09,0,4.990389254820821e-09
121,5.165709711858277e-09,0,5.165709711858277e-09
122,5.341169216160884e-09,0,5.341169216160884e-09
123,5.514348109700999e-09,0,5.514348109700999e-09
124,5.687294279640676e-09,0,5.687294279640676e-09
125,5.864003199726808e-09,0,5.864003199726808e-09
126,6.032966719527034e-09,0,6.032966719527034e-09
127,6.208966186743521e-09,0,6.208966186743521e-09
128,6.362251044568141e-09,0,6.362251044568141e-09
129,6.574063587211694e-09,0,6.574063587211694e-09
130,6.786531557712206e-09,0,6.786531557712206e-09
131,6.99713347399173e-09,0,6.99713347399173e-09
132,7.217661830068778e-09,0,7.217661830068778e-09
133,7.446383189388753e-09,0,7.446383189388753e-09
134,7.676416651339387e-09,0,7.676416651339387e-09
135,7.939944500090746e-09,0,7.939944500090746e-09
136,8.162770340903176e-09,0,8.162770340903176e-09
137,8.460756028421399e-09,0,8.460756028421399e-09
138,8.816695141644272e-09,0,8.816695141644272e-09
139,9.2140557614886e-09,0,9.2140557614886e-09
140,9.65244332775687e-09,0,9.65244332775687e-09
141,1.0124286303672707e-08,0,1.0124286303672707e-08
142,1.060375699222341e-08,0,1.060375699222341e-08
143,1.111135006786823e-08,0,1.111135006786823e-08
144,1.165287137944006e-08,0,1.165287137944006e-08
145,1.2239314953369373e-08,0,1.2239314953369373e-08
146,1.2843900650103801e-08,0,1.2843900650103801e-08
147,1.3524245706646568e-08,0,1.3524245706646568e-08
148,1.4307628201296704e-08,0,1.4307628201296704e-08
149,1.516546569662291e-08,0,1.516546569662291e-08
150,1.623126696150714e-08,0,1.623126696150714e-08
151,1.744990856537571e-08,0,1.744990856537571e-08
152,1.8934282800413445e-08,0,1.8934282800413445e-08
153,2.0781300841751057e-08,0,2.0781300841751057e-08
154,2.308619176182221e-08,0,2.308619176182221e-08
155,2.606928453591868e-08,0,2.606928453591868e-08
156,2.9670629158498065e-08,0,2.9670629158498065e-08
157,3.41261467156907e-08,0,3.41261467156907e-08
158,3.9844423370086206e-08,0,3.9844423370086206e-08
159,4.7270646422794186e-08,0,4.7270646422794186e-08
160,5.7793876865253084e-08,0,5.7793876865253084e-08
161,7.449441572837523e-08,0,7.449441572837523e-08
162,1.1267706784132593e-07,0,1.1267706784132593e-07
163,1.7010167850027107e-07,0,1.7010167850027107e-07
164,2.567923833297815e-07,0,2.567923833297815e-07
165,3.8766375685239746e-07,0,3.8766375685239746e-07
