Temperature: 20 C
Humidity: 18 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
39,2.2619531444673464e-09,0,2.2619531444673464e-09
40,2.272163559609432e-09,0,2.272163559609432e-09
41,2.2873772992583924e-09,0,2.2873772992583924e-09
42,2.307532017113068e-09,0,2.307532017113068e-09
43,2.329193770008464e-09,0,2.329193770008464e-09
44,2.357795538964417e-09,0,2.357795538964417e-09
45,2.390362379676878e-09,0,2.390362379676878e-09
46,2.4299974176358266e-09,0,2.4299974176358266e-09
47,2.470837591676482e-09,0,2.470837591676482e-09
48,2.516975025125534e-09,0,2.516975025125534e-09
49,2.558585841958123e-09,0,2.558585841958123e-09
50,2.5995484652020962e-09,0,2.5995484652020962e-09
51,2.638048454731655e-09,0,2.638048454731655e-09
52,2.6783475753431555e-09,0,2.6783475753431555e-09
53,2.7177878054370442e-09,0,2.7177878054370442e-09
54,2.7563981481195487e-09,0,2.7563981481195487e-09
55,2.7940472706907603e-09,0,2.7940472706907603e-09
56,2.8431028586986126e-09,0,2.8431028586986126e-09
57,2.8971392879591938e-09,0,2.8971392879591938e-09
58,2.9482767835223148e-09,0,2.9482767835223148e-09
59,2.998874386105542e-09,0,2.998874386105542e-09
60,3.049396019360408e-09,0,3.049396019360408e-09
61,3.1035549274438923e-09,0,3.1035549274438923e-09
62,3.154094232721437e-09,0,3.154094232721437e-09
63,3.195476845947587e-09,0,3.195476845947587e-09
64,3.2411368219519495e-09,0,3.2411368219519495e-09
65,3.2978682324312717e-09,0,3.2978682324312717e-09
66,3.3619134804908364e-09,0,3.3619134804908364e-09
67,3.4283993188593247e-09,0,3.4283993188593247e-09
68,3.4901248071368033e-09,0,3.4901248071368033e-09
69,3.5517447071520156e-09,0,3.5517447071520156e-09
70,3.6168900286387046e-09,0,3.6168900286387046e-09
71,3.673706735884491e-09,0,3.673706735884491e-09
72,3.724245023838894e-09,0,3.724245023838894e-09
73,3.768644972852217e-09,0,3.768644972852217e-09
74,3.80307898694994e-09,0,3.80307898694994e-09
75,3.836892279925363e-09,0,3.836892279925363e-09
76,3.8786385860822165e-09,0,3.8786385860822165e-09
77,3.928078037205361e-09,0,3.928078037205361e-09
78,3.987549621108533e-09,0,3.987549621108533e-09
79,4.043310902469002e-09,0,4.043310902469002e-09
80,4.099851941022336e-09,0,4.099851941022336e-09
81,4.171220033647085e-09,0,4.171220033647085e-09
82,4.247242625214122e-09,0,4.247242625214122e-09
83,4.32509712877233e-09,0,4.32509712877233e-09
84,4.397024775034404e-09,0,4.397024775034404e-09
85,4.460235558451626e-09,0,4.460235558451626e-09
86,4.521693223177346e-09,0,4.521693223177346e-09
87,4.579289210841736e-09,0,4.579289210841736e-09
88,4.632712833403237e-09,0,4.632712833403237e-09
89,4.6914447931630734e-09,0,4.6914447931630734e-09
90,4.746520808074917e-09,0,4.746520808074917e-09
91,4.811828104039622e-09,0,4.811828104039622e-09
92,4.893622997146244e-09,0,4.893622997146244e-09
93,4.981159803986765e-09,0,4.981159803986765e-09
94,5.07128688316185e-09,0,5.07128688316185e-09
95,5.161616343315355e-09,0,5.161616343315355e-09
96,5.262942189364192e-09,0,5.262942189364192e-09
97,5.375184920646281e-09,0,5.375184920646281e-09
98,5.479993226359407e-09,0,5.479993226359407e-09
99,5.578190472069542e-09,0,5.578190472069542e-09
100,5.6894802434824295e-09,0,5.6894802434824295e-09
101,5.794853352354168e-09,0,5.794853352354168e-09
102,5.90190587588817e-09,0,5.90190587588817e-09
103,5.998093472198607e-09,0,5.998093472198607e-09
104,6.078071334943546e-09,0,6.078071334943546e-09
105,6.150924973220024e-09,0,6.150924973220024e-09
106,6.2147634987152525e-09,0,6.2147634987152525e-09
107,6.300466011091914e-09,0,6.300466011091914e-09
108,6.419607394512042e-09,0,6.419607394512042e-09
109,6.536765875348384e-09,0,6.536765875348384e-09
110,6.671104890498528e-09,0,6.671104890498528e-09
111,6.815205058912995e-09,0,6.815205058912995e-09
112,6.989286301611505e-09,0,6.989286301611505e-09
113,7.1910681339211134e-09,0,7.1910681339211134e-09
114,7.385981289210225e-09,0,7.385981289210225e-09
115,7.57678790464944e-09,0,7.57678790464944e-09
116,7.791731659949094e-09,0,7.791731659949094e-09
117,8.004577841213237e-09,0,8.004577841213237e-09
118,8.240103284418317e-09,0,8.240103284418317e-09
119,8.495477121450619e-09,0,8.495477121450619e-09
120,8.762362803647445e-09,0,8.762362803647445e-09
121,9.067112129389572e-09,0,9.067112129389572e-09
122,9.373852296622664e-09,0,9.373852296622664e-09
123,9.667376821750272e-09,0,9.667376821750272e-09
124,9.948441503690168e-09,0,9.948441503690168e-09
125,1.022244689212105e-08,0,1.022244689212105e-08
126,1.04770696251904e-08,0,1.04770696251904e-08
127,1.0746455849655282e-08,0,1.0746455849655282e-08
128,1.0962409597314046e-08,0,1.0962409597314046e-08
129,1.1254094024899805e-08,0,1.1254094024899805e-08
130,1.1549645770505848e-08,0,1.1549645770505848e-08
131,1.1837755541370344e-08,0,1.1837755541370344e-08
132,1.215314455090404e-08,0,1.215314455090404e-08
133,1.2502525179937418e-08,0,1.2502525179937418e-08
134,1.2865014675221286e-08,0,1.2865014675221286e-08
135,1.3291143163585722e-08,0,1.3291143163585722e-08
136,1.3675461218640449e-08,0,1.3675461218640449e-08
137,1.4161265528851213e-08,0,1.4161265528851213e-08
138,1.4741977246132835e-08,0,1.4741977246132835e-08
139,1.537200031977384e-08,0,1.537200031977384e-08
140,1.6028490913596545e-08,0,1.6028490913596545e-08
141,1.671329344558228e-08,0,1.671329344558228e-08
142,1.740303143423324e-08,0,1.740303143423324e-08
143,1.810949905061337e-08,0,1.810949905061337e-08
144,1.8857250185415755e-08,0,1.8857250185415755e-08
145,1.9665046287704735e-08,0,1.9665046287704735e-08
146,2.0470215628786775e-08,0,2.0470215628786775e-08
147,2.1373256651971617e-08,0,2.1373256651971617e-08
148,2.2448322414692905e-08,0,2.2448322414692905e-08
149,2.3608107828851104e-08,0,2.3608107828851104e-08
150,2.4975700688751287e-08,0,2.4975700688751287e-08
151,2.640079659503381e-08,0,2.640079659503381e-08
152,2.8008690509030058e-08,0,2.8008690509030058e-08
153,2.984873943799799e-08,0,2.984873943799799e-08
154,3.199542272620062e-08,0,3.199542272620062e-08
155,3.454509130648826e-08,0,3.454509130648826e-08
156,3.759511488661888e-08,0,3.759511488661888e-08
157,4.1174046115400215e-08,0,4.1174046115400215e-08
158,4.5887513647065105e-08,0,4.5887513647065105e-08
159,5.1996412113275433e-08,0,5.1996412113275433e-08
160,6.047530452834719e-08,0,6.047530452834719e-08
161,7.34923156922556e-08,0,7.34923156922556e-08
162,9.434648471006802e-08,0,9.434648471006802e-08
163,1.2171799925013555e-07,0,1.2171799925013555e-07
164,1.5432118195093188e-07,0,1.5432118195093188e-07
165,1.8260904830685185e-07,0,1.8260904830685185e-07
166,2.103279347330991e-07,0,2.103279347330991e-07
167,2.4315453710111567e-07,0,2.4315453710111567e-07
168,2.6849251929241406e-07,0,2.6849251929241406e-07
169,2.8072297019096365e-07,0,2.8072297019096365e-07
170,3.363246282338741e-07,0,3.363246282338741e-07
171,4.038873952620681e-07,0,4.038873952620681e-07
172,4.85022547733685e-07,0,4.85022547733685e-07
173,5.824559426182572e-07,0,5.824559426182572e-07
