Temperature: 20 C
Humidity: 14 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
41,3.763054797953866e-10,0,3.763054797953866e-10
42,3.82139547369332e-10,0,3.82139547369332e-10
43,3.882865401649638e-10,0,3.882865401649638e-10
44,3.956750596034495e-10,0,3.956750596034495e-10
45,4.0245493264080014e-10,0,4.0245493264080014e-10
46,4.0982587317784074e-10,0,4.0982587317784074e-10
47,4.1726400210286093e-10,0,4.1726400210286093e-10
48,4.2429918291537185e-10,0,4.2429918291537185e-10
49,4.3147192783494814e-10,0,4.3147192783494814e-10
50,4.3980387192360794e-10,0,4.3980387192360794e-10
51,4.4804083344556936e-10,0,4.4804083344556936e-10
52,4.563108021082642e-10,0,4.563108021082642e-10
53,4.620724174142792e-10,0,4.620724174142792e-10
54,4.669204107351859e-10,0,4.669204107351859e-10
55,4.706613231117677e-10,0,4.706613231117677e-10
56,4.741895268125969e-10,0,4.741895268125969e-10
57,4.786451433318559e-10,0,4.786451433318559e-10
58,4.831044337042638e-10,0,4.831044337042638e-10
59,4.884229286659085e-10,0,4.884229286659085e-10
60,4.963155313374206e-10,0,4.963155313374206e-10
61,5.07693604078924e-10,0,5.07693604078924e-10
62,5.209326956565055e-10,0,5.209326956565055e-10
63,5.342905354796616e-10,0,5.342905354796616e-10
64,5.453547211022652e-10,0,5.453547211022652e-10
65,5.557442196097023e-10,0,5.557442196097023e-10
66,5.655524361854826e-10,0,5.655524361854826e-10
67,5.734736274390526e-10,0,5.734736274390526e-10
68,5.78633386257274e-10,0,5.78633386257274e-10
69,5.81491717643396e-10,0,5.81491717643396e-10
70,5.869542864513469e-10,0,5.869542864513469e-10
71,5.940784041550955e-10,0,5.940784041550955e-10
72,6.020619091563744e-10,0,6.020619091563744e-10
73,6.121348628968299e-10,0,6.121348628968299e-10
74,6.251610293472773e-10,0,6.251610293472773e-10
75,6.383732668412488e-10,0,6.383732668412488e-10
76,6.541116642329188e-10,0,6.541116642329188e-10
77,6.67645398740996e-10,0,6.67645398740996e-10
78,6.847487288935405e-10,0,6.847487288935405e-10
79,7.049678748403134e-10,0,7.049678748403134e-10
80,7.232178592803954e-10,0,7.232178592803954e-10
81,7.386354335548875e-10,0,7.386354335548875e-10
82,7.539693095754695e-10,0,7.539693095754695e-10
83,7.697972954108268e-10,0,7.697972954108268e-10
84,7.874328551365903e-10,0,7.874328551365903e-10
85,8.003136625594352e-10,0,8.003136625594352e-10
86,8.115924484435459e-10,0,8.115924484435459e-10
87,8.246221521641927e-10,0,8.246221521641927e-10
88,8.430341084694643e-10,0,8.430341084694643e-10
89,8.692603223352135e-10,0,8.692603223352135e-10
90,8.954466553449206e-10,0,8.954466553449206e-10
91,9.215694804139518e-10,0,9.215694804139518e-10
92,9.504893063198972e-10,0,9.504893063198972e-10
93,9.815315381589545e-10,0,9.815315381589545e-10
94,1.0128978360520427e-09,0,1.0128978360520427e-09
95,1.0400622323279442e-09,0,1.0400622323279442e-09
96,1.0593249041626908e-09,0,1.0593249041626908e-09
97,1.0758214239731812e-09,0,1.0758214239731812e-09
98,1.0886089739301342e-09,0,1.0886089739301342e-09
99,1.0985242067568694e-09,0,1.0985242067568694e-09
100,1.1093771879407596e-09,0,1.1093771879407596e-09
101,1.1204899329957093e-09,0,1.1204899329957093e-09
102,1.1317910378039465e-09,0,1.1317910378039465e-09
103,1.1438891526363987e-09,0,1.1438891526363987e-09
104,1.157091873961342e-09,0,1.157091873961342e-09
105,1.171465223819745e-09,0,1.171465223819745e-09
106,1.1854182594243544e-09,0,1.1854182594243544e-09
107,1.194107794858266e-09,0,1.194107794858266e-09
108,1.2039154009564022e-09,0,1.2039154009564022e-09
109,1.214590111172269e-09,0,1.214590111172269e-09
110,1.2278941186419358e-09,0,1.2278941186419358e-09
111,1.2506053580770835e-09,0,1.2506053580770835e-09
112,1.2784752182372656e-09,0,1.2784752182372656e-09
113,1.3091146761446394e-09,0,1.3091146761446394e-09
114,1.3508129242716901e-09,0,1.3508129242716901e-09
115,1.3978639252094163e-09,0,1.3978639252094163e-09
116,1.4469826812321852e-09,0,1.4469826812321852e-09
117,1.5104578816242757e-09,0,1.5104578816242757e-09
118,1.5828995436285092e-09,0,1.5828995436285092e-09
119,1.661246920328243e-09,0,1.661246920328243e-09
120,1.7501234946865754e-09,0,1.7501234946865754e-09
121,1.8476661269373462e-09,0,1.8476661269373462e-09
122,1.9501398878348797e-09,0,1.9501398878348797e-09
123,2.0635647977519056e-09,0,2.0635647977519056e-09
124,2.1622913324986603e-09,0,2.1622913324986603e-09
125,2.242324546194911e-09,0,2.242324546194911e-09
126,2.3230947999280162e-09,0,2.3230947999280162e-09
127,2.3936978422558845e-09,0,2.3936978422558845e-09
128,2.4317375995301885e-09,0,2.4317375995301885e-09
129,2.439428500931068e-09,0,2.439428500931068e-09
130,2.435590711192841e-09,0,2.435590711192841e-09
131,2.4335110901205813e-09,0,2.4335110901205813e-09
132,2.433799671705636e-09,0,2.433799671705636e-09
133,2.431945864241722e-09,0,2.431945864241722e-09
134,2.4349276056728394e-09,0,2.4349276056728394e-09
135,2.471960977735423e-09,0,2.471960977735423e-09
136,2.547144264334229e-09,0,2.547144264334229e-09
137,2.6401057479046665e-09,0,2.6401057479046665e-09
138,2.7443853432098957e-09,0,2.7443853432098957e-09
139,2.865743022430505e-09,0,2.865743022430505e-09
140,3.0127883290217838e-09,0,3.0127883290217838e-09
141,3.2046753123489673e-09,0,3.2046753123489673e-09
142,3.4092029449098323e-09,0,3.4092029449098323e-09
143,3.621706319418244e-09,0,3.621706319418244e-09
144,3.862761107570636e-09,0,3.862761107570636e-09
145,4.132808383201001e-09,0,4.132808383201001e-09
146,4.446857055506561e-09,0,4.446857055506561e-09
147,4.790247281058142e-09,0,4.790247281058142e-09
148,5.13401163008485e-09,0,5.13401163008485e-09
149,5.52668890767861e-09,0,5.52668890767861e-09
150,6.000820553334815e-09,0,6.000820553334815e-09
151,6.522685247391664e-09,0,6.522685247391664e-09
152,7.1183731874441935e-09,0,7.1183731874441935e-09
153,7.795394058330073e-09,0,7.795394058330073e-09
154,8.636038759426944e-09,0,8.636038759426944e-09
155,9.687416274176223e-09,0,9.687416274176223e-09
156,1.0936598167368722e-08,0,1.0936598167368722e-08
157,1.255146225754206e-08,0,1.255146225754206e-08
158,1.466819215822187e-08,0,1.466819215822187e-08
159,1.7093856790366017e-08,0,1.7093856790366017e-08
160,2.050280846070647e-08,0,2.050280846070647e-08
161,2.5765574428866576e-08,0,2.5765574428866576e-08
162,3.650574706343753e-08,0,3.650574706343753e-08
163,5.113017649624102e-08,0,5.113017649624102e-08
164,7.161324336121078e-08,0,7.161324336121078e-08
165,1.0030195426939379e-07,0,1.0030195426939379e-07
