Temperature: 20 C
Humidity: 30 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
74,7.18633239894162e-10,0,7.18633239894162e-10
75,7.288041164341028e-10,0,7.288041164341028e-10
76,7.424781371627012e-10,0,7.424781371627012e-10
77,7.569570455971794e-10,0,7.569570455971794e-10
78,7.766398815509553e-10,0,7.766398815509553e-10
79,7.999868488533122e-10,0,7.999868488533122e-10
80,8.230970587854104e-10,0,8.230970587854104e-10
81,8.437786324272388e-10,0,8.437786324272388e-10
82,8.633024006901333e-10,0,8.633024006901333e-10
83,8.828862063860248e-10,0,8.828862063860248e-10
84,9.014739754984136e-10,0,9.014739754984136e-10
85,9.143972485500461e-10,0,9.143972485500461e-10
86,9.25241678904987e-10,0,9.25241678904987e-10
87,9.388932043583764e-10,0,9.388932043583764e-10
88,9.584980301333186e-10,0,9.584980301333186e-10
89,9.873813081020972e-10,0,9.873813081020972e-10
90,1.0164204689471508e-09,0,1.0164204689471508e-09
91,1.0464837171365478e-09,0,1.0464837171365478e-09
92,1.0765752979759808e-09,0,1.0765752979759808e-09
93,1.1102789109930766e-09,0,1.1102789109930766e-09
94,1.1445977235166588e-09,0,1.1445977235166588e-09
95,1.1759808186215817e-09,0,1.1759808186215817e-09
96,1.20182341229237e-09,0,1.20182341229237e-09
97,1.2271770982638238e-09,0,1.2271770982638238e-09
98,1.2478429652065379e-09,0,1.2478429652065379e-09
99,1.2690546917574574e-09,0,1.2690546917574574e-09
100,1.2895646370636933e-09,0,1.2895646370636933e-09
101,1.310495262593907e-09,0,1.310495262593907e-09
102,1.331233465484849e-09,0,1.331233465484849e-09
103,1.349988552286632e-09,0,1.349988552286632e-09
104,1.368130333377257e-09,0,1.368130333377257e-09
105,1.3869270040191676e-09,0,1.3869270040191676e-09
106,1.4043465411298837e-09,0,1.4043465411298837e-09
107,1.4202341868572408e-09,0,1.4202341868572408e-09
108,1.437061887294387e-09,0,1.437061887294387e-09
109,1.4535909397191989e-09,0,1.4535909397191989e-09
110,1.474014833325138e-09,0,1.474014833325138e-09
111,1.5020730540282568e-09,0,1.5020730540282568e-09
112,1.536379989087274e-09,0,1.536379989087274e-09
113,1.5731035697924323e-09,0,1.5731035697924323e-09
114,1.618615290145377e-09,0,1.618615290145377e-09
115,1.6709385246850681e-09,0,1.6709385246850681e-09
116,1.7253395603647013e-09,0,1.7253395603647013e-09
117,1.7879547741612501e-09,0,1.7879547741612501e-09
118,1.8591187739741863e-09,0,1.8591187739741863e-09
119,1.93711387277756e-09,0,1.93711387277756e-09
120,2.0264282165422055e-09,0,2.0264282165422055e-09
121,2.130757993088697e-09,0,2.130757993088697e-09
122,2.2367280787617765e-09,0,2.2367280787617765e-09
123,2.3559013273648656e-09,0,2.3559013273648656e-09
124,2.4676655643374015e-09,0,2.4676655643374015e-09
125,2.5624373695521145e-09,0,2.5624373695521145e-09
126,2.649107107329532e-09,0,2.649107107329532e-09
127,2.72650314392777e-09,0,2.72650314392777e-09
128,2.7709084991028286e-09,0,2.7709084991028286e-09
129,2.812712154648369e-09,0,2.812712154648369e-09
130,2.850667194819825e-09,0,2.850667194819825e-09
131,2.894710070605877e-09,0,2.894710070605877e-09
132,2.943593209270104e-09,0,2.943593209270104e-09
133,3.0091386028156767e-09,0,3.0091386028156767e-09
134,3.088801238612425e-09,0,3.088801238612425e-09
135,3.2020515119495675e-09,0,3.2020515119495675e-09
136,3.335631762266203e-09,0,3.335631762266203e-09
137,3.486088203758628e-09,0,3.486088203758628e-09
138,3.6545971235055478e-09,0,3.6545971235055478e-09
139,3.848055416407619e-09,0,3.848055416407619e-09
140,4.064006834411824e-09,0,4.064006834411824e-09
141,4.316756833180505e-09,0,4.316756833180505e-09
142,4.583897054507227e-09,0,4.583897054507227e-09
143,4.8653463502590395e-09,0,4.8653463502590395e-09
144,5.189095999531781e-09,0,5.189095999531781e-09
145,5.551416847996832e-09,0,5.551416847996832e-09
146,5.951543235230192e-09,0,5.951543235230192e-09
147,6.4072281526916646e-09,0,6.4072281526916646e-09
148,6.8920646454851735e-09,0,6.8920646454851735e-09
149,7.42584122014506e-09,0,7.42584122014506e-09
150,8.114962159401426e-09,0,8.114962159401426e-09
151,8.946211791982124e-09,0,8.946211791982124e-09
152,1.0049949674682418e-08,0,1.0049949674682418e-08
153,1.1555531266328353e-08,0,1.1555531266328353e-08
154,1.4091949584640633e-08,0,1.4091949584640633e-08
155,1.706435967239487e-08,0,1.706435967239487e-08
156,2.0709687873619893e-08,0,2.0709687873619893e-08
157,2.5068367503695535e-08,0,2.5068367503695535e-08
158,3.05667343436392e-08,0,3.05667343436392e-08
159,3.738580181113962e-08,0,3.738580181113962e-08
160,4.645645537668359e-08,0,4.645645537668359e-08
161,5.8085361445256236e-08,0,5.8085361445256236e-08
162,7.41809151392726e-08,0,7.41809151392726e-08
163,9.47364704657391e-08,0,9.47364704657391e-08
164,1.2098810959171773e-07,0,1.2098810959171773e-07
