Temperature: 20 C
Humidity: 4 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
120,2.3249371071712824e-09,0,2.3249371071712824e-09
121,2.4567168817285626e-09,0,2.4567168817285626e-09
122,2.590328677577478e-09,0,2.590328677577478e-09
123,2.7226441511196006e-09,0,2.7226441511196006e-09
124,2.8188335215962504e-09,0,2.8188335215962504e-09
125,2.882632482624437e-09,0,2.882632482624437e-09
126,2.9481214075620715e-09,0,2.9481214075620715e-09
127,3.0030127929354313e-09,0,3.0030127929354313e-09
128,3.0281828700455817e-09,0,3.0281828700455817e-09
129,3.0322152318592606e-09,0,3.0322152318592606e-09
130,3.008028694403379e-09,0,3.008028694403379e-09
131,2.969073604432529e-09,0,2.969073604432529e-09
132,2.9265972029170112e-09,0,2.9265972029170112e-09
133,2.862598283285925e-09,0,2.862598283285925e-09
134,2.8000050426110034e-09,0,2.8000050426110034e-09
135,2.7801787746974155e-09,0,2.7801787746974155e-09
136,2.7901845820584573e-09,0,2.7901845820584573e-09
137,2.837900781694504e-09,0,2.837900781694504e-09
138,2.8923464029305946e-09,0,2.8923464029305946e-09
139,2.9727465426344768e-09,0,2.9727465426344768e-09
140,3.086685745734767e-09,0,3.086685745734767e-09
141,3.2553383190349557e-09,0,3.2553383190349557e-09
142,3.453386612773074e-09,0,3.453386612773074e-09
143,3.6553034084000342e-09,0,3.6553034084000342e-09
144,3.887463877576728e-09,0,3.887463877576728e-09
145,4.146088689949209e-09,0,4.146088689949209e-09
146,4.421307570214038e-09,0,4.421307570214038e-09
147,4.706675243497469e-09,0,4.706675243497469e-09
148,4.984168720106097e-09,0,4.984168720106097e-09
149,5.270702639132371e-09,0,5.270702639132371e-09
150,5.631668132657809e-09,0,5.631668132657809e-09
151,5.998791592306295e-09,0,5.998791592306295e-09
152,6.385989988343853e-09,0,6.385989988343853e-09
153,6.78151122078147e-09,0,6.78151122078147e-09
154,7.150709521635143e-09,0,7.150709521635143e-09
155,7.642156096811045e-09,0,7.642156096811045e-09
156,8.256857778272447e-09,0,8.256857778272447e-09
157,9.08572773117475e-09,0,9.08572773117475e-09
158,1.0191952455864466e-08,0,1.0191952455864466e-08
159,1.149215406794507e-08,0,1.149215406794507e-08
160,1.3345013088145844e-08,0,1.3345013088145844e-08
161,1.6739922857353125e-08,0,1.6739922857353125e-08
162,2.259185703013669e-08,0,2.259185703013669e-08
163,2.98561469795703e-08,0,2.98561469795703e-08
164,3.710017787478319e-08,0,3.710017787478319e-08
165,4.273765979366049e-08,0,4.273765979366049e-08
166,4.876887938887438e-08,0,4.876887938887438e-08
167,5.6048901376620375e-08,0,5.6048901376620375e-08
168,5.981093688705534e-08,0,5.981093688705534e-08
169,5.96439747818378e-08,0,5.96439747818378e-08
170,6.795889419535346e-08,0,6.795889419535346e-08
171,8.062386671452185e-08,0,8.062386671452185e-08
172,9.564900700655059e-08,0,9.564900700655059e-08
173,1.134743712883981e-07,0,1.134743712883981e-07
