Temperature: 20 C
Humidity: 2 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
48,4.700395473994903e-10,0,4.700395473994903e-10
49,4.761877775162834e-10,0,4.761877775162834e-10
50,4.833813967117376e-10,0,4.833813967117376e-10
51,4.920529424303954e-10,0,4.920529424303954e-10
52,5.015437233621499e-10,0,5.015437233621499e-10
53,5.106038750947889e-10,0,5.106038750947889e-10
54,5.186646691398133e-10,0,5.186646691398133e-10
55,5.256012567215897e-10,0,5.256012567215897e-10
56,5.339281219507204e-10,0,5.339281219507204e-10
57,5.421975642710397e-10,0,5.421975642710397e-10
58,5.497349045491632e-10,0,5.497349045491632e-10
59,5.57986887029023e-10,0,5.57986887029023e-10
60,5.683336700669527e-10,0,5.683336700669527e-10
61,5.823926343474067e-10,0,5.823926343474067e-10
62,5.989446160175747e-10,0,5.989446160175747e-10
63,6.143230847257969e-10,0,6.143230847257969e-10
64,6.279636891285771e-10,0,6.279636891285771e-10
65,6.403964805152085e-10,0,6.403964805152085e-10
66,6.506991529563648e-10,0,6.506991529563648e-10
67,6.588747031522705e-10,0,6.588747031522705e-10
68,6.624188157400334e-10,0,6.624188157400334e-10
69,6.624580915431361e-10,0,6.624580915431361e-10
70,6.651620681601882e-10,0,6.651620681601882e-10
71,6.696010939077296e-10,0,6.696010939077296e-10
72,6.749880933912791e-10,0,6.749880933912791e-10
73,6.834162886410371e-10,0,6.834162886410371e-10
74,6.965904622847238e-10,0,6.965904622847238e-10
75,7.125035258731725e-10,0,7.125035258731725e-10
76,7.317740790069884e-10,0,7.317740790069884e-10
77,7.487884397140315e-10,0,7.487884397140315e-10
78,7.699579011505216e-10,0,7.699579011505216e-10
79,7.95549469644805e-10,0,7.95549469644805e-10
80,8.183877100137428e-10,0,8.183877100137428e-10
81,8.362710618072539e-10,0,8.362710618072539e-10
82,8.540724497407944e-10,0,8.540724497407944e-10
83,8.731649733566072e-10,0,8.731649733566072e-10
84,8.959619809509784e-10,0,8.959619809509784e-10
85,9.1654625752797e-10,0,9.1654625752797e-10
86,9.374325745057122e-10,0,9.374325745057122e-10
87,9.608160882052844e-10,0,9.608160882052844e-10
88,9.914333051268032e-10,0,9.914333051268032e-10
89,1.0297720234576133e-09,0,1.0297720234576133e-09
90,1.0669729750733831e-09,0,1.0669729750733831e-09
91,1.103877970084035e-09,0,1.103877970084035e-09
92,1.1423303352717705e-09,0,1.1423303352717705e-09
93,1.1790034700443676e-09,0,1.1790034700443676e-09
94,1.2145714413485011e-09,0,1.2145714413485011e-09
95,1.2432643601539407e-09,0,1.2432643601539407e-09
96,1.2619295731448894e-09,0,1.2619295731448894e-09
97,1.270415348737159e-09,0,1.270415348737159e-09
98,1.2723026037398904e-09,0,1.2723026037398904e-09
99,1.2682941403200471e-09,0,1.2682941403200471e-09
100,1.2690379714405777e-09,0,1.2690379714405777e-09
101,1.2754551946115988e-09,0,1.2754551946115988e-09
102,1.2839078649207462e-09,0,1.2839078649207462e-09
103,1.2980652052971434e-09,0,1.2980652052971434e-09
104,1.3196234359793568e-09,0,1.3196234359793568e-09
105,1.3407739874612017e-09,0,1.3407739874612017e-09
106,1.3622635340046595e-09,0,1.3622635340046595e-09
107,1.3768192041178705e-09,0,1.3768192041178705e-09
108,1.3952755887444635e-09,0,1.3952755887444635e-09
109,1.4238846485124105e-09,0,1.4238846485124105e-09
110,1.4566136761842471e-09,0,1.4566136761842471e-09
111,1.5056858706388566e-09,0,1.5056858706388566e-09
112,1.5752917277777209e-09,0,1.5752917277777209e-09
113,1.6485352429866815e-09,0,1.6485352429866815e-09
114,1.7415130875677369e-09,0,1.7415130875677369e-09
115,1.8307680458753107e-09,0,1.8307680458753107e-09
116,1.917603054350001e-09,0,1.917603054350001e-09
117,2.0379727819831594e-09,0,2.0379727819831594e-09
118,2.17570372019941e-09,0,2.17570372019941e-09
119,2.31722041584912e-09,0,2.31722041584912e-09
120,2.4689826809462986e-09,0,2.4689826809462986e-09
121,2.603335884641527e-09,0,2.603335884641527e-09
122,2.738203162573137e-09,0,2.738203162573137e-09
123,2.8657367295057015e-09,0,2.8657367295057015e-09
124,2.951794353985444e-09,0,2.951794353985444e-09
125,3.005176523666964e-09,0,3.005176523666964e-09
126,3.0550461594365667e-09,0,3.0550461594365667e-09
127,3.103643525616148e-09,0,3.103643525616148e-09
128,3.12429425503215e-09,0,3.12429425503215e-09
129,3.138941750359022e-09,0,3.138941750359022e-09
130,3.1174684763790895e-09,0,3.1174684763790895e-09
131,3.0794754999889158e-09,0,3.0794754999889158e-09
132,3.034000232568874e-09,0,3.034000232568874e-09
133,2.9697452235957783e-09,0,2.9697452235957783e-09
134,2.9068574105739395e-09,0,2.9068574105739395e-09
135,2.8858435897164554e-09,0,2.8858435897164554e-09
136,2.8861224343057884e-09,0,2.8861224343057884e-09
137,2.9372073645667205e-09,0,2.9372073645667205e-09
138,2.9940972838987505e-09,0,2.9940972838987505e-09
139,3.0803817775448317e-09,0,3.0803817775448317e-09
140,3.201355475347495e-09,0,3.201355475347495e-09
141,3.379581726371123e-09,0,3.379581726371123e-09
142,3.593267423350007e-09,0,3.593267423350007e-09
143,3.808912624176179e-09,0,3.808912624176179e-09
144,4.057435004552094e-09,0,4.057435004552094e-09
145,4.337575883132876e-09,0,4.337575883132876e-09
146,4.633659023615289e-09,0,4.633659023615289e-09
147,4.942121973751636e-09,0,4.942121973751636e-09
148,5.2514209521196176e-09,0,5.2514209521196176e-09
149,5.571041501339698e-09,0,5.571041501339698e-09
150,5.976820105417203e-09,0,5.976820105417203e-09
151,6.388739107370245e-09,0,6.388739107370245e-09
152,6.831537122312594e-09,0,6.831537122312594e-09
153,7.291819070218863e-09,0,7.291819070218863e-09
154,7.74143732132939e-09,0,7.74143732132939e-09
155,8.350214207935488e-09,0,8.350214207935488e-09
156,9.109541068448335e-09,0,9.109541068448335e-09
157,1.0119229767498538e-08,0,1.0119229767498538e-08
158,1.1481812042945718e-08,0,1.1481812042945718e-08
159,1.3092354193733344e-08,0,1.3092354193733344e-08
160,1.5443678207679974e-08,0,1.5443678207679974e-08
161,1.976683155090393e-08,0,1.976683155090393e-08
162,2.802982535686582e-08,0,2.802982535686582e-08
163,3.8875748542477754e-08,0,3.8875748542477754e-08
164,4.9820677581424623e-08,0,4.9820677581424623e-08
165,5.742183569233377e-08,0,5.742183569233377e-08
166,6.549143714861414e-08,0,6.549143714861414e-08
167,7.463932788960848e-08,0,7.463932788960848e-08
168,7.035520583069219e-08,0,7.035520583069219e-08
169,6.631698231259391e-08,0,6.631698231259391e-08
170,6.251054333679894e-08,0,6.251054333679894e-08
