Temperature: 20 C
Humidity: 20 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
67,6.168414232905014e-10,0,6.168414232905014e-10
68,6.232187932553941e-10,0,6.232187932553941e-10
69,6.2655872836375e-10,0,6.2655872836375e-10
70,6.320767356803042e-10,0,6.320767356803042e-10
71,6.394423434789617e-10,0,6.394423434789617e-10
72,6.47388314395153e-10,0,6.47388314395153e-10
73,6.571682063311373e-10,0,6.571682063311373e-10
74,6.696496184676645e-10,0,6.696496184676645e-10
75,6.824579978915014e-10,0,6.824579978915014e-10
76,6.981754549942839e-10,0,6.981754549942839e-10
77,7.125739362656051e-10,0,7.125739362656051e-10
78,7.312054522787288e-10,0,7.312054522787288e-10
79,7.531717067814787e-10,0,7.531717067814787e-10
80,7.737477439736431e-10,0,7.737477439736431e-10
81,7.91868432592369e-10,0,7.91868432592369e-10
82,8.091705100921169e-10,0,8.091705100921169e-10
83,8.268433698248092e-10,0,8.268433698248092e-10
84,8.44987567088353e-10,0,8.44987567088353e-10
85,8.572384730782106e-10,0,8.572384730782106e-10
86,8.675650340784152e-10,0,8.675650340784152e-10
87,8.8024184985297e-10,0,8.8024184985297e-10
88,8.982234714568154e-10,0,8.982234714568154e-10
89,9.258005797858035e-10,0,9.258005797858035e-10
90,9.535750039698784e-10,0,9.535750039698784e-10
91,9.819928938207147e-10,0,9.819928938207147e-10
92,1.0125976083129158e-09,0,1.0125976083129158e-09
93,1.0470031919065913e-09,0,1.0470031919065913e-09
94,1.0824518059317298e-09,0,1.0824518059317298e-09
95,1.1145904713024345e-09,0,1.1145904713024345e-09
96,1.1404179814534283e-09,0,1.1404179814534283e-09
97,1.1636225017513762e-09,0,1.1636225017513762e-09
98,1.182973888598108e-09,0,1.182973888598108e-09
99,1.2009317262373694e-09,0,1.2009317262373694e-09
100,1.2176638700431466e-09,0,1.2176638700431466e-09
101,1.2340165705831616e-09,0,1.2340165705831616e-09
102,1.2502593816371794e-09,0,1.2502593816371794e-09
103,1.264187258946106e-09,0,1.264187258946106e-09
104,1.2800848849676652e-09,0,1.2800848849676652e-09
105,1.296367452791885e-09,0,1.296367452791885e-09
106,1.3118110489042607e-09,0,1.3118110489042607e-09
107,1.324111020937429e-09,0,1.324111020937429e-09
108,1.3374511348362188e-09,0,1.3374511348362188e-09
109,1.3505311578159296e-09,0,1.3505311578159296e-09
110,1.3671632908205686e-09,0,1.3671632908205686e-09
111,1.3918726790529566e-09,0,1.3918726790529566e-09
112,1.4216632770064129e-09,0,1.4216632770064129e-09
113,1.453779277794591e-09,0,1.453779277794591e-09
114,1.4954512585342751e-09,0,1.4954512585342751e-09
115,1.5439863463679616e-09,0,1.5439863463679616e-09
116,1.5950490686844172e-09,0,1.5950490686844172e-09
117,1.6574064175314982e-09,0,1.6574064175314982e-09
118,1.7289008211301972e-09,0,1.7289008211301972e-09
119,1.8074994373489397e-09,0,1.8074994373489397e-09
120,1.8972302514805108e-09,0,1.8972302514805108e-09
121,2.0014198178135763e-09,0,2.0014198178135763e-09
122,2.108532655327297e-09,0,2.108532655327297e-09
123,2.228198083676775e-09,0,2.228198083676775e-09
124,2.336190959205389e-09,0,2.336190959205389e-09
125,2.4268991373263714e-09,0,2.4268991373263714e-09
126,2.511845614238422e-09,0,2.511845614238422e-09
127,2.5865204226731157e-09,0,2.5865204226731157e-09
128,2.6291539512390105e-09,0,2.6291539512390105e-09
129,2.655327186428834e-09,0,2.655327186428834e-09
130,2.6689362218108193e-09,0,2.6689362218108193e-09
131,2.689911828878307e-09,0,2.689911828878307e-09
132,2.7134167549681073e-09,0,2.7134167549681073e-09
133,2.750037931188764e-09,0,2.750037931188764e-09
134,2.79905832189829e-09,0,2.79905832189829e-09
135,2.878786398793499e-09,0,2.878786398793499e-09
136,2.988828945248984e-09,0,2.988828945248984e-09
137,3.120262773435241e-09,0,3.120262773435241e-09
138,3.2646374125588984e-09,0,3.2646374125588984e-09
139,3.429860154699093e-09,0,3.429860154699093e-09
140,3.615492438502503e-09,0,3.615492438502503e-09
141,3.837734921856807e-09,0,3.837734921856807e-09
142,4.07374588359703e-09,0,4.07374588359703e-09
143,4.320502755961166e-09,0,4.320502755961166e-09
144,4.606763122874092e-09,0,4.606763122874092e-09
145,4.925383293482926e-09,0,4.925383293482926e-09
146,5.288405834465465e-09,0,5.288405834465465e-09
147,5.695567892015124e-09,0,5.695567892015124e-09
148,6.1270103145801345e-09,0,6.1270103145801345e-09
149,6.6196803814932844e-09,0,6.6196803814932844e-09
150,7.2290189127629344e-09,0,7.2290189127629344e-09
151,7.936301326432746e-09,0,7.936301326432746e-09
152,8.801355447159072e-09,0,8.801355447159072e-09
153,9.889914288389096e-09,0,9.889914288389096e-09
154,1.1380251682785211e-08,0,1.1380251682785211e-08
155,1.3233305505292101e-08,0,1.3233305505292101e-08
156,1.54400160353463e-08,0,1.54400160353463e-08
157,1.8215368662530903e-08,0,1.8215368662530903e-08
158,2.1780221211964762e-08,0,2.1780221211964762e-08
159,2.6030872197371616e-08,0,2.6030872197371616e-08
160,3.185000135214052e-08,0,3.185000135214052e-08
161,4.049428560552975e-08,0,4.049428560552975e-08
162,5.1470099062403126e-08,0,5.1470099062403126e-08
163,6.542086266936958e-08,0,6.542086266936958e-08
164,8.315292471490119e-08,0,8.315292471490119e-08
