Temperature: 20 C
Humidity: 8 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
123,2.3458605957252023e-09,0,2.3458605957252023e-09
124,2.446321685013573e-09,0,2.446321685013573e-09
125,2.5182797508436477e-09,0,2.5182797508436477e-09
126,2.593299591608455e-09,0,2.593299591608455e-09
127,2.6561611326485743e-09,0,2.6561611326485743e-09
128,2.6848308606469134e-09,0,2.6848308606469134e-09
129,2.6839348692962333e-09,0,2.6839348692962333e-09
130,2.66953994841072e-09,0,2.66953994841072e-09
131,2.643069908193973e-09,0,2.643069908193973e-09
132,2.619391976335544e-09,0,2.619391976335544e-09
133,2.576673432537454e-09,0,2.576673432537454e-09
134,2.534646001328989e-09,0,2.534646001328989e-09
135,2.533527508240715e-09,0,2.533527508240715e-09
136,2.5663961336169817e-09,0,2.5663961336169817e-09
137,2.622119827371118e-09,0,2.622119827371118e-09
138,2.6891381465956024e-09,0,2.6891381465956024e-09
139,2.7752015228491407e-09,0,2.7752015228491407e-09
140,2.8941571043677107e-09,0,2.8941571043677107e-09
141,3.0629255207185985e-09,0,3.0629255207185985e-09
142,3.251251972322247e-09,0,3.251251972322247e-09
143,3.4451155177024485e-09,0,3.4451155177024485e-09
144,3.6639182096398294e-09,0,3.6639182096398294e-09
145,3.907061800216649e-09,0,3.907061800216649e-09
146,4.178251404825499e-09,0,4.178251404825499e-09
147,4.464370670317862e-09,0,4.464370670317862e-09
148,4.744030373676009e-09,0,4.744030373676009e-09
149,5.04760016269278e-09,0,5.04760016269278e-09
150,5.42246381907044e-09,0,5.42246381907044e-09
151,5.81740767850187e-09,0,5.81740767850187e-09
152,6.268587399367531e-09,0,6.268587399367531e-09
153,6.698937650485022e-09,0,6.698937650485022e-09
154,7.184328544180447e-09,0,7.184328544180447e-09
155,7.803717863030057e-09,0,7.803717863030057e-09
156,8.557658015804066e-09,0,8.557658015804066e-09
157,9.543165578422787e-09,0,9.543165578422787e-09
158,1.0843669618442359e-08,0,1.0843669618442359e-08
159,1.2297006543802563e-08,0,1.2297006543802563e-08
160,1.4460837414380314e-08,0,1.4460837414380314e-08
161,1.8039723532012734e-08,0,1.8039723532012734e-08
162,2.4385421147985005e-08,0,2.4385421147985005e-08
163,3.225467019593237e-08,0,3.225467019593237e-08
164,3.976846269909967e-08,0,3.976846269909967e-08
165,4.509932442464079e-08,0,4.509932442464079e-08
166,5.0694497559790324e-08,0,5.0694497559790324e-08
167,5.72616684997953e-08,0,5.72616684997953e-08
168,6.021974373559453e-08,0,6.021974373559453e-08
169,5.809543881593328e-08,0,5.809543881593328e-08
170,6.350114875456173e-08,0,6.350114875456173e-08
171,7.291666955676619e-08,0,7.291666955676619e-08
172,8.372826009495911e-08,0,8.372826009495911e-08
173,9.614292014628363e-08,0,9.614292014628363e-08
