Temperature: 20 C
Humidity: 34 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
44,4.2483619633852315e-10,0,4.2483619633852315e-10
45,4.3178091566814276e-10,0,4.3178091566814276e-10
46,4.404378752054828e-10,0,4.404378752054828e-10
47,4.4948845762927806e-10,0,4.4948845762927806e-10
48,4.594347239088114e-10,0,4.594347239088114e-10
49,4.690837013360013e-10,0,4.690837013360013e-10
50,4.798806851696881e-10,0,4.798806851696881e-10
51,4.910275306621724e-10,0,4.910275306621724e-10
52,5.01370841526072e-10,0,5.01370841526072e-10
53,5.089124839813564e-10,0,5.089124839813564e-10
54,5.151945770225996e-10,0,5.151945770225996e-10
55,5.20284494036787e-10,0,5.20284494036787e-10
56,5.255597080153476e-10,0,5.255597080153476e-10
57,5.312849232997675e-10,0,5.312849232997675e-10
58,5.368696938582249e-10,0,5.368696938582249e-10
59,5.441011282543234e-10,0,5.441011282543234e-10
60,5.538060022356195e-10,0,5.538060022356195e-10
61,5.672215318973145e-10,0,5.672215318973145e-10
62,5.825166994495478e-10,0,5.825166994495478e-10
63,5.98219047666148e-10,0,5.98219047666148e-10
64,6.11906392070963e-10,0,6.11906392070963e-10
65,6.265945020180272e-10,0,6.265945020180272e-10
66,6.398047198760963e-10,0,6.398047198760963e-10
67,6.511036519116141e-10,0,6.511036519116141e-10
68,6.590208495597685e-10,0,6.590208495597685e-10
69,6.637467550333231e-10,0,6.637467550333231e-10
70,6.691131030190983e-10,0,6.691131030190983e-10
71,6.757563188090556e-10,0,6.757563188090556e-10
72,6.810193419922167e-10,0,6.810193419922167e-10
73,6.867665884084259e-10,0,6.867665884084259e-10
74,6.944278357560791e-10,0,6.944278357560791e-10
75,7.030539910850978e-10,0,7.030539910850978e-10
76,7.151149201213559e-10,0,7.151149201213559e-10
77,7.287881126816886e-10,0,7.287881126816886e-10
78,7.475513224328121e-10,0,7.475513224328121e-10
79,7.698852017705133e-10,0,7.698852017705133e-10
80,7.923241493874544e-10,0,7.923241493874544e-10
81,8.127124352450228e-10,0,8.127124352450228e-10
82,8.318881274009727e-10,0,8.318881274009727e-10
83,8.510265019283066e-10,0,8.510265019283066e-10
84,8.687088475298393e-10,0,8.687088475298393e-10
85,8.811720839266204e-10,0,8.811720839266204e-10
86,8.916185596453269e-10,0,8.916185596453269e-10
87,9.049150654336048e-10,0,9.049150654336048e-10
88,9.238225727861876e-10,0,9.238225727861876e-10
89,9.51330818170309e-10,0,9.51330818170309e-10
90,9.790474003260674e-10,0,9.790474003260674e-10
91,1.0077684277852768e-09,0,1.0077684277852768e-09
92,1.036068545070875e-09,0,1.036068545070875e-09
93,1.0674322986413457e-09,0,1.0674322986413457e-09
94,1.0988933456415574e-09,0,1.0988933456415574e-09
95,1.1275986338195034e-09,0,1.1275986338195034e-09
96,1.1511715831259613e-09,0,1.1511715831259613e-09
97,1.174736781795812e-09,0,1.174736781795812e-09
98,1.1939819377763414e-09,0,1.1939819377763414e-09
99,1.2140994568779388e-09,0,1.2140994568779388e-09
100,1.2341385174758404e-09,0,1.2341385174758404e-09
101,1.2556327886349751e-09,0,1.2556327886349751e-09
102,1.2770470374565552e-09,0,1.2770470374565552e-09
103,1.2968970498125754e-09,0,1.2968970498125754e-09
104,1.3156883306042439e-09,0,1.3156883306042439e-09
105,1.335232657197972e-09,0,1.335232657197972e-09
106,1.3533990195955807e-09,0,1.3533990195955807e-09
107,1.3706352052417669e-09,0,1.3706352052417669e-09
108,1.3882036874223116e-09,0,1.3882036874223116e-09
109,1.4058831272066561e-09,0,1.4058831272066561e-09
110,1.427415973326428e-09,0,1.427415973326428e-09
111,1.4558302295427353e-09,0,1.4558302295427353e-09
112,1.4902847997097355e-09,0,1.4902847997097355e-09
113,1.5273984007522337e-09,0,1.5273984007522337e-09
114,1.5721780619568588e-09,0,1.5721780619568588e-09
115,1.6230072981569828e-09,0,1.6230072981569828e-09
116,1.6752370563292082e-09,0,1.6752370563292082e-09
117,1.7342127050260815e-09,0,1.7342127050260815e-09
118,1.8007803338745877e-09,0,1.8007803338745877e-09
119,1.8733555060306335e-09,0,1.8733555060306335e-09
120,1.95628615194089e-09,0,1.95628615194089e-09
121,2.0530515972932634e-09,0,2.0530515972932634e-09
122,2.1512184645319916e-09,0,2.1512184645319916e-09
123,2.262027651589918e-09,0,2.262027651589918e-09
124,2.3689847416297673e-09,0,2.3689847416297673e-09
125,2.458870328062586e-09,0,2.458870328062586e-09
126,2.5434497647096832e-09,0,2.5434497647096832e-09
127,2.6204102721004773e-09,0,2.6204102721004773e-09
128,2.6733530250768875e-09,0,2.6733530250768875e-09
129,2.7196863031753534e-09,0,2.7196863031753534e-09
130,2.7687188788023172e-09,0,2.7687188788023172e-09
131,2.819328758885127e-09,0,2.819328758885127e-09
132,2.876745254389801e-09,0,2.876745254389801e-09
133,2.946865752457226e-09,0,2.946865752457226e-09
134,3.029187131573045e-09,0,3.029187131573045e-09
135,3.1369779017725647e-09,0,3.1369779017725647e-09
136,3.2701621121789367e-09,0,3.2701621121789367e-09
137,3.4145823653477402e-09,0,3.4145823653477402e-09
138,3.579540543241013e-09,0,3.579540543241013e-09
139,3.770755849140512e-09,0,3.770755849140512e-09
140,3.987181872414364e-09,0,3.987181872414364e-09
141,4.240923902686462e-09,0,4.240923902686462e-09
142,4.508516473731818e-09,0,4.508516473731818e-09
143,4.7905102628245395e-09,0,4.7905102628245395e-09
144,5.1120409279260984e-09,0,5.1120409279260984e-09
145,5.473462872276588e-09,0,5.473462872276588e-09
146,5.8708834761516486e-09,0,5.8708834761516486e-09
147,6.322974642377309e-09,0,6.322974642377309e-09
148,6.805065918407875e-09,0,6.805065918407875e-09
149,7.355600885881225e-09,0,7.355600885881225e-09
150,8.08777916940919e-09,0,8.08777916940919e-09
151,8.996882026866014e-09,0,8.996882026866014e-09
152,1.029127756537907e-08,0,1.029127756537907e-08
153,1.2123384690727313e-08,0,1.2123384690727313e-08
154,1.546178140814176e-08,0,1.546178140814176e-08
155,1.9644717705766464e-08,0,1.9644717705766464e-08
156,2.46132831616988e-08,0,2.46132831616988e-08
157,3.045116793084638e-08,0,3.045116793084638e-08
158,3.753621628466676e-08,0,3.753621628466676e-08
159,4.610775889736219e-08,0,4.610775889736219e-08
160,5.724337598608563e-08,0,5.724337598608563e-08
161,6.541921061476105e-08,0,6.541921061476105e-08
162,7.476268380116882e-08,0,7.476268380116882e-08
163,8.544063489345067e-08,0,8.544063489345067e-08
