Temperature: 20 C
Humidity: 28 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
40,4.276807746952238e-10,0,4.276807746952238e-10
41,4.308366394395296e-10,0,4.308366394395296e-10
42,4.352699237676966e-10,0,4.352699237676966e-10
43,4.402309505844817e-10,0,4.402309505844817e-10
44,4.4641353952976676e-10,0,4.4641353952976676e-10
45,4.535197282751196e-10,0,4.535197282751196e-10
46,4.6229874475590245e-10,0,4.6229874475590245e-10
47,4.713077246204904e-10,0,4.713077246204904e-10
48,4.812546670955835e-10,0,4.812546670955835e-10
49,4.914417553322551e-10,0,4.914417553322551e-10
50,5.031929442795142e-10,0,5.031929442795142e-10
51,5.152715128088446e-10,0,5.152715128088446e-10
52,5.266664853002602e-10,0,5.266664853002602e-10
53,5.341298234082984e-10,0,5.341298234082984e-10
54,5.403896514514573e-10,0,5.403896514514573e-10
55,5.446689545869869e-10,0,5.446689545869869e-10
56,5.488399123947788e-10,0,5.488399123947788e-10
57,5.531715556688577e-10,0,5.531715556688577e-10
58,5.575471803690938e-10,0,5.575471803690938e-10
59,5.634636916088816e-10,0,5.634636916088816e-10
60,5.728078444790874e-10,0,5.728078444790874e-10
61,5.866025215280901e-10,0,5.866025215280901e-10
62,6.030887159331411e-10,0,6.030887159331411e-10
63,6.201757792689562e-10,0,6.201757792689562e-10
64,6.35193487004901e-10,0,6.35193487004901e-10
65,6.505819952747182e-10,0,6.505819952747182e-10
66,6.645605565362073e-10,0,6.645605565362073e-10
67,6.765551310844716e-10,0,6.765551310844716e-10
68,6.842451910837494e-10,0,6.842451910837494e-10
69,6.885408726873232e-10,0,6.885408726873232e-10
70,6.942723128253454e-10,0,6.942723128253454e-10
71,7.015919457900723e-10,0,7.015919457900723e-10
72,7.082729456209183e-10,0,7.082729456209183e-10
73,7.160577405818621e-10,0,7.160577405818621e-10
74,7.26193760522882e-10,0,7.26193760522882e-10
75,7.372742248508155e-10,0,7.372742248508155e-10
76,7.518464446952779e-10,0,7.518464446952779e-10
77,7.66708367987523e-10,0,7.66708367987523e-10
78,7.8676223586001e-10,0,7.8676223586001e-10
79,8.104829037931605e-10,0,8.104829037931605e-10
80,8.337077374293108e-10,0,8.337077374293108e-10
81,8.543519407277791e-10,0,8.543519407277791e-10
82,8.738881313840761e-10,0,8.738881313840761e-10
83,8.935531220845202e-10,0,8.935531220845202e-10
84,9.12527762357567e-10,0,9.12527762357567e-10
85,9.256013691276341e-10,0,9.256013691276341e-10
86,9.36586903048775e-10,0,9.36586903048775e-10
87,9.503327795902101e-10,0,9.503327795902101e-10
88,9.701146922640296e-10,0,9.701146922640296e-10
89,9.99497261590748e-10,0,9.99497261590748e-10
90,1.0290079899533936e-09,0,1.0290079899533936e-09
91,1.059536608493822e-09,0,1.059536608493822e-09
92,1.0904392388346571e-09,0,1.0904392388346571e-09
93,1.1252784309566026e-09,0,1.1252784309566026e-09
94,1.1610165470115093e-09,0,1.1610165470115093e-09
95,1.1937276420776864e-09,0,1.1937276420776864e-09
96,1.22067571263217e-09,0,1.22067571263217e-09
97,1.246815828673343e-09,0,1.246815828673343e-09
98,1.268101985204481e-09,0,1.268101985204481e-09
99,1.2896524251064562e-09,0,1.2896524251064562e-09
100,1.3100492891269766e-09,0,1.3100492891269766e-09
101,1.330324636638366e-09,0,1.330324636638366e-09
102,1.3503146824736266e-09,0,1.3503146824736266e-09
103,1.3679861345937027e-09,0,1.3679861345937027e-09
104,1.3854841522376867e-09,0,1.3854841522376867e-09
105,1.4037206636748856e-09,0,1.4037206636748856e-09
106,1.4206427973367932e-09,0,1.4206427973367932e-09
107,1.4357528817946216e-09,0,1.4357528817946216e-09
108,1.4520532270031568e-09,0,1.4520532270031568e-09
109,1.4678809233885144e-09,0,1.4678809233885144e-09
110,1.4876952000545638e-09,0,1.4876952000545638e-09
111,1.515394754874398e-09,0,1.515394754874398e-09
112,1.549196088939357e-09,0,1.549196088939357e-09
113,1.5854633669489323e-09,0,1.5854633669489323e-09
114,1.6311356576943415e-09,0,1.6311356576943415e-09
115,1.6840300259613067e-09,0,1.6840300259613067e-09
116,1.739403398714807e-09,0,1.739403398714807e-09
117,1.803855496505456e-09,0,1.803855496505456e-09
118,1.877345956188801e-09,0,1.877345956188801e-09
119,1.9580783378868745e-09,0,1.9580783378868745e-09
120,2.0503438784703335e-09,0,2.0503438784703335e-09
121,2.1579510815168274e-09,0,2.1579510815168274e-09
122,2.2672592109092935e-09,0,2.2672592109092935e-09
123,2.3900159684288325e-09,0,2.3900159684288325e-09
124,2.503464575912852e-09,0,2.503464575912852e-09
125,2.5999652111289105e-09,0,2.5999652111289105e-09
126,2.687243270288739e-09,0,2.687243270288739e-09
127,2.7644298127457193e-09,0,2.7644298127457193e-09
128,2.8068259600368117e-09,0,2.8068259600368117e-09
129,2.846169930814513e-09,0,2.846169930814513e-09
130,2.877825679907411e-09,0,2.877825679907411e-09
131,2.917838079213602e-09,0,2.917838079213602e-09
132,2.9616437821414e-09,0,2.9616437821414e-09
133,3.024195715649746e-09,0,3.024195715649746e-09
134,3.1019401578912395e-09,0,3.1019401578912395e-09
135,3.2143096158672326e-09,0,3.2143096158672326e-09
136,3.347033895361143e-09,0,3.347033895361143e-09
137,3.4996411445148476e-09,0,3.4996411445148476e-09
138,3.6688938013945844e-09,0,3.6688938013945844e-09
139,3.862320053155608e-09,0,3.862320053155608e-09
140,4.076412546254605e-09,0,4.076412546254605e-09
141,4.3261324857495055e-09,0,4.3261324857495055e-09
142,4.59037397023429e-09,0,4.59037397023429e-09
143,4.868402903415616e-09,0,4.868402903415616e-09
144,5.190201414825921e-09,0,5.190201414825921e-09
145,5.548820890033422e-09,0,5.548820890033422e-09
146,5.946879398217776e-09,0,5.946879398217776e-09
147,6.399438257975231e-09,0,6.399438257975231e-09
148,6.8805720964823e-09,0,6.8805720964823e-09
149,7.4105288951538165e-09,0,7.4105288951538165e-09
150,8.084405456949003e-09,0,8.084405456949003e-09
151,8.8913741815199e-09,0,8.8913741815199e-09
152,9.932964780053953e-09,0,9.932964780053953e-09
153,1.1320893153035204e-08,0,1.1320893153035204e-08
154,1.3510873323064797e-08,0,1.3510873323064797e-08
155,1.607980242909936e-08,0,1.607980242909936e-08
156,1.9241030361434246e-08,0,1.9241030361434246e-08
157,2.3103307782157993e-08,0,2.3103307782157993e-08
158,2.799875925479205e-08,0,2.799875925479205e-08
159,3.4047514907152426e-08,0,3.4047514907152426e-08
160,4.219308491031697e-08,0,4.219308491031697e-08
161,5.328523014139132e-08,0,5.328523014139132e-08
162,6.840769267201559e-08,0,6.840769267201559e-08
163,8.782184605895482e-08,0,8.782184605895482e-08
164,1.1274587421596484e-07,0,1.1274587421596484e-07
