Temperature: 20 C
Humidity: 16 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
38,3.6047506505721574e-10,0,3.6047506505721574e-10
39,3.667170097548741e-10,0,3.667170097548741e-10
40,3.7214082935595283e-10,0,3.7214082935595283e-10
41,3.766469110849045e-10,0,3.766469110849045e-10
42,3.8216472259198476e-10,0,3.8216472259198476e-10
43,3.878272365253697e-10,0,3.878272365253697e-10
44,3.947828693590888e-10,0,3.947828693590888e-10
45,4.015262929672441e-10,0,4.015262929672441e-10
46,4.0905085579157114e-10,0,4.0905085579157114e-10
47,4.166917218994926e-10,0,4.166917218994926e-10
48,4.2410077179386604e-10,0,4.2410077179386604e-10
49,4.314586633717064e-10,0,4.314586633717064e-10
50,4.4022708376024603e-10,0,4.4022708376024603e-10
51,4.488256565646835e-10,0,4.488256565646835e-10
52,4.573601199973442e-10,0,4.573601199973442e-10
53,4.629265452937499e-10,0,4.629265452937499e-10
54,4.675544874838612e-10,0,4.675544874838612e-10
55,4.709053000788235e-10,0,4.709053000788235e-10
56,4.740802049644048e-10,0,4.740802049644048e-10
57,4.782553571428108e-10,0,4.782553571428108e-10
58,4.826050284182747e-10,0,4.826050284182747e-10
59,4.878108944791147e-10,0,4.878108944791147e-10
60,4.958558203513512e-10,0,4.958558203513512e-10
61,5.076334056054463e-10,0,5.076334056054463e-10
62,5.215553624656738e-10,0,5.215553624656738e-10
63,5.358061830649734e-10,0,5.358061830649734e-10
64,5.476288128730981e-10,0,5.476288128730981e-10
65,5.583435610881832e-10,0,5.583435610881832e-10
66,5.683161981514252e-10,0,5.683161981514252e-10
67,5.764773412922463e-10,0,5.764773412922463e-10
68,5.815466272419379e-10,0,5.815466272419379e-10
69,5.840062613307291e-10,0,5.840062613307291e-10
70,5.889606622661092e-10,0,5.889606622661092e-10
71,5.957309495750106e-10,0,5.957309495750106e-10
72,6.036650757248644e-10,0,6.036650757248644e-10
73,6.13886163508588e-10,0,6.13886163508588e-10
74,6.270280759085704e-10,0,6.270280759085704e-10
75,6.404105432400839e-10,0,6.404105432400839e-10
76,6.56418229699494e-10,0,6.56418229699494e-10
77,6.704853804436939e-10,0,6.704853804436939e-10
78,6.880934725882084e-10,0,6.880934725882084e-10
79,7.087334664639359e-10,0,7.087334664639359e-10
80,7.273987279356197e-10,0,7.273987279356197e-10
81,7.432840015673533e-10,0,7.432840015673533e-10
82,7.588660084438845e-10,0,7.588660084438845e-10
83,7.749414216335996e-10,0,7.749414216335996e-10
84,7.923502479795757e-10,0,7.923502479795757e-10
85,8.046309490169001e-10,0,8.046309490169001e-10
86,8.152326892110799e-10,0,8.152326892110799e-10
87,8.27729896000221e-10,0,8.27729896000221e-10
88,8.454497183886421e-10,0,8.454497183886421e-10
89,8.716496286327941e-10,0,8.716496286327941e-10
90,8.980361107649789e-10,0,8.980361107649789e-10
91,9.245937765712213e-10,0,9.245937765712213e-10
92,9.540504538448653e-10,0,9.540504538448653e-10
93,9.863627766591383e-10,0,9.863627766591383e-10
94,1.0193933338002765e-09,0,1.0193933338002765e-09
95,1.04878653574179e-09,0,1.04878653574179e-09
96,1.0707988808992182e-09,0,1.0707988808992182e-09
97,1.08986949357417e-09,0,1.08986949357417e-09
98,1.10510520770608e-09,0,1.10510520770608e-09
99,1.1177645560649833e-09,0,1.1177645560649833e-09
100,1.130474585295284e-09,0,1.130474585295284e-09
101,1.1431684688216094e-09,0,1.1431684688216094e-09
102,1.1557510684208449e-09,0,1.1557510684208449e-09
103,1.1678693386820883e-09,0,1.1678693386820883e-09
104,1.1816186600177744e-09,0,1.1816186600177744e-09
105,1.196238888764769e-09,0,1.196238888764769e-09
106,1.2103275202510731e-09,0,1.2103275202510731e-09
107,1.2199334394485174e-09,0,1.2199334394485174e-09
108,1.2308420688455685e-09,0,1.2308420688455685e-09
109,1.2421809809974822e-09,0,1.2421809809974822e-09
110,1.2564519632789822e-09,0,1.2564519632789822e-09
111,1.2793851474419425e-09,0,1.2793851474419425e-09
112,1.30748573202086e-09,0,1.30748573202086e-09
113,1.3380298353467133e-09,0,1.3380298353467133e-09
114,1.3786435096162192e-09,0,1.3786435096162192e-09
115,1.4248417498650006e-09,0,1.4248417498650006e-09
116,1.47364264680945e-09,0,1.47364264680945e-09
117,1.5357391080488338e-09,0,1.5357391080488338e-09
118,1.6068366090429237e-09,0,1.6068366090429237e-09
119,1.6843110965727615e-09,0,1.6843110965727615e-09
120,1.772552276815211e-09,0,1.772552276815211e-09
121,1.8719738019300304e-09,0,1.8719738019300304e-09
122,1.9757262777017185e-09,0,1.9757262777017185e-09
123,2.0902904777618216e-09,0,2.0902904777618216e-09
124,2.190983537432273e-09,0,2.190983537432273e-09
125,2.2738805894810194e-09,0,2.2738805894810194e-09
126,2.3549082512157975e-09,0,2.3549082512157975e-09
127,2.4258388448201264e-09,0,2.4258388448201264e-09
128,2.465482759181108e-09,0,2.465482759181108e-09
129,2.478532414159965e-09,0,2.478532414159965e-09
130,2.480094946930972e-09,0,2.480094946930972e-09
131,2.485323241606501e-09,0,2.485323241606501e-09
132,2.49240084260373e-09,0,2.49240084260373e-09
133,2.5030248226540428e-09,0,2.5030248226540428e-09
134,2.5208469466851456e-09,0,2.5208469466851456e-09
135,2.5702932829824857e-09,0,2.5702932829824857e-09
136,2.65637695159098e-09,0,2.65637695159098e-09
137,2.7618510722913556e-09,0,2.7618510722913556e-09
138,2.8794312715464898e-09,0,2.8794312715464898e-09
139,3.01543582394431e-09,0,3.01543582394431e-09
140,3.175478087188362e-09,0,3.175478087188362e-09
141,3.3779346040617657e-09,0,3.3779346040617657e-09
142,3.593141177337782e-09,0,3.593141177337782e-09
143,3.816590188332998e-09,0,3.816590188332998e-09
144,4.0712955251110176e-09,0,4.0712955251110176e-09
145,4.356170234076718e-09,0,4.356170234076718e-09
146,4.685555737055971e-09,0,4.685555737055971e-09
147,5.0488528222271385e-09,0,5.0488528222271385e-09
148,5.425012575056732e-09,0,5.425012575056732e-09
149,5.85750398970162e-09,0,5.85750398970162e-09
150,6.382288963020154e-09,0,6.382288963020154e-09
151,6.9682147838635705e-09,0,6.9682147838635705e-09
152,7.656366470850134e-09,0,7.656366470850134e-09
153,8.47259920379867e-09,0,8.47259920379867e-09
154,9.509089250989075e-09,0,9.509089250989075e-09
155,1.0816997551814105e-08,0,1.0816997551814105e-08
156,1.2354617379789667e-08,0,1.2354617379789667e-08
157,1.4335444740063552e-08,0,1.4335444740063552e-08
158,1.6926591280467884e-08,0,1.6926591280467884e-08
159,1.993526709975671e-08,0,1.993526709975671e-08
160,2.4124891152117394e-08,0,2.4124891152117394e-08
161,3.062300073284254e-08,0,3.062300073284254e-08
162,3.8638809334520484e-08,0,3.8638809334520484e-08
163,4.875281817788225e-08,0,4.875281817788225e-08
164,6.151424749421935e-08,0,6.151424749421935e-08
