Temperature: 20 C
Humidity: 6 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
75,6.972623043120304e-10,0,6.972623043120304e-10
76,7.151588907826793e-10,0,7.151588907826793e-10
77,7.304319307251165e-10,0,7.304319307251165e-10
78,7.495962149716621e-10,0,7.495962149716621e-10
79,7.722862136498474e-10,0,7.722862136498474e-10
80,7.924581312807907e-10,0,7.924581312807907e-10
81,8.088844844760986e-10,0,8.088844844760986e-10
82,8.250278714075769e-10,0,8.250278714075769e-10
83,8.420350354867131e-10,0,8.420350354867131e-10
84,8.621808518934786e-10,0,8.621808518934786e-10
85,8.784132601051457e-10,0,8.784132601051457e-10
86,8.938455329263528e-10,0,8.938455329263528e-10
87,9.114043033138501e-10,0,9.114043033138501e-10
88,9.353105836391615e-10,0,9.353105836391615e-10
89,9.669160201223446e-10,0,9.669160201223446e-10
90,9.978963321197006e-10,0,9.978963321197006e-10
91,1.0284183993122336e-09,0,1.0284183993122336e-09
92,1.061525434981963e-09,0,1.061525434981963e-09
93,1.0944309974101726e-09,0,1.0944309974101726e-09
94,1.1264354614420655e-09,0,1.1264354614420655e-09
95,1.152395725713349e-09,0,1.152395725713349e-09
96,1.1686825819191594e-09,0,1.1686825819191594e-09
97,1.1790837315559438e-09,0,1.1790837315559438e-09
98,1.1849367875699388e-09,0,1.1849367875699388e-09
99,1.1863583435938447e-09,0,1.1863583435938447e-09
100,1.1917580316523184e-09,0,1.1917580316523184e-09
101,1.2005124932932363e-09,0,1.2005124932932363e-09
102,1.2109043954861773e-09,0,1.2109043954861773e-09
103,1.2257604632581851e-09,0,1.2257604632581851e-09
104,1.2438569339887582e-09,0,1.2438569339887582e-09
105,1.260591845407029e-09,0,1.260591845407029e-09
106,1.2768086951902726e-09,0,1.2768086951902726e-09
107,1.285544132114611e-09,0,1.285544132114611e-09
108,1.2931574929566333e-09,0,1.2931574929566333e-09
109,1.306928851585165e-09,0,1.306928851585165e-09
110,1.3226986631699098e-09,0,1.3226986631699098e-09
111,1.3515635996114337e-09,0,1.3515635996114337e-09
112,1.3947456332680847e-09,0,1.3947456332680847e-09
113,1.4431462356635068e-09,0,1.4431462356635068e-09
114,1.507810050777968e-09,0,1.507810050777968e-09
115,1.5788656792725182e-09,0,1.5788656792725182e-09
116,1.6491181733277285e-09,0,1.6491181733277285e-09
117,1.745261023142695e-09,0,1.745261023142695e-09
118,1.8549878289926357e-09,0,1.8549878289926357e-09
119,1.9692767571316872e-09,0,1.9692767571316872e-09
120,2.0972929072815977e-09,0,2.0972929072815977e-09
121,2.2170116479230646e-09,0,2.2170116479230646e-09
122,2.34047850537505e-09,0,2.34047850537505e-09
123,2.4669070507648956e-09,0,2.4669070507648956e-09
124,2.5655340330226084e-09,0,2.5655340330226084e-09
125,2.634725405616306e-09,0,2.634725405616306e-09
126,2.707524310624575e-09,0,2.707524310624575e-09
127,2.767691570591985e-09,0,2.767691570591985e-09
128,2.7959990391156254e-09,0,2.7959990391156254e-09
129,2.794446106253854e-09,0,2.794446106253854e-09
130,2.774275372678076e-09,0,2.774275372678076e-09
131,2.7413436776227415e-09,0,2.7413436776227415e-09
132,2.7096179344946795e-09,0,2.7096179344946795e-09
133,2.657596366295349e-09,0,2.657596366295349e-09
134,2.6065678289520636e-09,0,2.6065678289520636e-09
135,2.59757411213971e-09,0,2.59757411213971e-09
136,2.6211872044624728e-09,0,2.6211872044624728e-09
137,2.670964815481437e-09,0,2.670964815481437e-09
138,2.7300078905342864e-09,0,2.7300078905342864e-09
139,2.8097983662063664e-09,0,2.8097983662063664e-09
140,2.9222047338219002e-09,0,2.9222047338219002e-09
141,3.085825046620884e-09,0,3.085825046620884e-09
142,3.2719291159333838e-09,0,3.2719291159333838e-09
143,3.464080489932232e-09,0,3.464080489932232e-09
144,3.683133175803472e-09,0,3.683133175803472e-09
145,3.926284294949307e-09,0,3.926284294949307e-09
146,4.192368137372499e-09,0,4.192368137372499e-09
147,4.469569488623896e-09,0,4.469569488623896e-09
148,4.736234084273778e-09,0,4.736234084273778e-09
149,5.017276822098571e-09,0,5.017276822098571e-09
150,5.365314501585423e-09,0,5.365314501585423e-09
151,5.725123287900479e-09,0,5.725123287900479e-09
152,6.123472828551981e-09,0,6.123472828551981e-09
153,6.496754514906585e-09,0,6.496754514906585e-09
154,6.8822040792933215e-09,0,6.8822040792933215e-09
155,7.380793033438156e-09,0,7.380793033438156e-09
156,7.99602223139982e-09,0,7.99602223139982e-09
157,8.822854002079324e-09,0,8.822854002079324e-09
158,9.918731777908926e-09,0,9.918731777908926e-09
159,1.1167206466954179e-08,0,1.1167206466954179e-08
160,1.3006145758478762e-08,0,1.3006145758478762e-08
161,1.6186988193761597e-08,0,1.6186988193761597e-08
162,2.1526030113104683e-08,0,2.1526030113104683e-08
163,2.8035211599884705e-08,0,2.8035211599884705e-08
164,3.4396011330833976e-08,0,3.4396011330833976e-08
165,3.9455407141240744e-08,0,3.9455407141240744e-08
166,4.4831344561037596e-08,0,4.4831344561037596e-08
167,5.1259796575844296e-08,0,5.1259796575844296e-08
168,5.4646238371176774e-08,0,5.4646238371176774e-08
169,5.464821838334704e-08,0,5.464821838334704e-08
170,6.186136605248357e-08,0,6.186136605248357e-08
171,7.771875195436845e-08,0,7.771875195436845e-08
172,1.055076520522235e-07,0,1.055076520522235e-07
173,1.432328309960126e-07,0,1.432328309960126e-07
174,1.9444697589306237e-07,0,1.9444697589306237e-07
