Temperature: 20 C
Humidity: 26 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
106,1.4123315991766644e-09,0,1.4123315991766644e-09
107,1.4265323219160357e-09,0,1.4265323219160357e-09
108,1.4420280021368602e-09,0,1.4420280021368602e-09
109,1.4569815618246473e-09,0,1.4569815618246473e-09
110,1.4759517190269153e-09,0,1.4759517190269153e-09
111,1.5029110880876757e-09,0,1.5029110880876757e-09
112,1.5356649180422341e-09,0,1.5356649180422341e-09
113,1.5708218652854093e-09,0,1.5708218652854093e-09
114,1.6157530228929835e-09,0,1.6157530228929835e-09
115,1.6681815323675908e-09,0,1.6681815323675908e-09
116,1.7231964875603856e-09,0,1.7231964875603856e-09
117,1.7879076603943743e-09,0,1.7879076603943743e-09
118,1.8619091924328105e-09,0,1.8619091924328105e-09
119,1.9433599036700955e-09,0,1.9433599036700955e-09
120,2.036424944788727e-09,0,2.036424944788727e-09
121,2.1451049991198305e-09,0,2.1451049991198305e-09
122,2.2556339538070227e-09,0,2.2556339538070227e-09
123,2.379950040821639e-09,0,2.379950040821639e-09
124,2.4937092576654735e-09,0,2.4937092576654735e-09
125,2.5906813665678346e-09,0,2.5906813665678346e-09
126,2.6781593762914543e-09,0,2.6781593762914543e-09
127,2.755121299029187e-09,0,2.755121299029187e-09
128,2.7968157490815203e-09,0,2.7968157490815203e-09
129,2.8341579447515206e-09,0,2.8341579447515206e-09
130,2.860449269409109e-09,0,2.860449269409109e-09
131,2.8965985790241465e-09,0,2.8965985790241465e-09
132,2.935646912760002e-09,0,2.935646912760002e-09
133,2.9944326168087443e-09,0,2.9944326168087443e-09
134,3.0688500597951666e-09,0,3.0688500597951666e-09
135,3.1774939480433336e-09,0,3.1774939480433336e-09
136,3.3071798793766334e-09,0,3.3071798793766334e-09
137,3.4590788097049003e-09,0,3.4590788097049003e-09
138,3.626409572280171e-09,0,3.626409572280171e-09
139,3.817210426248034e-09,0,3.817210426248034e-09
140,4.027334125035365e-09,0,4.027334125035365e-09
141,4.2720113760166025e-09,0,4.2720113760166025e-09
142,4.531135865705124e-09,0,4.531135865705124e-09
143,4.8031187389326765e-09,0,4.8031187389326765e-09
144,5.119488930317578e-09,0,5.119488930317578e-09
145,5.470855312841633e-09,0,5.470855312841633e-09
146,5.863655534813349e-09,0,5.863655534813349e-09
147,6.309326825371704e-09,0,6.309326825371704e-09
148,6.783149498023741e-09,0,6.783149498023741e-09
149,7.3089562441026915e-09,0,7.3089562441026915e-09
150,7.970935318220673e-09,0,7.970935318220673e-09
151,8.758938501055591e-09,0,8.758938501055591e-09
152,9.762179206130665e-09,0,9.762179206130665e-09
153,1.1079882634103746e-08,0,1.1079882634103746e-08
154,1.3080701373765043e-08,0,1.3080701373765043e-08
155,1.5446951161278326e-08,0,1.5446951161278326e-08
156,1.8350163024241644e-08,0,1.8350163024241644e-08
157,2.19349884070462e-08,0,2.19349884070462e-08
158,2.6488889706592106e-08,0,2.6488889706592106e-08
159,3.207399865748465e-08,0,3.207399865748465e-08
160,3.9630766718833145e-08,0,3.9630766718833145e-08
161,5.0214321468317504e-08,0,5.0214321468317504e-08
162,6.443348108027416e-08,0,6.443348108027416e-08
163,8.267916245981133e-08,0,8.267916245981133e-08
164,1.060913718300148e-07,0,1.060913718300148e-07
