Temperature: 20 C
Humidity: 34 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
54,7.536415614446397e-10,0,7.536415614446397e-10
55,7.751371425895618e-10,0,7.751371425895618e-10
56,7.965021328032203e-10,0,7.965021328032203e-10
57,8.181343566034211e-10,0,8.181343566034211e-10
58,8.404685098935996e-10,0,8.404685098935996e-10
59,8.641198513094815e-10,0,8.641198513094815e-10
60,8.869007514967687e-10,0,8.869007514967687e-10
61,9.085488316361573e-10,0,9.085488316361573e-10
62,9.30688525341522e-10,0,9.30688525341522e-10
63,9.523445436591745e-10,0,9.523445436591745e-10
64,9.729350282172698e-10,0,9.729350282172698e-10
65,9.923960524679016e-10,0,9.923960524679016e-10
66,1.010427499804055e-09,0,1.010427499804055e-09
67,1.0266178374618679e-09,0,1.0266178374618679e-09
68,1.0439200070882408e-09,0,1.0439200070882408e-09
69,1.0642983031771377e-09,0,1.0642983031771377e-09
70,1.0865503169812626e-09,0,1.0865503169812626e-09
71,1.110552009481086e-09,0,1.110552009481086e-09
72,1.1344160882031607e-09,0,1.1344160882031607e-09
73,1.1565761909044438e-09,0,1.1565761909044438e-09
74,1.1773037281299137e-09,0,1.1773037281299137e-09
75,1.1971638940480226e-09,0,1.1971638940480226e-09
76,1.2122186762722596e-09,0,1.2122186762722596e-09
77,1.222779035946091e-09,0,1.222779035946091e-09
78,1.2322781065841885e-09,0,1.2322781065841885e-09
79,1.2424892522153068e-09,0,1.2424892522153068e-09
80,1.2535417679442903e-09,0,1.2535417679442903e-09
81,1.2682467950523398e-09,0,1.2682467950523398e-09
82,1.2858377521570381e-09,0,1.2858377521570381e-09
83,1.3067853641463803e-09,0,1.3067853641463803e-09
84,1.327636855223658e-09,0,1.327636855223658e-09
85,1.3472373744209595e-09,0,1.3472373744209595e-09
86,1.3659509495174207e-09,0,1.3659509495174207e-09
87,1.3876520404495297e-09,0,1.3876520404495297e-09
88,1.4053398847039318e-09,0,1.4053398847039318e-09
89,1.4160550316986712e-09,0,1.4160550316986712e-09
90,1.4196074633933342e-09,0,1.4196074633933342e-09
91,1.4228469519774768e-09,0,1.4228469519774768e-09
92,1.4287613013822293e-09,0,1.4287613013822293e-09
93,1.4425442458792722e-09,0,1.4425442458792722e-09
94,1.4556703942535464e-09,0,1.4556703942535464e-09
95,1.4729632443423285e-09,0,1.4729632443423285e-09
96,1.4988802766734668e-09,0,1.4988802766734668e-09
97,1.5345423887185484e-09,0,1.5345423887185484e-09
98,1.5710564415419277e-09,0,1.5710564415419277e-09
99,1.6054610914574226e-09,0,1.6054610914574226e-09
100,1.629657029476255e-09,0,1.629657029476255e-09
101,1.6492702760093158e-09,0,1.6492702760093158e-09
102,1.664533329983313e-09,0,1.664533329983313e-09
103,1.6721351255316969e-09,0,1.6721351255316969e-09
104,1.6710669530582376e-09,0,1.6710669530582376e-09
105,1.6699994629413745e-09,0,1.6699994629413745e-09
106,1.6717092430043745e-09,0,1.6717092430043745e-09
107,1.679915500931743e-09,0,1.679915500931743e-09
108,1.6955664087579818e-09,0,1.6955664087579818e-09
109,1.7208557857211178e-09,0,1.7208557857211178e-09
110,1.7582435808476584e-09,0,1.7582435808476584e-09
111,1.8111308536938145e-09,0,1.8111308536938145e-09
112,1.8799036435005384e-09,0,1.8799036435005384e-09
113,1.964849265699265e-09,0,1.964849265699265e-09
114,2.0566930446741104e-09,0,2.0566930446741104e-09
115,2.149301417603285e-09,0,2.149301417603285e-09
116,2.2374600369680613e-09,0,2.2374600369680613e-09
117,2.3165030594083533e-09,0,2.3165030594083533e-09
118,2.379427481098268e-09,0,2.379427481098268e-09
119,2.43144392319696e-09,0,2.43144392319696e-09
120,2.4633343402948997e-09,0,2.4633343402948997e-09
121,2.5073487493821644e-09,0,2.5073487493821644e-09
122,2.5603000402206985e-09,0,2.5603000402206985e-09
123,2.6288422060188007e-09,0,2.6288422060188007e-09
124,2.7140603423676944e-09,0,2.7140603423676944e-09
125,2.8186168826382774e-09,0,2.8186168826382774e-09
126,2.9318781696032146e-09,0,2.9318781696032146e-09
127,3.069584691926357e-09,0,3.069584691926357e-09
128,3.212813592909093e-09,0,3.212813592909093e-09
129,3.3644022971947485e-09,0,3.3644022971947485e-09
130,3.5179482288925268e-09,0,3.5179482288925268e-09
131,3.6791157060095605e-09,0,3.6791157060095605e-09
132,3.845487471357202e-09,0,3.845487471357202e-09
133,4.021404379740123e-09,0,4.021404379740123e-09
134,4.1958034153972964e-09,0,4.1958034153972964e-09
135,4.365353487995567e-09,0,4.365353487995567e-09
136,4.540488550099757e-09,0,4.540488550099757e-09
137,4.711669921234968e-09,0,4.711669921234968e-09
138,4.879801721598636e-09,0,4.879801721598636e-09
139,5.0616188211891076e-09,0,5.0616188211891076e-09
140,5.247697539888556e-09,0,5.247697539888556e-09
141,5.4197258369586334e-09,0,5.4197258369586334e-09
142,5.60313654065092e-09,0,5.60313654065092e-09
143,5.801843597067489e-09,0,5.801843597067489e-09
144,6.042884283849521e-09,0,6.042884283849521e-09
145,6.335330217162135e-09,0,6.335330217162135e-09
146,6.6839352521160675e-09,0,6.6839352521160675e-09
147,7.10850102529393e-09,0,7.10850102529393e-09
148,7.681087396514968e-09,0,7.681087396514968e-09
149,8.533432028046998e-09,0,8.533432028046998e-09
150,9.609025968382108e-09,0,9.609025968382108e-09
151,1.0936910377924351e-08,0,1.0936910377924351e-08
152,1.2661166961124105e-08,0,1.2661166961124105e-08
153,1.5457741555504392e-08,0,1.5457741555504392e-08
154,2.029567802153434e-08,0,2.029567802153434e-08
155,2.6216678668138354e-08,0,2.6216678668138354e-08
156,3.1517955966208445e-08,0,3.1517955966208445e-08
157,3.6617344646340984e-08,0,3.6617344646340984e-08
158,4.169969928797893e-08,0,4.169969928797893e-08
159,4.64550782015364e-08,0,4.64550782015364e-08
160,4.843110715138586e-08,0,4.843110715138586e-08
161,4.658798487260659e-08,0,4.658798487260659e-08
162,4.816236298972657e-08,0,4.816236298972657e-08
163,5.1651255563922126e-08,0,5.1651255563922126e-08
164,5.7349125791097727e-08,0,5.7349125791097727e-08
165,6.367555237709322e-08,0,6.367555237709322e-08
166,7.069979642837232e-08,0,7.069979642837232e-08
