Temperature: 20 C
Humidity: 22 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
79,2.068927888010889e-09,0,2.068927888010889e-09
80,2.0816651588301866e-09,0,2.0816651588301866e-09
81,2.09429228314359e-09,0,2.09429228314359e-09
82,2.11266216741844e-09,0,2.11266216741844e-09
83,2.137459430946328e-09,0,2.137459430946328e-09
84,2.164609701291449e-09,0,2.164609701291449e-09
85,2.195158835367144e-09,0,2.195158835367144e-09
86,2.227635467031218e-09,0,2.227635467031218e-09
87,2.2676724816140285e-09,0,2.2676724816140285e-09
88,2.3085405997363074e-09,0,2.3085405997363074e-09
89,2.3411930041931088e-09,0,2.3411930041931088e-09
90,2.365772029137759e-09,0,2.365772029137759e-09
91,2.3865126908287395e-09,0,2.3865126908287395e-09
92,2.4066159132521606e-09,0,2.4066159132521606e-09
93,2.426137171745147e-09,0,2.426137171745147e-09
94,2.4394552849817133e-09,0,2.4394552849817133e-09
95,2.4561127446326506e-09,0,2.4561127446326506e-09
96,2.4781568997841297e-09,0,2.4781568997841297e-09
97,2.5059286223059884e-09,0,2.5059286223059884e-09
98,2.5340060070477856e-09,0,2.5340060070477856e-09
99,2.5597153977141498e-09,0,2.5597153977141498e-09
100,2.5863159585934414e-09,0,2.5863159585934414e-09
101,2.6148977991778526e-09,0,2.6148977991778526e-09
102,2.644277407657558e-09,0,2.644277407657558e-09
103,2.6675475829596613e-09,0,2.6675475829596613e-09
104,2.6850902823846106e-09,0,2.6850902823846106e-09
105,2.702742413560017e-09,0,2.702742413560017e-09
106,2.7289230349024155e-09,0,2.7289230349024155e-09
107,2.7593595665727924e-09,0,2.7593595665727924e-09
108,2.796625366792618e-09,0,2.796625366792618e-09
109,2.8389666183084032e-09,0,2.8389666183084032e-09
110,2.902972630517224e-09,0,2.902972630517224e-09
111,2.9900236896698065e-09,0,2.9900236896698065e-09
112,3.1008845394194202e-09,0,3.1008845394194202e-09
113,3.2279895019893685e-09,0,3.2279895019893685e-09
114,3.3643505819721437e-09,0,3.3643505819721437e-09
115,3.5017013089321738e-09,0,3.5017013089321738e-09
116,3.643139102284997e-09,0,3.643139102284997e-09
117,3.765245223823278e-09,0,3.765245223823278e-09
118,3.874671616973314e-09,0,3.874671616973314e-09
119,3.976785140629951e-09,0,3.976785140629951e-09
120,4.0575686535659786e-09,0,4.0575686535659786e-09
121,4.155093664882807e-09,0,4.155093664882807e-09
122,4.268213768359211e-09,0,4.268213768359211e-09
123,4.3909460168857346e-09,0,4.3909460168857346e-09
124,4.54613538004647e-09,0,4.54613538004647e-09
125,4.714143367634732e-09,0,4.714143367634732e-09
126,4.872927130270324e-09,0,4.872927130270324e-09
127,5.0613965282486245e-09,0,5.0613965282486245e-09
128,5.2533932397915014e-09,0,5.2533932397915014e-09
129,5.444764249886899e-09,0,5.444764249886899e-09
130,5.641793160933362e-09,0,5.641793160933362e-09
131,5.8357424268075934e-09,0,5.8357424268075934e-09
132,6.039740190775646e-09,0,6.039740190775646e-09
133,6.2783683802009035e-09,0,6.2783683802009035e-09
134,6.518933629801073e-09,0,6.518933629801073e-09
135,6.758023214078459e-09,0,6.758023214078459e-09
136,7.010960359688683e-09,0,7.010960359688683e-09
137,7.263835499412232e-09,0,7.263835499412232e-09
138,7.521932329341457e-09,0,7.521932329341457e-09
139,7.787677647263297e-09,0,7.787677647263297e-09
140,8.055874111221008e-09,0,8.055874111221008e-09
141,8.325350506736151e-09,0,8.325350506736151e-09
142,8.619801878910784e-09,0,8.619801878910784e-09
143,8.935393870152462e-09,0,8.935393870152462e-09
144,9.31250716440819e-09,0,9.31250716440819e-09
145,9.747249095829671e-09,0,9.747249095829671e-09
146,1.0255881086014308e-08,0,1.0255881086014308e-08
147,1.0852328659713668e-08,0,1.0852328659713668e-08
148,1.1595744291557437e-08,0,1.1595744291557437e-08
149,1.260088142015167e-08,0,1.260088142015167e-08
150,1.3806278739919838e-08,0,1.3806278739919838e-08
151,1.5202209042544903e-08,0,1.5202209042544903e-08
152,1.692068238111781e-08,0,1.692068238111781e-08
153,1.9414213126510978e-08,0,1.9414213126510978e-08
154,2.3099934288676975e-08,0,2.3099934288676975e-08
155,2.7535910701758955e-08,0,2.7535910701758955e-08
156,3.2038204067652076e-08,0,3.2038204067652076e-08
157,3.6715897185993857e-08,0,3.6715897185993857e-08
158,4.184724852976092e-08,0,4.184724852976092e-08
159,4.7325329981661017e-08,0,4.7325329981661017e-08
160,5.187563622506433e-08,0,5.187563622506433e-08
161,5.432182902774452e-08,0,5.432182902774452e-08
162,6.013153985379758e-08,0,6.013153985379758e-08
163,7.102049355039311e-08,0,7.102049355039311e-08
164,8.748356638815657e-08,0,8.748356638815657e-08
165,1.1130801350403899e-07,0,1.1130801350403899e-07
166,1.4162058523362391e-07,0,1.4162058523362391e-07
167,1.8018819607436763e-07,0,1.8018819607436763e-07
