Temperature: 20 C
Humidity: 32 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
39,6.978581682005603e-10,0,6.978581682005603e-10
40,7.068543718472163e-10,0,7.068543718472163e-10
41,7.093142113849455e-10,0,7.093142113849455e-10
42,7.080801136735182e-10,0,7.080801136735182e-10
43,7.063578445570504e-10,0,7.063578445570504e-10
44,7.071540085888066e-10,0,7.071540085888066e-10
45,7.085218386351777e-10,0,7.085218386351777e-10
46,7.116185134591785e-10,0,7.116185134591785e-10
47,7.145906213649688e-10,0,7.145906213649688e-10
48,7.217107123050471e-10,0,7.217107123050471e-10
49,7.32290080434778e-10,0,7.32290080434778e-10
50,7.41985913609008e-10,0,7.41985913609008e-10
51,7.514470108122116e-10,0,7.514470108122116e-10
52,7.64153520524461e-10,0,7.64153520524461e-10
53,7.80116497035935e-10,0,7.80116497035935e-10
54,7.999482022959086e-10,0,7.999482022959086e-10
55,8.225044279076225e-10,0,8.225044279076225e-10
56,8.452863589356968e-10,0,8.452863589356968e-10
57,8.678184494049161e-10,0,8.678184494049161e-10
58,8.910020281969931e-10,0,8.910020281969931e-10
59,9.153253874582127e-10,0,9.153253874582127e-10
60,9.3854277552512e-10,0,9.3854277552512e-10
61,9.606684085385297e-10,0,9.606684085385297e-10
62,9.834797601424665e-10,0,9.834797601424665e-10
63,1.0057985946658164e-09,0,1.0057985946658164e-09
64,1.0276395737271765e-09,0,1.0276395737271765e-09
65,1.0484595539916988e-09,0,1.0484595539916988e-09
66,1.0681615291148373e-09,0,1.0681615291148373e-09
67,1.0861423921035222e-09,0,1.0861423921035222e-09
68,1.1051391822873093e-09,0,1.1051391822873093e-09
69,1.1277496867790886e-09,0,1.1277496867790886e-09
70,1.1524564608621808e-09,0,1.1524564608621808e-09
71,1.1787653067561488e-09,0,1.1787653067561488e-09
72,1.204684962756019e-09,0,1.204684962756019e-09
73,1.2290298079950096e-09,0,1.2290298079950096e-09
74,1.252080950555678e-09,0,1.252080950555678e-09
75,1.2743549578563788e-09,0,1.2743549578563788e-09
76,1.291131560367552e-09,0,1.291131560367552e-09
77,1.3026081906086837e-09,0,1.3026081906086837e-09
78,1.3129868714602715e-09,0,1.3129868714602715e-09
79,1.3242971227776953e-09,0,1.3242971227776953e-09
80,1.3358778660400798e-09,0,1.3358778660400798e-09
81,1.350608267003853e-09,0,1.350608267003853e-09
82,1.3684277913745865e-09,0,1.3684277913745865e-09
83,1.3897073520735992e-09,0,1.3897073520735992e-09
84,1.4114975791702935e-09,0,1.4114975791702935e-09
85,1.4321191645744573e-09,0,1.4321191645744573e-09
86,1.4518906181565446e-09,0,1.4518906181565446e-09
87,1.4751157607264055e-09,0,1.4751157607264055e-09
88,1.4946764622803876e-09,0,1.4946764622803876e-09
89,1.5070652542498629e-09,0,1.5070652542498629e-09
90,1.5119711177253914e-09,0,1.5119711177253914e-09
91,1.516216914777823e-09,0,1.516216914777823e-09
92,1.5227968964738269e-09,0,1.5227968964738269e-09
93,1.5364812052753675e-09,0,1.5364812052753675e-09
94,1.5488627381300689e-09,0,1.5488627381300689e-09
95,1.565728488131103e-09,0,1.565728488131103e-09
96,1.590889916210129e-09,0,1.590889916210129e-09
97,1.6260395170435744e-09,0,1.6260395170435744e-09
98,1.6619657237415498e-09,0,1.6619657237415498e-09
99,1.6959387818269473e-09,0,1.6959387818269473e-09
100,1.720198390514669e-09,0,1.720198390514669e-09
101,1.7419567532340018e-09,0,1.7419567532340018e-09
102,1.7590507057833959e-09,0,1.7590507057833959e-09
103,1.7686835902793374e-09,0,1.7686835902793374e-09
104,1.7693944833413844e-09,0,1.7693944833413844e-09
105,1.7701017751355727e-09,0,1.7701017751355727e-09
106,1.7742073089454936e-09,0,1.7742073089454936e-09
107,1.7851928654891545e-09,0,1.7851928654891545e-09
108,1.802180722542881e-09,0,1.802180722542881e-09
109,1.8290803346721867e-09,0,1.8290803346721867e-09
110,1.869164195242906e-09,0,1.869164195242906e-09
111,1.9256669839887412e-09,0,1.9256669839887412e-09
112,1.998916263267186e-09,0,1.998916263267186e-09
113,2.088491931646164e-09,0,2.088491931646164e-09
114,2.1853808348753305e-09,0,2.1853808348753305e-09
115,2.2830015308207117e-09,0,2.2830015308207117e-09
116,2.3769573280369543e-09,0,2.3769573280369543e-09
117,2.460517719045191e-09,0,2.460517719045191e-09
118,2.5277648114474433e-09,0,2.5277648114474433e-09
119,2.584187085264403e-09,0,2.584187085264403e-09
120,2.6199269637475994e-09,0,2.6199269637475994e-09
121,2.6682095864475453e-09,0,2.6682095864475453e-09
122,2.7261020328713686e-09,0,2.7261020328713686e-09
123,2.7991013477128344e-09,0,2.7991013477128344e-09
124,2.8901687099274124e-09,0,2.8901687099274124e-09
125,3.000587047001137e-09,0,3.000587047001137e-09
126,3.1183927828407868e-09,0,3.1183927828407868e-09
127,3.2611480387982575e-09,0,3.2611480387982575e-09
128,3.4094574894346656e-09,0,3.4094574894346656e-09
129,3.565920914925472e-09,0,3.565920914925472e-09
130,3.725038386962036e-09,0,3.725038386962036e-09
131,3.891409762677095e-09,0,3.891409762677095e-09
132,4.062953913025813e-09,0,4.062953913025813e-09
133,4.246934858923152e-09,0,4.246934858923152e-09
134,4.430569764976575e-09,0,4.430569764976575e-09
135,4.609697716332358e-09,0,4.609697716332358e-09
136,4.794835753369249e-09,0,4.794835753369249e-09
137,4.9753112978574515e-09,0,4.9753112978574515e-09
138,5.152862224290439e-09,0,5.152862224290439e-09
139,5.3442665065909655e-09,0,5.3442665065909655e-09
140,5.538546488363736e-09,0,5.538546488363736e-09
141,5.718577077893122e-09,0,5.718577077893122e-09
142,5.911452215233108e-09,0,5.911452215233108e-09
143,6.119453604724971e-09,0,6.119453604724971e-09
144,6.372318099572984e-09,0,6.372318099572984e-09
145,6.678140207710455e-09,0,6.678140207710455e-09
146,7.041819036926878e-09,0,7.041819036926878e-09
147,7.483347568374501e-09,0,7.483347568374501e-09
148,8.074168648681911e-09,0,8.074168648681911e-09
149,8.945327804719891e-09,0,8.945327804719891e-09
150,1.003892130615961e-08,0,1.003892130615961e-08
151,1.137966443106315e-08,0,1.137966443106315e-08
152,1.310535551543266e-08,0,1.310535551543266e-08
153,1.5861615703718344e-08,0,1.5861615703718344e-08
154,2.05337847719395e-08,0,2.05337847719395e-08
155,2.6163193543531625e-08,0,2.6163193543531625e-08
156,3.1379079926353203e-08,0,3.1379079926353203e-08
157,3.647329525271315e-08,0,3.647329525271315e-08
158,4.158767794042857e-08,0,4.158767794042857e-08
159,4.6429939180610853e-08,0,4.6429939180610853e-08
160,4.869573665426904e-08,0,4.869573665426904e-08
161,4.744634626775484e-08,0,4.744634626775484e-08
162,4.972367782522198e-08,0,4.972367782522198e-08
163,5.351524007125624e-08,0,5.351524007125624e-08
164,5.9546610296995306e-08,0,5.9546610296995306e-08
165,6.625773878881885e-08,0,6.625773878881885e-08
166,7.372523687765434e-08,0,7.372523687765434e-08
