Temperature: 20 C
Humidity: 8 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
151,4.5511495754138915e-08,0,4.5511495754138915e-08
152,4.7544384327382954e-08,0,4.7544384327382954e-08
153,4.974065961901197e-08,0,4.974065961901197e-08
154,5.240787990098431e-08,0,5.240787990098431e-08
155,5.569628706565376e-08,0,5.569628706565376e-08
156,5.9602405291875146e-08,0,5.9602405291875146e-08
157,6.422103034370995e-08,0,6.422103034370995e-08
158,6.913505531613456e-08,0,6.913505531613456e-08
159,7.53385090361093e-08,0,7.53385090361093e-08
160,8.270485669872721e-08,0,8.270485669872721e-08
161,9.253381922177974e-08,0,9.253381922177974e-08
162,1.0610243837618253e-07,0,1.0610243837618253e-07
163,1.211465583908784e-07,0,1.211465583908784e-07
164,1.4228282053843922e-07,0,1.4228282053843922e-07
165,1.6629495652047043e-07,0,1.6629495652047043e-07
166,1.8990454814568578e-07,0,1.8990454814568578e-07
167,2.1370863158022576e-07,0,2.1370863158022576e-07
168,2.3679523513633633e-07,0,2.3679523513633633e-07
169,2.566680746743659e-07,0,2.566680746743659e-07
170,2.8311411183653194e-07,0,2.8311411183653194e-07
171,3.0216367394666005e-07,0,3.0216367394666005e-07
172,3.342135163050534e-07,0,3.342135163050534e-07
173,3.8206109523060167e-07,0,3.8206109523060167e-07
174,4.411570651161703e-07,0,4.411570651161703e-07
175,5.047372943607569e-07,0,5.047372943607569e-07
176,5.619938210752135e-07,0,5.619938210752135e-07
177,6.037611892274481e-07,0,6.037611892274481e-07
178,6.444529662266266e-07,0,6.444529662266266e-07
179,6.90845953213821e-07,0,6.90845953213821e-07
180,7.81414369841221e-07,0,7.81414369841221e-07
181,8.570511923601729e-07,0,8.570511923601729e-07
182,9.400102956467063e-07,0,9.400102956467063e-07
183,1.0309995059787167e-06,0,1.0309995059787167e-06
