Temperature: 20 C
Humidity: 36 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
75,1.1271406461000253e-09,0,1.1271406461000253e-09
76,1.1405331833418418e-09,0,1.1405331833418418e-09
77,1.1501962362564852e-09,0,1.1501962362564852e-09
78,1.1588285949114099e-09,0,1.1588285949114099e-09
79,1.1679231953326469e-09,0,1.1679231953326469e-09
80,1.178299474242191e-09,0,1.178299474242191e-09
81,1.1928419626334168e-09,0,1.1928419626334168e-09
82,1.2101202313287595e-09,0,1.2101202313287595e-09
83,1.2306691001286927e-09,0,1.2306691001286927e-09
84,1.2505559270103748e-09,0,1.2505559270103748e-09
85,1.2693083102399754e-09,0,1.2693083102399754e-09
86,1.2871740050305664e-09,0,1.2871740050305664e-09
87,1.3076321678089192e-09,0,1.3076321678089192e-09
88,1.3236923874119013e-09,0,1.3236923874119013e-09
89,1.333041277197756e-09,0,1.333041277197756e-09
90,1.335616812192564e-09,0,1.335616812192564e-09
91,1.338194384746694e-09,0,1.338194384746694e-09
92,1.3437981702578138e-09,0,1.3437981702578138e-09
93,1.3576168327472786e-09,0,1.3576168327472786e-09
94,1.3714420690779059e-09,0,1.3714420690779059e-09
95,1.389142905752161e-09,0,1.389142905752161e-09
96,1.4157534386073298e-09,0,1.4157534386073298e-09
97,1.4518396073691096e-09,0,1.4518396073691096e-09
98,1.4888455772349466e-09,0,1.4888455772349466e-09
99,1.523368816640403e-09,0,1.523368816640403e-09
100,1.5477611500412292e-09,0,1.5477611500412292e-09
101,1.5654637684455958e-09,0,1.5654637684455958e-09
102,1.5791118594975537e-09,0,1.5791118594975537e-09
103,1.5849168586284316e-09,0,1.5849168586284316e-09
104,1.5822913753917949e-09,0,1.5822913753917949e-09
105,1.579670241381547e-09,0,1.579670241381547e-09
106,1.579254037391825e-09,0,1.579254037391825e-09
107,1.5848646543175917e-09,0,1.5848646543175917e-09
108,1.5993736191822952e-09,0,1.5993736191822952e-09
109,1.623345912346984e-09,0,1.623345912346984e-09
110,1.6584694998303562e-09,0,1.6584694998303562e-09
111,1.7081980559244598e-09,0,1.7081980559244598e-09
112,1.7730466775511298e-09,0,1.7730466775511298e-09
113,1.854022684847671e-09,0,1.854022684847671e-09
114,1.941534290702137e-09,0,1.941534290702137e-09
115,2.0299020867509688e-09,0,2.0299020867509688e-09
116,2.113089019622016e-09,0,2.113089019622016e-09
117,2.1875942540679713e-09,0,2.1875942540679713e-09
118,2.2468640994750814e-09,0,2.2468640994750814e-09
119,2.2950399655210945e-09,0,2.2950399655210945e-09
120,2.3235845784297056e-09,0,2.3235845784297056e-09
121,2.363679355212067e-09,0,2.363679355212067e-09
122,2.41213949735781e-09,0,2.41213949735781e-09
123,2.4764433176181976e-09,0,2.4764433176181976e-09
124,2.5569401684334066e-09,0,2.5569401684334066e-09
125,2.6557936974969096e-09,0,2.6557936974969096e-09
126,2.764618003299059e-09,0,2.764618003299059e-09
127,2.8972665282589245e-09,0,2.8972665282589245e-09
128,3.0355663030693444e-09,0,3.0355663030693444e-09
129,3.1824029261152725e-09,0,3.1824029261152725e-09
130,3.330566871995588e-09,0,3.330566871995588e-09
131,3.4865628558518236e-09,0,3.4865628558518236e-09
132,3.648102497884029e-09,0,3.648102497884029e-09
133,3.816732666504361e-09,0,3.816732666504361e-09
134,3.9826053652300634e-09,0,3.9826053652300634e-09
135,4.143312758254821e-09,0,4.143312758254821e-09
136,4.309009777634887e-09,0,4.309009777634887e-09
137,4.471670349481688e-09,0,4.471670349481688e-09
138,4.63134984531698e-09,0,4.63134984531698e-09
139,4.804437325713443e-09,0,4.804437325713443e-09
140,4.98288834098461e-09,0,4.98288834098461e-09
141,5.147558101965938e-09,0,5.147558101965938e-09
142,5.3222608164272305e-09,0,5.3222608164272305e-09
143,5.512532051805394e-09,0,5.512532051805394e-09
144,5.742776239468823e-09,0,5.742776239468823e-09
145,6.022853817242633e-09,0,6.022853817242633e-09
146,6.3574189246820676e-09,0,6.3574189246820676e-09
147,6.766041595886158e-09,0,6.766041595886158e-09
148,7.322048588660762e-09,0,7.322048588660762e-09
149,8.157340945035006e-09,0,8.157340945035006e-09
150,9.21662574828609e-09,0,9.21662574828609e-09
151,1.0533229581536579e-08,0,1.0533229581536579e-08
152,1.2257900719564985e-08,0,1.2257900719564985e-08
153,1.509862626341237e-08,0,1.509862626341237e-08
154,2.0113837181944065e-08,0,2.0113837181944065e-08
155,2.634867157520478e-08,0,2.634867157520478e-08
156,3.174944691067165e-08,0,3.174944691067165e-08
157,3.6851476016395835e-08,0,3.6851476016395835e-08
158,4.1894048243728264e-08,0,4.1894048243728264e-08
159,4.65962210172959e-08,0,4.65962210172959e-08
160,4.830773826111179e-08,0,4.830773826111179e-08
161,4.5787613151496586e-08,0,4.5787613151496586e-08
162,4.662001681666442e-08,0,4.662001681666442e-08
163,4.976234577025805e-08,0,4.976234577025805e-08
164,5.505013889184705e-08,0,5.505013889184705e-08
165,6.089981782617109e-08,0,6.089981782617109e-08
166,6.737108908203135e-08,0,6.737108908203135e-08
