Temperature: 20 C
Humidity: 14 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
47,2.234018480810153e-09,0,2.234018480810153e-09
48,2.2610095999728686e-09,0,2.2610095999728686e-09
49,2.279595044244263e-09,0,2.279595044244263e-09
50,2.296738978251637e-09,0,2.296738978251637e-09
51,2.3094735507828464e-09,0,2.3094735507828464e-09
52,2.3352010635981427e-09,0,2.3352010635981427e-09
53,2.3708269981921766e-09,0,2.3708269981921766e-09
54,2.414614398055039e-09,0,2.414614398055039e-09
55,2.4687332962975576e-09,0,2.4687332962975576e-09
56,2.5335386350936726e-09,0,2.5335386350936726e-09
57,2.5929977917272118e-09,0,2.5929977917272118e-09
58,2.656686128193862e-09,0,2.656686128193862e-09
59,2.7097964431972575e-09,0,2.7097964431972575e-09
60,2.7600746592766562e-09,0,2.7600746592766562e-09
61,2.811971074649495e-09,0,2.811971074649495e-09
62,2.8638117434500663e-09,0,2.8638117434500663e-09
63,2.915474732777364e-09,0,2.915474732777364e-09
64,2.9758162406170755e-09,0,2.9758162406170755e-09
65,3.0381537547610877e-09,0,3.0381537547610877e-09
66,3.10987217395407e-09,0,3.10987217395407e-09
67,3.183297553003284e-09,0,3.183297553003284e-09
68,3.2574692543905697e-09,0,3.2574692543905697e-09
69,3.349886835356596e-09,0,3.349886835356596e-09
70,3.4514306631531773e-09,0,3.4514306631531773e-09
71,3.5503255119838576e-09,0,3.5503255119838576e-09
72,3.642147233808181e-09,0,3.642147233808181e-09
73,3.728917665020924e-09,0,3.728917665020924e-09
74,3.809464691690901e-09,0,3.809464691690901e-09
75,3.884818449096969e-09,0,3.884818449096969e-09
76,3.931296752670878e-09,0,3.931296752670878e-09
77,3.960244992742873e-09,0,3.960244992742873e-09
78,3.982858991874654e-09,0,3.982858991874654e-09
79,4.007537702863367e-09,0,4.007537702863367e-09
80,4.0255834553264736e-09,0,4.0255834553264736e-09
81,4.039698856546115e-09,0,4.039698856546115e-09
82,4.068185515590799e-09,0,4.068185515590799e-09
83,4.110209370344758e-09,0,4.110209370344758e-09
84,4.161284505498504e-09,0,4.161284505498504e-09
85,4.2279339762967734e-09,0,4.2279339762967734e-09
86,4.302551922186957e-09,0,4.302551922186957e-09
87,4.390319321876931e-09,0,4.390319321876931e-09
88,4.486364644073349e-09,0,4.486364644073349e-09
89,4.57000713107168e-09,0,4.57000713107168e-09
90,4.6427033518164915e-09,0,4.6427033518164915e-09
91,4.704154065594396e-09,0,4.704154065594396e-09
92,4.756662747156729e-09,0,4.756662747156729e-09
93,4.799829125034658e-09,0,4.799829125034658e-09
94,4.834153647874527e-09,0,4.834153647874527e-09
95,4.8745752920859165e-09,0,4.8745752920859165e-09
96,4.916867868401736e-09,0,4.916867868401736e-09
97,4.968542179332432e-09,0,4.968542179332432e-09
98,5.024961913105079e-09,0,5.024961913105079e-09
99,5.074896270324353e-09,0,5.074896270324353e-09
100,5.1391776551771805e-09,0,5.1391776551771805e-09
101,5.206536528219501e-09,0,5.206536528219501e-09
102,5.264756948088691e-09,0,5.264756948088691e-09
103,5.315801695793467e-09,0,5.315801695793467e-09
104,5.352805073782473e-09,0,5.352805073782473e-09
105,5.3848842986371515e-09,0,5.3848842986371515e-09
106,5.436246116334162e-09,0,5.436246116334162e-09
107,5.4870615077700015e-09,0,5.4870615077700015e-09
108,5.5526482196445474e-09,0,5.5526482196445474e-09
109,5.637991048720784e-09,0,5.637991048720784e-09
110,5.771195079542018e-09,0,5.771195079542018e-09
111,5.9463831826520105e-09,0,5.9463831826520105e-09
112,6.164636245737035e-09,0,6.164636245737035e-09
113,6.389651066300244e-09,0,6.389651066300244e-09
114,6.626850640067483e-09,0,6.626850640067483e-09
115,6.8639720770990015e-09,0,6.8639720770990015e-09
116,7.10550459978924e-09,0,7.10550459978924e-09
117,7.3141421864838465e-09,0,7.3141421864838465e-09
118,7.514338100104596e-09,0,7.514338100104596e-09
119,7.716996634580086e-09,0,7.716996634580086e-09
120,7.923380685296065e-09,0,7.923380685296065e-09
121,8.14847890768985e-09,0,8.14847890768985e-09
122,8.41303134538914e-09,0,8.41303134538914e-09
123,8.691763381858497e-09,0,8.691763381858497e-09
124,9.008209568823335e-09,0,9.008209568823335e-09
125,9.307150940036568e-09,0,9.307150940036568e-09
126,9.561708667807287e-09,0,9.561708667807287e-09
127,9.835099955560409e-09,0,9.835099955560409e-09
128,1.0120396436261928e-08,0,1.0120396436261928e-08
129,1.038117037756032e-08,0,1.038117037756032e-08
130,1.0650300700436688e-08,0,1.0650300700436688e-08
131,1.0918229474261335e-08,0,1.0918229474261335e-08
132,1.1225068973560851e-08,0,1.1225068973560851e-08
133,1.1577933685331912e-08,0,1.1577933685331912e-08
134,1.1936463837391992e-08,0,1.1936463837391992e-08
135,1.2298896912854284e-08,0,1.2298896912854284e-08
136,1.2690937066869038e-08,0,1.2690937066869038e-08
137,1.3078475443499128e-08,0,1.3078475443499128e-08
138,1.3470495278186134e-08,0,1.3470495278186134e-08
139,1.3858721134616914e-08,0,1.3858721134616914e-08
140,1.4283801532485307e-08,0,1.4283801532485307e-08
141,1.4751513926943518e-08,0,1.4751513926943518e-08
142,1.5257323526770236e-08,0,1.5257323526770236e-08
143,1.5789991666028814e-08,0,1.5789991666028814e-08
144,1.6422844452316627e-08,0,1.6422844452316627e-08
145,1.7151704631747876e-08,0,1.7151704631747876e-08
146,1.8002683166937893e-08,0,1.8002683166937893e-08
147,1.896778277099464e-08,0,1.896778277099464e-08
148,2.0068593549489766e-08,0,2.0068593549489766e-08
149,2.137281078474417e-08,0,2.137281078474417e-08
150,2.283415163903066e-08,0,2.283415163903066e-08
151,2.4408806205370293e-08,0,2.4408806205370293e-08
152,2.6220651273636976e-08,0,2.6220651273636976e-08
153,2.852743082766352e-08,0,2.852743082766352e-08
154,3.163916891765773e-08,0,3.163916891765773e-08
155,3.5380132941740176e-08,0,3.5380132941740176e-08
156,3.933615342519921e-08,0,3.933615342519921e-08
157,4.3870185983119535e-08,0,4.3870185983119535e-08
158,4.888102676153506e-08,0,4.888102676153506e-08
159,5.4742501908287014e-08,0,5.4742501908287014e-08
160,6.114154685116247e-08,0,6.114154685116247e-08
161,6.858487803533893e-08,0,6.858487803533893e-08
162,7.86502265390097e-08,0,7.86502265390097e-08
163,9.364593984110065e-08,0,9.364593984110065e-08
164,1.0862044058951623e-07,0,1.0862044058951623e-07
165,1.2503115465587043e-07,0,1.2503115465587043e-07
166,1.3934308045885692e-07,0,1.3934308045885692e-07
167,1.522078120250615e-07,0,1.522078120250615e-07
168,1.612913526129272e-07,0,1.612913526129272e-07
169,1.6689271574997256e-07,0,1.6689271574997256e-07
170,1.665955800833175e-07,0,1.665955800833175e-07
171,1.7132130681665184e-07,0,1.7132130681665184e-07
172,1.8082239464422616e-07,0,1.8082239464422616e-07
173,2.0496123716782443e-07,0,2.0496123716782443e-07
174,2.4612526491406493e-07,0,2.4612526491406493e-07
175,3.007916405054024e-07,0,3.007916405054024e-07
176,3.6760025578035786e-07,0,3.6760025578035786e-07
177,4.4924768461893983e-07,0,4.4924768461893983e-07
