Temperature: 20 C
Humidity: 18 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
65,2.04385722170769e-09,0,2.04385722170769e-09
66,2.0896800832210427e-09,0,2.0896800832210427e-09
67,2.1349732265710988e-09,0,2.1349732265710988e-09
68,2.1816648399548965e-09,0,2.1816648399548965e-09
69,2.2410397616453372e-09,0,2.2410397616453372e-09
70,2.307258407392923e-09,0,2.307258407392923e-09
71,2.3719986685707565e-09,0,2.3719986685707565e-09
72,2.4334309346419583e-09,0,2.4334309346419583e-09
73,2.492915367438527e-09,0,2.492915367438527e-09
74,2.5498528681739144e-09,0,2.5498528681739144e-09
75,2.6038961822732214e-09,0,2.6038961822732214e-09
76,2.6370406768441008e-09,0,2.6370406768441008e-09
77,2.6583843240606196e-09,0,2.6583843240606196e-09
78,2.6756023567745187e-09,0,2.6756023567745187e-09
79,2.6945704333531245e-09,0,2.6945704333531245e-09
80,2.7079345809757583e-09,0,2.7079345809757583e-09
81,2.7200147941980864e-09,0,2.7200147941980864e-09
82,2.7407116755636035e-09,0,2.7407116755636035e-09
83,2.7706833749759903e-09,0,2.7706833749759903e-09
84,2.804866633797335e-09,0,2.804866633797335e-09
85,2.8465574541461938e-09,0,2.8465574541461938e-09
86,2.8923019438187335e-09,0,2.8923019438187335e-09
87,2.948063143688077e-09,0,2.948063143688077e-09
88,3.00720313532045e-09,0,3.00720313532045e-09
89,3.0572071007583963e-09,0,3.0572071007583963e-09
90,3.097542983315369e-09,0,3.097542983315369e-09
91,3.1327374292993557e-09,0,3.1327374292993557e-09
92,3.1632916608601687e-09,0,3.1632916608601687e-09
93,3.189076743167776e-09,0,3.189076743167776e-09
94,3.2074632550086396e-09,0,3.2074632550086396e-09
95,3.2297195337209587e-09,0,3.2297195337209587e-09
96,3.2553812100196776e-09,0,3.2553812100196776e-09
97,3.2893844821447922e-09,0,3.2893844821447922e-09
98,3.3226847895656375e-09,0,3.3226847895656375e-09
99,3.3543917772194453e-09,0,3.3543917772194453e-09
100,3.3919458744955195e-09,0,3.3919458744955195e-09
101,3.434201150432221e-09,0,3.434201150432221e-09
102,3.4758911659217425e-09,0,3.4758911659217425e-09
103,3.5114651094372405e-09,0,3.5114651094372405e-09
104,3.5376636983050196e-09,0,3.5376636983050196e-09
105,3.5640499251058955e-09,0,3.5640499251058955e-09
106,3.6022738781669555e-09,0,3.6022738781669555e-09
107,3.6442912885337676e-09,0,3.6442912885337676e-09
108,3.6934190839748873e-09,0,3.6934190839748873e-09
109,3.750927253067628e-09,0,3.750927253067628e-09
110,3.839623111380601e-09,0,3.839623111380601e-09
111,3.9571329169956785e-09,0,3.9571329169956785e-09
112,4.10589736084655e-09,0,4.10589736084655e-09
113,4.268251259084002e-09,0,4.268251259084002e-09
114,4.4399001110824715e-09,0,4.4399001110824715e-09
115,4.612350577064187e-09,0,4.612350577064187e-09
116,4.789889649023788e-09,0,4.789889649023788e-09
117,4.9431096486592215e-09,0,4.9431096486592215e-09
118,5.086957294892273e-09,0,5.086957294892273e-09
119,5.226215722731414e-09,0,5.226215722731414e-09
120,5.351053967824975e-09,0,5.351053967824975e-09
121,5.494995564366969e-09,0,5.494995564366969e-09
122,5.661961094010801e-09,0,5.661961094010801e-09
123,5.838575185295344e-09,0,5.838575185295344e-09
124,6.046600933342981e-09,0,6.046600933342981e-09
125,6.259728815907014e-09,0,6.259728815907014e-09
126,6.451828967162126e-09,0,6.451828967162126e-09
127,6.669171477941915e-09,0,6.669171477941915e-09
128,6.892185721723473e-09,0,6.892185721723473e-09
129,7.108032750527947e-09,0,7.108032750527947e-09
130,7.328949560470199e-09,0,7.328949560470199e-09
131,7.550479107532247e-09,0,7.550479107532247e-09
132,7.789131375411075e-09,0,7.789131375411075e-09
133,8.064121882104207e-09,0,8.064121882104207e-09
134,8.343322577846207e-09,0,8.343322577846207e-09
135,8.622243983631296e-09,0,8.622243983631296e-09
136,8.915833177872811e-09,0,8.915833177872811e-09
137,9.214784188897123e-09,0,9.214784188897123e-09
138,9.520434485489268e-09,0,9.520434485489268e-09
139,9.82937840063097e-09,0,9.82937840063097e-09
140,1.0155046563514619e-08,0,1.0155046563514619e-08
141,1.0502661348884863e-08,0,1.0502661348884863e-08
142,1.0879613427346678e-08,0,1.0879613427346678e-08
143,1.1285498618931097e-08,0,1.1285498618931097e-08
144,1.1764483178503019e-08,0,1.1764483178503019e-08
145,1.231086698916165e-08,0,1.231086698916165e-08
146,1.294610797927791e-08,0,1.294610797927791e-08
147,1.3675821585401019e-08,0,1.3675821585401019e-08
148,1.4544897553544132e-08,0,1.4544897553544132e-08
149,1.5661566036273103e-08,0,1.5661566036273103e-08
150,1.6961845928498786e-08,0,1.6961845928498786e-08
151,1.841960220162471e-08,0,1.841960220162471e-08
152,2.0165093441844763e-08,0,2.0165093441844763e-08
153,2.258466475042338e-08,0,2.258466475042338e-08
154,2.5984469792142374e-08,0,2.5984469792142374e-08
155,3.00656595868799e-08,0,3.00656595868799e-08
156,3.428790822058244e-08,0,3.428790822058244e-08
157,3.887549243965577e-08,0,3.887549243965577e-08
158,4.3993668568878197e-08,0,4.3993668568878197e-08
159,4.9634441366248084e-08,0,4.9634441366248084e-08
160,5.521206091105174e-08,0,5.521206091105174e-08
161,6.012315565538546e-08,0,6.012315565538546e-08
162,6.799285296640133e-08,0,6.799285296640133e-08
163,8.115407666064802e-08,0,8.115407666064802e-08
164,9.256969035832566e-08,0,9.256969035832566e-08
165,1.0458163637424419e-07,0,1.0458163637424419e-07
166,1.1407398245769807e-07,0,1.1407398245769807e-07
167,1.2175515719300962e-07,0,1.2175515719300962e-07
168,1.2854876744090145e-07,0,1.2854876744090145e-07
169,1.284951449854198e-07,0,1.284951449854198e-07
170,1.2159751449857435e-07,0,1.2159751449857435e-07
171,1.2203808930589346e-07,0,1.2203808930589346e-07
172,1.33108292522052e-07,0,1.33108292522052e-07
173,1.4668707529223211e-07,0,1.4668707529223211e-07
174,1.6165089360878418e-07,0,1.6165089360878418e-07
175,1.7814139414281765e-07,0,1.7814139414281765e-07
