Temperature: 50 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
110,3.857361659758098e-09,0,3.857361659758098e-09
111,3.876450292074944e-09,0,3.876450292074944e-09
112,3.901900305072581e-09,0,3.901900305072581e-09
113,3.9523652380691185e-09,0,3.9523652380691185e-09
114,4.020592040408926e-09,0,4.020592040408926e-09
115,4.102292461571646e-09,0,4.102292461571646e-09
116,4.191272755861825e-09,0,4.191272755861825e-09
117,4.306455734195777e-09,0,4.306455734195777e-09
118,4.438174758557343e-09,0,4.438174758557343e-09
119,4.574414775192552e-09,0,4.574414775192552e-09
120,4.6837452074493535e-09,0,4.6837452074493535e-09
121,4.762651632715564e-09,0,4.762651632715564e-09
122,4.8588762169297916e-09,0,4.8588762169297916e-09
123,4.978874242647644e-09,0,4.978874242647644e-09
124,5.0790658559489165e-09,0,5.0790658559489165e-09
125,5.164053831281023e-09,0,5.164053831281023e-09
126,5.258587010759906e-09,0,5.258587010759906e-09
127,5.393440386740806e-09,0,5.393440386740806e-09
128,5.556624609836347e-09,0,5.556624609836347e-09
129,5.731312000954242e-09,0,5.731312000954242e-09
130,5.910050427623749e-09,0,5.910050427623749e-09
131,6.119614860541996e-09,0,6.119614860541996e-09
132,6.344504766070648e-09,0,6.344504766070648e-09
133,6.583713973650103e-09,0,6.583713973650103e-09
134,6.814800999161268e-09,0,6.814800999161268e-09
135,7.083709368080499e-09,0,7.083709368080499e-09
136,7.335792600961841e-09,0,7.335792600961841e-09
137,7.576621526558282e-09,0,7.576621526558282e-09
138,7.822109627217662e-09,0,7.822109627217662e-09
139,8.136409824838139e-09,0,8.136409824838139e-09
140,8.484794324519058e-09,0,8.484794324519058e-09
141,8.885655280536035e-09,0,8.885655280536035e-09
142,9.316659335445165e-09,0,9.316659335445165e-09
143,9.782629989904026e-09,0,9.782629989904026e-09
144,1.0259563939776201e-08,0,1.0259563939776201e-08
145,1.0727558433289111e-08,0,1.0727558433289111e-08
146,1.1237252340414084e-08,0,1.1237252340414084e-08
147,1.1848925540221834e-08,0,1.1848925540221834e-08
148,1.2459783117237118e-08,0,1.2459783117237118e-08
149,1.3129335331730144e-08,0,1.3129335331730144e-08
150,1.3877465058630234e-08,0,1.3877465058630234e-08
151,1.4891529306957427e-08,0,1.4891529306957427e-08
152,1.620985994615029e-08,0,1.620985994615029e-08
153,1.755003367398095e-08,0,1.755003367398095e-08
154,1.91406495905793e-08,0,1.91406495905793e-08
155,2.0900403321247695e-08,0,2.0900403321247695e-08
156,2.2809420021855168e-08,0,2.2809420021855168e-08
157,2.515538398014506e-08,0,2.515538398014506e-08
158,2.830494629510954e-08,0,2.830494629510954e-08
159,3.315210813912919e-08,0,3.315210813912919e-08
160,4.061606928463459e-08,0,4.061606928463459e-08
161,5.034399655910308e-08,0,5.034399655910308e-08
162,6.437584947893019e-08,0,6.437584947893019e-08
163,8.360185975049173e-08,0,8.360185975049173e-08
164,1.0655669408315223e-07,0,1.0655669408315223e-07
165,1.2127618317853348e-07,0,1.2127618317853348e-07
166,1.304712295769526e-07,0,1.304712295769526e-07
167,1.3381694071958774e-07,0,1.3381694071958774e-07
168,1.3770127140151138e-07,0,1.3770127140151138e-07
169,1.4176371150430738e-07,0,1.4176371150430738e-07
170,1.5951909300573188e-07,0,1.5951909300573188e-07
171,1.986401767105102e-07,0,1.986401767105102e-07
172,2.688680538565368e-07,0,2.688680538565368e-07
173,3.8074115724820153e-07,0,3.8074115724820153e-07
174,5.935092424576475e-07,0,5.935092424576475e-07
175,9.251776808910107e-07,0,9.251776808910107e-07
176,1.4421910898547616e-06,0,1.4421910898547616e-06
