Temperature: 100 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
191,6.248487950559152e-06,0,6.248487950559152e-06
192,7.749984308972718e-06,0,7.749984308972718e-06
193,9.28695996380152e-06,0,9.28695996380152e-06
194,1.0901770711534268e-05,0,1.0901770711534268e-05
195,1.2798768908852167e-05,0,1.2798768908852167e-05
196,1.5121172119097429e-05,0,1.5121172119097429e-05
197,1.9562754123689215e-05,0,1.9562754123689215e-05
198,2.494832085601387e-05,0,2.494832085601387e-05
199,3.1816552668878606e-05,0,3.1816552668878606e-05
200,4.0575552884664893e-05,0,4.0575552884664893e-05
