Temperature: 90 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
181,1.0501300722099796e-06,0,1.0501300722099796e-06
182,1.1056792756849032e-06,0,1.1056792756849032e-06
183,1.1778053754937096e-06,0,1.1778053754937096e-06
184,1.2765675941684888e-06,0,1.2765675941684888e-06
185,1.4285260127445541e-06,0,1.4285260127445541e-06
186,1.6769742935740774e-06,0,1.6769742935740774e-06
187,2.0611577553507657e-06,0,2.0611577553507657e-06
188,2.69227855131454e-06,0,2.69227855131454e-06
189,3.625191393291061e-06,0,3.625191393291061e-06
190,4.808500847873827e-06,0,4.808500847873827e-06
191,6.41070432024622e-06,0,6.41070432024622e-06
192,8.446731146436597e-06,0,8.446731146436597e-06
193,1.077831350881135e-05,0,1.077831350881135e-05
194,1.3753506253758638e-05,0,1.3753506253758638e-05
195,1.754993732823444e-05,0,1.754993732823444e-05
