Temperature: -10 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
68,1.99087345205216e-11,0,1.99087345205216e-11
69,2.0377937811415468e-11,0,2.0377937811415468e-11
70,2.0685644645417704e-11,0,2.0685644645417704e-11
71,2.1207032981565136e-11,0,2.1207032981565136e-11
72,2.1792516359319718e-11,0,2.1792516359319718e-11
73,2.2376221809141416e-11,0,2.2376221809141416e-11
74,2.2978286210889536e-11,0,2.2978286210889536e-11
75,2.3859729719182543e-11,0,2.3859729719182543e-11
76,2.4802038709394654e-11,0,2.4802038709394654e-11
77,2.5791415712380828e-11,0,2.5791415712380828e-11
78,2.6679517956492256e-11,0,2.6679517956492256e-11
79,2.768797918303111e-11,0,2.768797918303111e-11
80,2.873657854478302e-11,0,2.873657854478302e-11
81,2.9722439366361674e-11,0,2.9722439366361674e-11
82,3.057522645468935e-11,0,3.057522645468935e-11
83,3.168150869417863e-11,0,3.168150869417863e-11
84,3.2842311491156037e-11,0,3.2842311491156037e-11
85,3.402217883690186e-11,0,3.402217883690186e-11
86,3.51451222968405e-11,0,3.51451222968405e-11
87,3.654324277256213e-11,0,3.654324277256213e-11
88,3.784667451408964e-11,0,3.784667451408964e-11
89,3.9240088016224816e-11,0,3.9240088016224816e-11
90,4.0746136996876496e-11,0,4.0746136996876496e-11
91,4.265871251405822e-11,0,4.265871251405822e-11
92,4.458110700827859e-11,0,4.458110700827859e-11
93,4.6813493892487735e-11,0,4.6813493892487735e-11
94,4.9215343984836235e-11,0,4.9215343984836235e-11
95,5.256185696519456e-11,0,5.256185696519456e-11
96,5.658182664806006e-11,0,5.658182664806006e-11
97,6.088584455037965e-11,0,6.088584455037965e-11
98,6.58323690054426e-11,0,6.58323690054426e-11
99,7.199331562496036e-11,0,7.199331562496036e-11
100,7.888866703116714e-11,0,7.888866703116714e-11
101,8.632891306136433e-11,0,8.632891306136433e-11
102,9.61122068308854e-11,0,9.61122068308854e-11
103,1.1021219511787734e-10,0,1.1021219511787734e-10
104,1.33131531976338e-10,0,1.33131531976338e-10
105,1.6492666543538685e-10,0,1.6492666543538685e-10
106,2.014732251300698e-10,0,2.014732251300698e-10
107,2.3967011062848266e-10,0,2.3967011062848266e-10
108,2.71723880172597e-10,0,2.71723880172597e-10
109,2.8911843392923056e-10,0,2.8911843392923056e-10
110,2.943244180217317e-10,0,2.943244180217317e-10
111,2.8461261814948597e-10,0,2.8461261814948597e-10
112,2.6686959414487137e-10,0,2.6686959414487137e-10
113,2.538556255454121e-10,0,2.538556255454121e-10
114,2.517572019084637e-10,0,2.517572019084637e-10
115,2.6323832645275285e-10,0,2.6323832645275285e-10
116,2.8532098176208136e-10,0,2.8532098176208136e-10
117,3.09578857852373e-10,0,3.09578857852373e-10
118,3.358430754885133e-10,0,3.358430754885133e-10
119,3.85295954310555e-10,0,3.85295954310555e-10
120,4.508516473731818e-10,0,4.508516473731818e-10
121,5.204787554950405e-10,0,5.204787554950405e-10
122,6.231968970595026e-10,0,6.231968970595026e-10
123,7.71753892174248e-10,0,7.71753892174248e-10
124,1.0153630635609233e-09,0,1.0153630635609233e-09
125,1.3240354245353934e-09,0,1.3240354245353934e-09
126,1.7130851624783771e-09,0,1.7130851624783771e-09
127,2.216451855835614e-09,0,2.216451855835614e-09
128,2.867725981660965e-09,0,2.867725981660965e-09
