Temperature: 120 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
51,1.4474117009487793e-07,0,1.4474117009487793e-07
52,1.459940817399635e-07,0,1.459940817399635e-07
53,1.4709333758166593e-07,0,1.4709333758166593e-07
54,1.4877801406855814e-07,0,1.4877801406855814e-07
55,1.5097382990141003e-07,0,1.5097382990141003e-07
56,1.5332287579302652e-07,0,1.5332287579302652e-07
57,1.5536112372469093e-07,0,1.5536112372469093e-07
58,1.5720503294050454e-07,0,1.5720503294050454e-07
59,1.5883521962190938e-07,0,1.5883521962190938e-07
60,1.6017302103433973e-07,0,1.6017302103433973e-07
61,1.6101355900217553e-07,0,1.6101355900217553e-07
62,1.614577269547002e-07,0,1.614577269547002e-07
63,1.6222323158252084e-07,0,1.6222323158252084e-07
64,1.6295067356112306e-07,0,1.6295067356112306e-07
65,1.6382467331929244e-07,0,1.6382467331929244e-07
66,1.6501179620851823e-07,0,1.6501179620851823e-07
67,1.6718120323028315e-07,0,1.6718120323028315e-07
68,1.6925494819358058e-07,0,1.6925494819358058e-07
69,1.7127786038981362e-07,0,1.7127786038981362e-07
70,1.7315243076472637e-07,0,1.7315243076472637e-07
71,1.7570432335555804e-07,0,1.7570432335555804e-07
72,1.7842209369190564e-07,0,1.7842209369190564e-07
73,1.8151202869576622e-07,0,1.8151202869576622e-07
74,1.839880350636955e-07,0,1.839880350636955e-07
75,1.8780634072916797e-07,0,1.8780634072916797e-07
76,1.9174640998254615e-07,0,1.9174640998254615e-07
77,1.9594074195576136e-07,0,1.9594074195576136e-07
78,2.0004509658435587e-07,0,2.0004509658435587e-07
79,2.0390045807399618e-07,0,2.0390045807399618e-07
80,2.072854656388689e-07,0,2.072854656388689e-07
81,2.1054442867365563e-07,0,2.1054442867365563e-07
82,2.1277141622958084e-07,0,2.1277141622958084e-07
83,2.157650196322883e-07,0,2.157650196322883e-07
84,2.1825848585232215e-07,0,2.1825848585232215e-07
85,2.2033929966592415e-07,0,2.2033929966592415e-07
86,2.2285210408826075e-07,0,2.2285210408826075e-07
87,2.2556339538070226e-07,0,2.2556339538070226e-07
88,2.2809570285079347e-07,0,2.2809570285079347e-07
89,2.3051896512531173e-07,0,2.3051896512531173e-07
90,2.325491105507658e-07,0,2.325491105507658e-07
91,2.3583884397185716e-07,0,2.3583884397185716e-07
92,2.39301461297781e-07,0,2.39301461297781e-07
93,2.426312988719868e-07,0,2.426312988719868e-07
94,2.4543524248013645e-07,0,2.4543524248013645e-07
95,2.487406173764173e-07,0,2.487406173764173e-07
96,2.5210462350393937e-07,0,2.5210462350393937e-07
97,2.5524914855232487e-07,0,2.5524914855232487e-07
98,2.577222332426873e-07,0,2.577222332426873e-07
99,2.60648769691815e-07,0,2.60648769691815e-07
100,2.6385785614020824e-07,0,2.6385785614020824e-07
101,2.676063615329632e-07,0,2.676063615329632e-07
102,2.7228982576662396e-07,0,2.7228982576662396e-07
103,2.766755775514331e-07,0,2.766755775514331e-07
104,2.811810533054032e-07,0,2.811810533054032e-07
105,2.8517127775435815e-07,0,2.8517127775435815e-07
106,2.8917018126915246e-07,0,2.8917018126915246e-07
107,2.925977105349135e-07,0,2.925977105349135e-07
108,2.955806128676873e-07,0,2.955806128676873e-07
109,2.9733961398954244e-07,0,2.9733961398954244e-07
110,3.0040120053780105e-07,0,3.0040120053780105e-07
111,3.034839812430901e-07,0,3.034839812430901e-07
112,3.0704341188527173e-07,0,3.0704341188527173e-07
113,3.1072270546840163e-07,0,3.1072270546840163e-07
114,3.155486691491901e-07,0,3.155486691491901e-07
115,3.213085224571686e-07,0,3.213085224571686e-07
116,3.273754585095355e-07,0,3.273754585095355e-07
117,3.3344600052384044e-07,0,3.3344600052384044e-07
118,3.4058881158702696e-07,0,3.4058881158702696e-07
119,3.4716346908317485e-07,0,3.4716346908317485e-07
120,3.524315620452999e-07,0,3.524315620452999e-07
121,3.5652945328475776e-07,0,3.5652945328475776e-07
122,3.612318105360554e-07,0,3.612318105360554e-07
123,3.670582043956315e-07,0,3.670582043956315e-07
124,3.720558512893802e-07,0,3.720558512893802e-07
125,3.762286384568441e-07,0,3.762286384568441e-07
126,3.804895816138015e-07,0,3.804895816138015e-07
127,3.8721496813283574e-07,0,3.8721496813283574e-07
128,3.946398550991347e-07,0,3.946398550991347e-07
129,4.0393883890622776e-07,0,4.0393883890622776e-07
130,4.136748941330924e-07,0,4.136748941330924e-07
131,4.2472939217642705e-07,0,4.2472939217642705e-07
132,4.361070670317955e-07,0,4.361070670317955e-07
133,4.4967010950362684e-07,0,4.4967010950362684e-07
134,4.6373489756727704e-07,0,4.6373489756727704e-07
135,4.802570313423898e-07,0,4.802570313423898e-07
136,4.951578097859541e-07,0,4.951578097859541e-07
137,5.087331521487493e-07,0,5.087331521487493e-07
138,5.23448521740859e-07,0,5.23448521740859e-07
139,5.381893466499085e-07,0,5.381893466499085e-07
140,5.519012063921802e-07,0,5.519012063921802e-07
141,5.643676588855682e-07,0,5.643676588855682e-07
142,5.786543520397515e-07,0,5.786543520397515e-07
143,5.923309302560647e-07,0,5.923309302560647e-07
144,6.062668500436317e-07,0,6.062668500436317e-07
145,6.175766948342354e-07,0,6.175766948342354e-07
146,6.30889041573349e-07,0,6.30889041573349e-07
147,6.484824564487327e-07,0,6.484824564487327e-07
148,6.662006630215395e-07,0,6.662006630215395e-07
149,6.861673873970114e-07,0,6.861673873970114e-07
150,7.11131132180638e-07,0,7.11131132180638e-07
151,7.424145535125346e-07,0,7.424145535125346e-07
152,7.776544254260262e-07,0,7.776544254260262e-07
153,8.128775319939489e-07,0,8.128775319939489e-07
154,8.484924748806466e-07,0,8.484924748806466e-07
155,8.867040697700447e-07,0,8.867040697700447e-07
156,9.167455324125135e-07,0,9.167455324125135e-07
157,9.434399861906034e-07,0,9.434399861906034e-07
158,9.680749560508945e-07,0,9.680749560508945e-07
159,1.0031362844743726e-06,0,1.0031362844743726e-06
160,1.045244685283209e-06,0,1.045244685283209e-06
161,1.0821214570307384e-06,0,1.0821214570307384e-06
162,1.116528163621021e-06,0,1.116528163621021e-06
163,1.1586072279789095e-06,0,1.1586072279789095e-06
164,1.202350028799261e-06,0,1.202350028799261e-06
165,1.2425479142507628e-06,0,1.2425479142507628e-06
166,1.2723654673674358e-06,0,1.2723654673674358e-06
167,1.303764312438572e-06,0,1.303764312438572e-06
168,1.3465866791077934e-06,0,1.3465866791077934e-06
169,1.4035465158817573e-06,0,1.4035465158817573e-06
170,1.4671075247420812e-06,0,1.4671075247420812e-06
171,1.5386792396204817e-06,0,1.5386792396204817e-06
172,1.6202617881144683e-06,0,1.6202617881144683e-06
173,1.7172337912262278e-06,0,1.7172337912262278e-06
174,1.8273861537103573e-06,0,1.8273861537103573e-06
175,1.9528717938165563e-06,0,1.9528717938165563e-06
176,2.0857168610754675e-06,0,2.0857168610754675e-06
177,2.220295360033773e-06,0,2.220295360033773e-06
178,2.3662266385730294e-06,0,2.3662266385730294e-06
179,2.531025208365667e-06,0,2.531025208365667e-06
180,2.6863582718698268e-06,0,2.6863582718698268e-06
181,2.824974414009285e-06,0,2.824974414009285e-06
182,2.9347799953077027e-06,0,2.9347799953077027e-06
183,3.0701880305228974e-06,0,3.0701880305228974e-06
184,3.240638651686435e-06,0,3.240638651686435e-06
185,3.419245638869149e-06,0,3.419245638869149e-06
186,3.644999583784504e-06,0,3.644999583784504e-06
187,3.945735660673102e-06,0,3.945735660673102e-06
188,4.3336438606376055e-06,0,4.3336438606376055e-06
189,4.882304464178547e-06,0,4.882304464178547e-06
190,5.538893121463395e-06,0,5.538893121463395e-06
191,6.29326885350135e-06,0,6.29326885350135e-06
192,7.179747024220013e-06,0,7.179747024220013e-06
193,8.30841141854346e-06,0,8.30841141854346e-06
194,9.712380052771051e-06,0,9.712380052771051e-06
195,1.1617344517512004e-05,0,1.1617344517512004e-05
196,1.4275021742928228e-05,0,1.4275021742928228e-05
197,1.846769676735456e-05,0,1.846769676735456e-05
198,2.6291048777806473e-05,0,2.6291048777806473e-05
199,3.9918863585607924e-05,0,3.9918863585607924e-05
200,6.347089678731003e-05,0,6.347089678731003e-05
201,0.00010260144081618611,0,0.00010260144081618611
202,0.0001775870710777139,0,0.0001775870710777139
203,0.00030737531802521844,0,0.00030737531802521844
204,0.0005320183815057062,0,0.0005320183815057062
