Temperature: -20 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
77,1.762186169362148e-11,0,1.762186169362148e-11
78,1.8913525925459713e-11,0,1.8913525925459713e-11
79,2.0501592890576925e-11,0,2.0501592890576925e-11
80,2.2357803277694845e-11,0,2.2357803277694845e-11
81,2.440650152731553e-11,0,2.440650152731553e-11
82,2.6373533942923455e-11,0,2.6373533942923455e-11
83,2.8588417066897178e-11,0,2.8588417066897178e-11
84,3.0965500585190906e-11,0,3.0965500585190906e-11
85,3.3581947685295564e-11,0,3.3581947685295564e-11
86,3.597349135805924e-11,0,3.597349135805924e-11
87,3.856006626902039e-11,0,3.856006626902039e-11
88,4.119995809358265e-11,0,4.119995809358265e-11
89,4.441626134343093e-11,0,4.441626134343093e-11
90,4.841292460322882e-11,0,4.841292460322882e-11
91,5.39731461626162e-11,0,5.39731461626162e-11
92,6.085336406450063e-11,0,6.085336406450063e-11
93,7.075407742138915e-11,0,7.075407742138915e-11
94,8.552923766916017e-11,0,8.552923766916017e-11
95,1.0667387024654984e-10,0,1.0667387024654984e-10
96,1.3924412922362166e-10,0,1.3924412922362166e-10
97,1.9204011285427065e-10,0,1.9204011285427065e-10
98,2.825861640542221e-10,0,2.825861640542221e-10
99,4.430725434274582e-10,0,4.430725434274582e-10
100,8.291179067584823e-10,0,8.291179067584823e-10
101,1.5921061052865791e-09,0,1.5921061052865791e-09
102,3.3184993301474278e-09,0,3.3184993301474278e-09
103,6.916884236080457e-09,0,6.916884236080457e-09
104,1.4417192943429718e-08,0,1.4417192943429718e-08
