Temperature: 110 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
84,1.489381852149386e-07,0,1.489381852149386e-07
85,1.5047735917349777e-07,0,1.5047735917349777e-07
86,1.5240095553062166e-07,0,1.5240095553062166e-07
87,1.5444254739851773e-07,0,1.5444254739851773e-07
88,1.5631399400371822e-07,0,1.5631399400371822e-07
89,1.580794540128905e-07,0,1.580794540128905e-07
90,1.5956078303051822e-07,0,1.5956078303051822e-07
91,1.619072087748784e-07,0,1.619072087748784e-07
92,1.6441734388429838e-07,0,1.6441734388429838e-07
93,1.667800604422764e-07,0,1.667800604422764e-07
94,1.6885364974146766e-07,0,1.6885364974146766e-07
95,1.7135592137948256e-07,0,1.7135592137948256e-07
96,1.7386721021103183e-07,0,1.7386721021103183e-07
97,1.761984960960061e-07,0,1.761984960960061e-07
98,1.7792813125367501e-07,0,1.7792813125367501e-07
99,1.8001556529226806e-07,0,1.8001556529226806e-07
100,1.8229974304902394e-07,0,1.8229974304902394e-07
101,1.8498380687559354e-07,0,1.8498380687559354e-07
102,1.8829402549595276e-07,0,1.8829402549595276e-07
103,1.914592524109813e-07,0,1.914592524109813e-07
104,1.946834581436947e-07,0,1.946834581436947e-07
105,1.9758803015012003e-07,0,1.9758803015012003e-07
106,2.0040211199635837e-07,0,2.0040211199635837e-07
107,2.0279929484829717e-07,0,2.0279929484829717e-07
108,2.048480738740681e-07,0,2.048480738740681e-07
109,2.058995400342162e-07,0,2.058995400342162e-07
110,2.0781004222890594e-07,0,2.0781004222890594e-07
111,2.0982648886393076e-07,0,2.0982648886393076e-07
112,2.1212342497140462e-07,0,2.1212342497140462e-07
113,2.1453452465912353e-07,0,2.1453452465912353e-07
114,2.1773765450742449e-07,0,2.1773765450742449e-07
115,2.2163910173870965e-07,0,2.2163910173870965e-07
116,2.2583623299750677e-07,0,2.2583623299750677e-07
117,2.3004337497854497e-07,0,2.3004337497854497e-07
118,2.3492319750013803e-07,0,2.3492319750013803e-07
119,2.395146407571215e-07,0,2.395146407571215e-07
120,2.432341082213231e-07,0,2.432341082213231e-07
121,2.4614364159612795e-07,0,2.4614364159612795e-07
122,2.4967694668285433e-07,0,2.4967694668285433e-07
123,2.5397829322683654e-07,0,2.5397829322683654e-07
124,2.577083681727898e-07,0,2.577083681727898e-07
125,2.608875543202377e-07,0,2.608875543202377e-07
126,2.641842655624114e-07,0,2.641842655624114e-07
127,2.692455917704486e-07,0,2.692455917704486e-07
128,2.749059810987124e-07,0,2.749059810987124e-07
129,2.817685524825096e-07,0,2.817685524825096e-07
130,2.8891185436838507e-07,0,2.8891185436838507e-07
131,2.969816958892379e-07,0,2.969816958892379e-07
132,3.0517774543822913e-07,0,3.0517774543822913e-07
133,3.150031215457854e-07,0,3.150031215457854e-07
134,3.2523159284572985e-07,0,3.2523159284572985e-07
135,3.372342612169567e-07,0,3.372342612169567e-07
136,3.479048747983258e-07,0,3.479048747983258e-07
137,3.5752395759226004e-07,0,3.5752395759226004e-07
138,3.6791762992336597e-07,0,3.6791762992336597e-07
139,3.784002644780071e-07,0,3.784002644780071e-07
140,3.8795500298702533e-07,0,3.8795500298702533e-07
141,3.967007837261817e-07,0,3.967007837261817e-07
142,4.066363511192991e-07,0,4.066363511192991e-07
143,4.162075003068634e-07,0,4.162075003068634e-07
144,4.2601796141458553e-07,0,4.2601796141458553e-07
145,4.344930612950881e-07,0,4.344930612950881e-07
146,4.436912849103414e-07,0,4.436912849103414e-07
147,4.562406660770101e-07,0,4.562406660770101e-07
148,4.6883346145430396e-07,0,4.6883346145430396e-07
149,4.829569970998221e-07,0,4.829569970998221e-07
150,5.007392837817832e-07,0,5.007392837817832e-07
151,5.234462228476622e-07,0,5.234462228476622e-07
152,5.485013538359585e-07,0,5.485013538359585e-07
153,5.748062535785539e-07,0,5.748062535785539e-07
154,6.018173744855357e-07,0,6.018173744855357e-07
155,6.309908751848941e-07,0,6.309908751848941e-07
156,6.54746131056352e-07,0,6.54746131056352e-07
157,6.761140343892896e-07,0,6.761140343892896e-07
158,6.96033126361743e-07,0,6.96033126361743e-07
159,7.246342646117918e-07,0,7.246342646117918e-07
160,7.574018185379271e-07,0,7.574018185379271e-07
161,7.856391927272959e-07,0,7.856391927272959e-07
162,8.11555023336256e-07,0,8.11555023336256e-07
163,8.408755628958735e-07,0,8.408755628958735e-07
164,8.714821636322033e-07,0,8.714821636322033e-07
165,8.992892119129555e-07,0,8.992892119129555e-07
166,9.186539183147624e-07,0,9.186539183147624e-07
167,9.404655584061163e-07,0,9.404655584061163e-07
168,9.707966248326445e-07,0,9.707966248326445e-07
169,1.011447559465751e-06,0,1.011447559465751e-06
170,1.0596948327563927e-06,0,1.0596948327563927e-06
171,1.1146663478526637e-06,0,1.1146663478526637e-06
172,1.1784353230391945e-06,0,1.1784353230391945e-06
173,1.2533628569838102e-06,0,1.2533628569838102e-06
174,1.3374393871650128e-06,0,1.3374393871650128e-06
175,1.4336137304390171e-06,0,1.4336137304390171e-06
176,1.5369215732908197e-06,0,1.5369215732908197e-06
177,1.6436933168207865e-06,0,1.6436933168207865e-06
178,1.7602775495709875e-06,0,1.7602775495709875e-06
179,1.889264660151087e-06,0,1.889264660151087e-06
180,2.0052052478940204e-06,0,2.0052052478940204e-06
181,2.104450494789575e-06,0,2.104450494789575e-06
182,2.180536909224595e-06,0,2.180536909224595e-06
183,2.279547489641863e-06,0,2.279547489641863e-06
184,2.410212211999985e-06,0,2.410212211999985e-06
185,2.5662186186396815e-06,0,2.5662186186396815e-06
186,2.7842415918696607e-06,0,2.7842415918696607e-06
187,3.096376669375419e-06,0,3.096376669375419e-06
188,3.5545965080031457e-06,0,3.5545965080031457e-06
189,4.2149468151359015e-06,0,4.2149468151359015e-06
190,4.991967525019675e-06,0,4.991967525019675e-06
191,5.8817485551000905e-06,0,5.8817485551000905e-06
192,6.973878682465783e-06,0,6.973878682465783e-06
193,8.277762467492363e-06,0,8.277762467492363e-06
194,9.762039867092469e-06,0,9.762039867092469e-06
195,1.1702889237040882e-05,0,1.1702889237040882e-05
196,1.431977654946816e-05,0,1.431977654946816e-05
197,1.876093136066835e-05,0,1.876093136066835e-05
198,2.70789592966727e-05,0,2.70789592966727e-05
199,4.091191278368322e-05,0,4.091191278368322e-05
200,6.617376784588345e-05,0,6.617376784588345e-05
201,0.00011519251368234425,0,0.00011519251368234425
202,0.00020052239618483203,0,0.00020052239618483203
203,0.0003490611506455013,0,0.0003490611506455013
