Temperature: 20 C
Humidity: 8 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
58,8.067150542026474e-10,0,8.067150542026474e-10
59,8.037126842514322e-10,0,8.037126842514322e-10
60,8.055325739111439e-10,0,8.055325739111439e-10
61,8.157394683724984e-10,0,8.157394683724984e-10
62,8.320379349350016e-10,0,8.320379349350016e-10
63,8.514676490007955e-10,0,8.514676490007955e-10
64,8.757226851619679e-10,0,8.757226851619679e-10
65,9.054497580039469e-10,0,9.054497580039469e-10
66,9.36183883167736e-10,0,9.36183883167736e-10
67,9.650090863211418e-10,0,9.650090863211418e-10
68,9.85981639583789e-10,0,9.85981639583789e-10
69,1.000648005162724e-09,0,1.000648005162724e-09
70,1.0125642551688614e-09,0,1.0125642551688614e-09
71,1.0209771841540826e-09,0,1.0209771841540826e-09
72,1.0270981299065789e-09,0,1.0270981299065789e-09
73,1.0333238423899372e-09,0,1.0333238423899372e-09
74,1.043883329957805e-09,0,1.043883329957805e-09
75,1.0559480194997085e-09,0,1.0559480194997085e-09
76,1.0693936756915165e-09,0,1.0693936756915165e-09
77,1.0842026729366038e-09,0,1.0842026729366038e-09
78,1.1002986547216617e-09,0,1.1002986547216617e-09
79,1.1152196684970693e-09,0,1.1152196684970693e-09
80,1.132885106338171e-09,0,1.132885106338171e-09
81,1.1538390505846146e-09,0,1.1538390505846146e-09
82,1.177241683515148e-09,0,1.177241683515148e-09
83,1.2021533455191749e-09,0,1.2021533455191749e-09
84,1.2292457346843288e-09,0,1.2292457346843288e-09
85,1.259761672644655e-09,0,1.259761672644655e-09
86,1.2935977160346561e-09,0,1.2935977160346561e-09
87,1.3288268630085958e-09,0,1.3288268630085958e-09
88,1.3575393234249667e-09,0,1.3575393234249667e-09
89,1.3857701680311172e-09,0,1.3857701680311172e-09
90,1.4124060338243833e-09,0,1.4124060338243833e-09
91,1.4358979176025163e-09,0,1.4358979176025163e-09
92,1.4585341020323422e-09,0,1.4585341020323422e-09
93,1.4836954234463699e-09,0,1.4836954234463699e-09
94,1.5204245528400097e-09,0,1.5204245528400097e-09
95,1.5694633920861818e-09,0,1.5694633920861818e-09
96,1.6163882501721794e-09,0,1.6163882501721794e-09
97,1.634951188275045e-09,0,1.634951188275045e-09
98,1.652220943117652e-09,0,1.652220943117652e-09
99,1.663933989076997e-09,0,1.663933989076997e-09
100,1.6702488497312215e-09,0,1.6702488497312215e-09
101,1.7152796914034424e-09,0,1.7152796914034424e-09
102,1.7533084965316794e-09,0,1.7533084965316794e-09
103,1.8077018736723677e-09,0,1.8077018736723677e-09
104,1.895935018431109e-09,0,1.895935018431109e-09
105,1.9855426444709848e-09,0,1.9855426444709848e-09
106,2.078622989783663e-09,0,2.078622989783663e-09
107,2.179198996572498e-09,0,2.179198996572498e-09
108,2.2423393181143915e-09,0,2.2423393181143915e-09
109,2.3150791801053765e-09,0,2.3150791801053765e-09
110,2.3982752465291715e-09,0,2.3982752465291715e-09
111,2.5342063357061608e-09,0,2.5342063357061608e-09
112,2.729450424667315e-09,0,2.729450424667315e-09
113,3.146636698215385e-09,0,3.146636698215385e-09
114,3.8388643521852005e-09,0,3.8388643521852005e-09
115,4.747135802685419e-09,0,4.747135802685419e-09
116,5.998699383106814e-09,0,5.998699383106814e-09
117,7.900204274396049e-09,0,7.900204274396049e-09
118,1.023695835614894e-08,0,1.023695835614894e-08
119,1.3033363705766313e-08,0,1.3033363705766313e-08
120,1.5054164264028653e-08,0,1.5054164264028653e-08
121,1.5338349092715773e-08,0,1.5338349092715773e-08
122,1.4685676561643464e-08,0,1.4685676561643464e-08
123,1.3516615445363926e-08,0,1.3516615445363926e-08
124,1.1657657454511824e-08,0,1.1657657454511824e-08
125,9.709117482154381e-09,0,9.709117482154381e-09
126,8.086251946240167e-09,0,8.086251946240167e-09
127,7.003266843099219e-09,0,7.003266843099219e-09
128,6.51790302894357e-09,0,6.51790302894357e-09
129,6.297754876594929e-09,0,6.297754876594929e-09
130,6.302929175103063e-09,0,6.302929175103063e-09
131,6.3820226841044534e-09,0,6.3820226841044534e-09
132,6.658109086648449e-09,0,6.658109086648449e-09
133,6.8707128853024814e-09,0,6.8707128853024814e-09
134,7.021221251970485e-09,0,7.021221251970485e-09
135,7.08655654768402e-09,0,7.08655654768402e-09
136,7.176350228435421e-09,0,7.176350228435421e-09
137,7.180101770757098e-09,0,7.180101770757098e-09
138,7.290394121522533e-09,0,7.290394121522533e-09
139,7.450635828099188e-09,0,7.450635828099188e-09
140,7.710526023305675e-09,0,7.710526023305675e-09
141,8.079791078204654e-09,0,8.079791078204654e-09
142,8.679880694209971e-09,0,8.679880694209971e-09
143,9.305311726615386e-09,0,9.305311726615386e-09
144,9.990562016643317e-09,0,9.990562016643317e-09
145,1.0695557205962132e-08,0,1.0695557205962132e-08
146,1.1502555925516152e-08,0,1.1502555925516152e-08
147,1.2509926357043805e-08,0,1.2509926357043805e-08
148,1.3829794754262675e-08,0,1.3829794754262675e-08
149,1.5170595086168176e-08,0,1.5170595086168176e-08
150,1.687355949004785e-08,0,1.687355949004785e-08
151,1.853432443428984e-08,0,1.853432443428984e-08
152,2.0810435735677286e-08,0,2.0810435735677286e-08
153,2.3438936190971603e-08,0,2.3438936190971603e-08
154,2.8938774835035228e-08,0,2.8938774835035228e-08
155,3.50833588592308e-08,0,3.50833588592308e-08
156,4.202377881138646e-08,0,4.202377881138646e-08
157,4.943511287205715e-08,0,4.943511287205715e-08
158,6.078178111367043e-08,0,6.078178111367043e-08
159,7.56922139901963e-08,0,7.56922139901963e-08
160,1.0017230811526392e-07,0,1.0017230811526392e-07
161,1.3524112065806855e-07,0,1.3524112065806855e-07
162,1.8670884574704423e-07,0,1.8670884574704423e-07
163,2.577632669011293e-07,0,2.577632669011293e-07
164,3.5585834992284854e-07,0,3.5585834992284854e-07
