Temperature: 20 C
Humidity: 28 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
88,1.3690710024021656e-09,0,1.3690710024021656e-09
89,1.4022880545568662e-09,0,1.4022880545568662e-09
90,1.4344482185797707e-09,0,1.4344482185797707e-09
91,1.4663280937031793e-09,0,1.4663280937031793e-09
92,1.4960359044499844e-09,0,1.4960359044499844e-09
93,1.5214866381761282e-09,0,1.5214866381761282e-09
94,1.5489851851935224e-09,0,1.5489851851935224e-09
95,1.5802947530408094e-09,0,1.5802947530408094e-09
96,1.6062474611415133e-09,0,1.6062474611415133e-09
97,1.6284800984342465e-09,0,1.6284800984342465e-09
98,1.6460140013158248e-09,0,1.6460140013158248e-09
99,1.6709201785803676e-09,0,1.6709201785803676e-09
100,1.7114420480669768e-09,0,1.7114420480669768e-09
101,1.7708015725791749e-09,0,1.7708015725791749e-09
102,1.8318739384185663e-09,0,1.8318739384185663e-09
103,1.90363609531203e-09,0,1.90363609531203e-09
104,1.9797217593747266e-09,0,1.9797217593747266e-09
105,2.0560698861510546e-09,0,2.0560698861510546e-09
106,2.120097989266715e-09,0,2.120097989266715e-09
107,2.1681109599005187e-09,0,2.1681109599005187e-09
108,2.209594945854869e-09,0,2.209594945854869e-09
109,2.2439549684055063e-09,0,2.2439549684055063e-09
110,2.2732964541126114e-09,0,2.2732964541126114e-09
111,2.3283857852953624e-09,0,2.3283857852953624e-09
112,2.4110168251520995e-09,0,2.4110168251520995e-09
113,2.5105111446077715e-09,0,2.5105111446077715e-09
114,2.6196565801098414e-09,0,2.6196565801098414e-09
115,2.7262576809012084e-09,0,2.7262576809012084e-09
116,2.8552091835546997e-09,0,2.8552091835546997e-09
117,2.9899842948794213e-09,0,2.9899842948794213e-09
118,3.1041138197938236e-09,0,3.1041138197938236e-09
119,3.1990223962688417e-09,0,3.1990223962688417e-09
120,3.2838633629840528e-09,0,3.2838633629840528e-09
121,3.3785354880841105e-09,0,3.3785354880841105e-09
122,3.4609934929705066e-09,0,3.4609934929705066e-09
123,3.5422967037030066e-09,0,3.5422967037030066e-09
124,3.6276122287155836e-09,0,3.6276122287155836e-09
125,3.7187697053977045e-09,0,3.7187697053977045e-09
126,3.808644983877929e-09,0,3.808644983877929e-09
127,3.930657977484555e-09,0,3.930657977484555e-09
128,4.063908669191648e-09,0,4.063908669191648e-09
129,4.1953427590386974e-09,0,4.1953427590386974e-09
130,4.337556833267847e-09,0,4.337556833267847e-09
131,4.5015421447964185e-09,0,4.5015421447964185e-09
132,4.6727120123959e-09,0,4.6727120123959e-09
133,4.874082925632169e-09,0,4.874082925632169e-09
134,5.0648320441949875e-09,0,5.0648320441949875e-09
135,5.239959455724052e-09,0,5.239959455724052e-09
136,5.439470208159038e-09,0,5.439470208159038e-09
137,5.647296517328644e-09,0,5.647296517328644e-09
138,5.8664116670153475e-09,0,5.8664116670153475e-09
139,6.096089659089093e-09,0,6.096089659089093e-09
140,6.338224543874849e-09,0,6.338224543874849e-09
141,6.629892707989852e-09,0,6.629892707989852e-09
142,7.041386079378613e-09,0,7.041386079378613e-09
143,7.502598669388417e-09,0,7.502598669388417e-09
144,8.012333221517144e-09,0,8.012333221517144e-09
145,8.598779216729037e-09,0,8.598779216729037e-09
146,9.273163898586418e-09,0,9.273163898586418e-09
147,1.0021598167812167e-08,0,1.0021598167812167e-08
148,1.091030844036145e-08,0,1.091030844036145e-08
149,1.1795990888095692e-08,0,1.1795990888095692e-08
150,1.2868645376047614e-08,0,1.2868645376047614e-08
151,1.4044606473795206e-08,0,1.4044606473795206e-08
152,1.5769651433937665e-08,0,1.5769651433937665e-08
153,1.7884927443375374e-08,0,1.7884927443375374e-08
154,2.1717275644627162e-08,0,2.1717275644627162e-08
155,2.6208073420873875e-08,0,2.6208073420873875e-08
156,3.123296184298437e-08,0,3.123296184298437e-08
157,3.660532553023405e-08,0,3.660532553023405e-08
158,4.4052009187719616e-08,0,4.4052009187719616e-08
159,5.3459977823111075e-08,0,5.3459977823111075e-08
160,6.938341390443064e-08,0,6.938341390443064e-08
161,9.275811478355274e-08,0,9.275811478355274e-08
162,1.2710138858572199e-07,0,1.2710138858572199e-07
163,1.7416010467779746e-07,0,1.7416010467779746e-07
164,2.3864209824052783e-07,0,2.3864209824052783e-07
