Temperature: 20 C
Humidity: 2 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
75,4.94066795455958e-10,0,4.94066795455958e-10
76,5.025006050881299e-10,0,5.025006050881299e-10
77,5.124685355474905e-10,0,5.124685355474905e-10
78,5.224494556396139e-10,0,5.224494556396139e-10
79,5.323301082355996e-10,0,5.323301082355996e-10
80,5.419487816903099e-10,0,5.419487816903099e-10
81,5.526409783367995e-10,0,5.526409783367995e-10
82,5.649454701919652e-10,0,5.649454701919652e-10
83,5.774465655695464e-10,0,5.774465655695464e-10
84,5.908973353784804e-10,0,5.908973353784804e-10
85,6.057551769139717e-10,0,6.057551769139717e-10
86,6.219869610675773e-10,0,6.219869610675773e-10
87,6.395055338839314e-10,0,6.395055338839314e-10
88,6.542682477859009e-10,0,6.542682477859009e-10
89,6.69789330016343e-10,0,6.69789330016343e-10
90,6.838426274522365e-10,0,6.838426274522365e-10
91,6.980083632949421e-10,0,6.980083632949421e-10
92,7.13924030469759e-10,0,7.13924030469759e-10
93,7.338402688566832e-10,0,7.338402688566832e-10
94,7.625677639514245e-10,0,7.625677639514245e-10
95,7.970620261330102e-10,0,7.970620261330102e-10
96,8.285373152881634e-10,0,8.285373152881634e-10
97,8.485949580826723e-10,0,8.485949580826723e-10
98,8.658084074163416e-10,0,8.658084074163416e-10
99,8.853771224260619e-10,0,8.853771224260619e-10
100,9.028250477897094e-10,0,9.028250477897094e-10
101,9.38229561675622e-10,0,9.38229561675622e-10
102,9.74801967542924e-10,0,9.74801967542924e-10
103,1.0219102741268132e-09,0,1.0219102741268132e-09
104,1.1018122132686425e-09,0,1.1018122132686425e-09
105,1.1879641979027059e-09,0,1.1879641979027059e-09
106,1.2713781687788758e-09,0,1.2713781687788758e-09
107,1.3669621598176297e-09,0,1.3669621598176297e-09
108,1.471673242481523e-09,0,1.471673242481523e-09
109,1.6663180118477733e-09,0,1.6663180118477733e-09
110,1.9869209095936017e-09,0,1.9869209095936017e-09
111,2.5105056317415697e-09,0,2.5105056317415697e-09
112,3.3879781841693297e-09,0,3.3879781841693297e-09
113,5.261336014235923e-09,0,5.261336014235923e-09
114,8.921218870205894e-09,0,8.921218870205894e-09
115,1.58457582154394e-08,0,1.58457582154394e-08
116,2.881550252483166e-08,0,2.881550252483166e-08
117,5.577345338594006e-08,0,5.577345338594006e-08
118,1.0576118895640479e-07,0,1.0576118895640479e-07
119,1.877702585833974e-07,0,1.877702585833974e-07
120,2.7301158003040435e-07,0,2.7301158003040435e-07
121,2.7630066571757384e-07,0,2.7630066571757384e-07
122,2.254858913805864e-07,0,2.254858913805864e-07
123,1.5675517995287193e-07,0,1.5675517995287193e-07
124,1.0897426580612983e-07,0,1.0897426580612983e-07
125,7.575764737244536e-08,0,7.575764737244536e-08
