Temperature: 20 C
Humidity: 36 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
53,7.360076429472939e-10,0,7.360076429472939e-10
54,7.471328417822637e-10,0,7.471328417822637e-10
55,7.574409045342605e-10,0,7.574409045342605e-10
56,7.671698206981424e-10,0,7.671698206981424e-10
57,7.785403534659424e-10,0,7.785403534659424e-10
58,7.868468959501488e-10,0,7.868468959501488e-10
59,7.958936952185217e-10,0,7.958936952185217e-10
60,8.068762748728047e-10,0,8.068762748728047e-10
61,8.193137456452511e-10,0,8.193137456452511e-10
62,8.327325172320959e-10,0,8.327325172320959e-10
63,8.465290546390986e-10,0,8.465290546390986e-10
64,8.594984732167302e-10,0,8.594984732167302e-10
65,8.736022493667113e-10,0,8.736022493667113e-10
66,8.865522068007589e-10,0,8.865522068007589e-10
67,8.998581237671188e-10,0,8.998581237671188e-10
68,9.135924190974142e-10,0,9.135924190974142e-10
69,9.287245475600274e-10,0,9.287245475600274e-10
70,9.439124555240309e-10,0,9.439124555240309e-10
71,9.58895916381834e-10,0,9.58895916381834e-10
72,9.745258713792082e-10,0,9.745258713792082e-10
73,9.90101812058277e-10,0,9.90101812058277e-10
74,1.0072153358467525e-09,0,1.0072153358467525e-09
75,1.0247011627358484e-09,0,1.0247011627358484e-09
76,1.0427950644380122e-09,0,1.0427950644380122e-09
77,1.0625959129966762e-09,0,1.0625959129966762e-09
78,1.0849004771544366e-09,0,1.0849004771544366e-09
79,1.106929176869888e-09,0,1.106929176869888e-09
80,1.130521752402281e-09,0,1.130521752402281e-09
81,1.1525956576515466e-09,0,1.1525956576515466e-09
82,1.1729324323971763e-09,0,1.1729324323971763e-09
83,1.1932218333617998e-09,0,1.1932218333617998e-09
84,1.2146861319420582e-09,0,1.2146861319420582e-09
85,1.2390507750743571e-09,0,1.2390507750743571e-09
86,1.2678151991234896e-09,0,1.2678151991234896e-09
87,1.2964557039412352e-09,0,1.2964557039412352e-09
88,1.325693720566894e-09,0,1.325693720566894e-09
89,1.3600606429824823e-09,0,1.3600606429824823e-09
90,1.3948558964326984e-09,0,1.3948558964326984e-09
91,1.4296055221072708e-09,0,1.4296055221072708e-09
92,1.461833528818285e-09,0,1.461833528818285e-09
93,1.4879435016840428e-09,0,1.4879435016840428e-09
94,1.51371520790835e-09,0,1.51371520790835e-09
95,1.5407213953147628e-09,0,1.5407213953147628e-09
96,1.567066522697937e-09,0,1.567066522697937e-09
97,1.5924697445040159e-09,0,1.5924697445040159e-09
98,1.6154053505862714e-09,0,1.6154053505862714e-09
99,1.6458513564506626e-09,0,1.6458513564506626e-09
100,1.6947363112459443e-09,0,1.6947363112459443e-09
101,1.7591163733860274e-09,0,1.7591163733860274e-09
102,1.8296869278303879e-09,0,1.8296869278303879e-09
103,1.9010210719462486e-09,0,1.9010210719462486e-09
104,1.971595982378035e-09,0,1.971595982378035e-09
105,2.039073982912561e-09,0,2.039073982912561e-09
106,2.09374968436772e-09,0,2.09374968436772e-09
107,2.1286768701439133e-09,0,2.1286768701439133e-09
108,2.1613371527398437e-09,0,2.1613371527398437e-09
109,2.185284858716512e-09,0,2.185284858716512e-09
110,2.2053098627166976e-09,0,2.2053098627166976e-09
111,2.2463214332222264e-09,0,2.2463214332222264e-09
112,2.309509050929418e-09,0,2.309509050929418e-09
113,2.38392524696511e-09,0,2.38392524696511e-09
114,2.4611769844376016e-09,0,2.4611769844376016e-09
115,2.532270488558334e-09,0,2.532270488558334e-09
116,2.615868393591919e-09,0,2.615868393591919e-09
117,2.7045591326477767e-09,0,2.7045591326477767e-09
118,2.7788909096834523e-09,0,2.7788909096834523e-09
119,2.8493341635580682e-09,0,2.8493341635580682e-09
120,2.9148537914878637e-09,0,2.9148537914878637e-09
121,2.997978922147538e-09,0,2.997978922147538e-09
122,3.0832782419267792e-09,0,3.0832782419267792e-09
123,3.1771799755775346e-09,0,3.1771799755775346e-09
124,3.2856666301590453e-09,0,3.2856666301590453e-09
125,3.388692472229744e-09,0,3.388692472229744e-09
126,3.487742110048132e-09,0,3.487742110048132e-09
127,3.614944667015383e-09,0,3.614944667015383e-09
128,3.752121767942498e-09,0,3.752121767942498e-09
129,3.890922716189442e-09,0,3.890922716189442e-09
130,4.033750905731732e-09,0,4.033750905731732e-09
131,4.186002361380671e-09,0,4.186002361380671e-09
132,4.36711765931038e-09,0,4.36711765931038e-09
133,4.5718339303375425e-09,0,4.5718339303375425e-09
134,4.771182847584429e-09,0,4.771182847584429e-09
135,4.963100820305982e-09,0,4.963100820305982e-09
136,5.1731791074827555e-09,0,5.1731791074827555e-09
137,5.389426919534657e-09,0,5.389426919534657e-09
138,5.6170573460375915e-09,0,5.6170573460375915e-09
139,5.848019087177526e-09,0,5.848019087177526e-09
140,6.091580076574321e-09,0,6.091580076574321e-09
141,6.378506042095464e-09,0,6.378506042095464e-09
142,6.746724549219976e-09,0,6.746724549219976e-09
143,7.162826294953361e-09,0,7.162826294953361e-09
144,7.642391041910631e-09,0,7.642391041910631e-09
145,8.196376556445316e-09,0,8.196376556445316e-09
146,8.83830879834008e-09,0,8.83830879834008e-09
147,9.544192477301831e-09,0,9.544192477301831e-09
148,1.0381090591233859e-08,0,1.0381090591233859e-08
149,1.1265863585832372e-08,0,1.1265863585832372e-08
150,1.2323904098520105e-08,0,1.2323904098520105e-08
151,1.3514760487927322e-08,0,1.3514760487927322e-08
152,1.5357053848742472e-08,0,1.5357053848742472e-08
153,1.7679147489838346e-08,0,1.7679147489838346e-08
154,2.1927210751517895e-08,0,2.1927210751517895e-08
155,2.6711231809832833e-08,0,2.6711231809832833e-08
156,3.203419418544652e-08,0,3.203419418544652e-08
157,3.7765523445722e-08,0,3.7765523445722e-08
158,4.509249157284303e-08,0,4.509249157284303e-08
159,5.388060181522262e-08,0,5.388060181522262e-08
160,6.874500894188057e-08,0,6.874500894188057e-08
161,8.933225971053496e-08,0,8.933225971053496e-08
162,1.201136122406348e-07,0,1.201136122406348e-07
163,1.615011648837942e-07,0,1.615011648837942e-07
164,2.1714986677959533e-07,0,2.1714986677959533e-07
