Temperature: 20 C
Humidity: 22 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
154,2.1648901642566317e-08,0,2.1648901642566317e-08
155,2.57859226258689e-08,0,2.57859226258689e-08
156,3.035602965462533e-08,0,3.035602965462533e-08
157,3.532567409340262e-08,0,3.532567409340262e-08
158,4.2850755627661687e-08,0,4.2850755627661687e-08
159,5.272161167627869e-08,0,5.272161167627869e-08
160,6.93753392854609e-08,0,6.93753392854609e-08
161,9.504298231258335e-08,0,9.504298231258335e-08
162,1.330553977002854e-07,0,1.330553977002854e-07
163,1.8627066395078623e-07,0,1.8627066395078623e-07
164,2.607695662406284e-07,0,2.607695662406284e-07
