Temperature: 20 C
Humidity: 30 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
68,9.41385014280246e-10,0,9.41385014280246e-10
69,9.563136550799485e-10,0,9.563136550799485e-10
70,9.710098270503006e-10,0,9.710098270503006e-10
71,9.850770291713889e-10,0,9.850770291713889e-10
72,9.995587182242857e-10,0,9.995587182242857e-10
73,1.0145005546744915e-09,0,1.0145005546744915e-09
74,1.0314852459185766e-09,0,1.0314852459185766e-09
75,1.048701326449179e-09,0,1.048701326449179e-09
76,1.0669120592463041e-09,0,1.0669120592463041e-09
77,1.0871517486986683e-09,0,1.0871517486986683e-09
78,1.1099449443368706e-09,0,1.1099449443368706e-09
79,1.132370265146783e-09,0,1.132370265146783e-09
80,1.1561445149233316e-09,0,1.1561445149233316e-09
81,1.179288293661206e-09,0,1.179288293661206e-09
82,1.2018128559244192e-09,0,1.2018128559244192e-09
83,1.2246197274410054e-09,0,1.2246197274410054e-09
84,1.248273244283608e-09,0,1.248273244283608e-09
85,1.2745704510862242e-09,0,1.2745704510862242e-09
86,1.3051392564183403e-09,0,1.3051392564183403e-09
87,1.3357312002951964e-09,0,1.3357312002951964e-09
88,1.3653271930862501e-09,0,1.3653271930862501e-09
89,1.398963271253831e-09,0,1.398963271253831e-09
90,1.431886467262669e-09,0,1.431886467262669e-09
91,1.4645678473496051e-09,0,1.4645678473496051e-09
92,1.4949554739888143e-09,0,1.4949554739888143e-09
93,1.520578141947272e-09,0,1.520578141947272e-09
94,1.5476455967229333e-09,0,1.5476455967229333e-09
95,1.577967966862656e-09,0,1.577967966862656e-09
96,1.6039141610873504e-09,0,1.6039141610873504e-09
97,1.6270431783684285e-09,0,1.6270431783684285e-09
98,1.6453599051992321e-09,0,1.6453599051992321e-09
99,1.6716101307376343e-09,0,1.6716101307376343e-09
100,1.7147298544044657e-09,0,1.7147298544044657e-09
101,1.7754778631499815e-09,0,1.7754778631499815e-09
102,1.8390240226618294e-09,0,1.8390240226618294e-09
103,1.9110201168334327e-09,0,1.9110201168334327e-09
104,1.9858347916826628e-09,0,1.9858347916826628e-09
105,2.060567180030573e-09,0,2.060567180030573e-09
106,2.1222266470272653e-09,0,2.1222266470272653e-09
107,2.1662835102845206e-09,0,2.1662835102845206e-09
108,2.2056634063858975e-09,0,2.2056634063858975e-09
109,2.2368999937329943e-09,0,2.2368999937329943e-09
110,2.2636922836022598e-09,0,2.2636922836022598e-09
111,2.3149825914398662e-09,0,2.3149825914398662e-09
112,2.3929095180914248e-09,0,2.3929095180914248e-09
113,2.485334156753928e-09,0,2.485334156753928e-09
114,2.5842154587124227e-09,0,2.5842154587124227e-09
115,2.6775948584775635e-09,0,2.6775948584775635e-09
116,2.7899027537543185e-09,0,2.7899027537543185e-09
117,2.9059192293308116e-09,0,2.9059192293308116e-09
118,3.0034282666456306e-09,0,3.0034282666456306e-09
119,3.0896288448291532e-09,0,3.0896288448291532e-09
120,3.164493603134853e-09,0,3.164493603134853e-09
121,3.256467970149632e-09,0,3.256467970149632e-09
122,3.3431774705010172e-09,0,3.3431774705010172e-09
123,3.43276107978163e-09,0,3.43276107978163e-09
124,3.531198524909434e-09,0,3.531198524909434e-09
125,3.631557509228525e-09,0,3.631557509228525e-09
126,3.725381957445241e-09,0,3.725381957445241e-09
127,3.854889083143815e-09,0,3.854889083143815e-09
128,3.990930995449042e-09,0,3.990930995449042e-09
129,4.124857003010495e-09,0,4.124857003010495e-09
130,4.267763905346651e-09,0,4.267763905346651e-09
131,4.428877214473796e-09,0,4.428877214473796e-09
132,4.6029206211753566e-09,0,4.6029206211753566e-09
133,4.806452825488861e-09,0,4.806452825488861e-09
134,5.0015135308178e-09,0,5.0015135308178e-09
135,5.182400168947638e-09,0,5.182400168947638e-09
136,5.385913150598604e-09,0,5.385913150598604e-09
137,5.5967912625946405e-09,0,5.5967912625946405e-09
138,5.8186213864076804e-09,0,5.8186213864076804e-09
139,6.049509477278835e-09,0,6.049509477278835e-09
140,6.29228083742918e-09,0,6.29228083742918e-09
141,6.581011016434912e-09,0,6.581011016434912e-09
142,6.97989970322267e-09,0,6.97989970322267e-09
143,7.427618844158989e-09,0,7.427618844158989e-09
144,7.92875882560606e-09,0,7.92875882560606e-09
145,8.505855834149881e-09,0,8.505855834149881e-09
146,9.171562960806234e-09,0,9.171562960806234e-09
147,9.906629096007047e-09,0,9.906629096007047e-09
148,1.0779698191773779e-08,0,1.0779698191773779e-08
149,1.1662022942041838e-08,0,1.1662022942041838e-08
150,1.2727077793892608e-08,0,1.2727077793892608e-08
151,1.389998818167546e-08,0,1.389998818167546e-08
152,1.563802557652545e-08,0,1.563802557652545e-08
153,1.7772331906040212e-08,0,1.7772331906040212e-08
154,2.1620752997041022e-08,0,2.1620752997041022e-08
155,2.610290958464801e-08,0,2.610290958464801e-08
156,3.112252997914824e-08,0,3.112252997914824e-08
157,3.649200160068925e-08,0,3.649200160068925e-08
158,4.38231033267338e-08,0,4.38231033267338e-08
159,5.299629980197493e-08,0,5.299629980197493e-08
160,6.856349522512395e-08,0,6.856349522512395e-08
161,9.129837486081325e-08,0,9.129837486081325e-08
162,1.2475196683721614e-07,0,1.2475196683721614e-07
163,1.704636391773693e-07,0,1.704636391773693e-07
164,2.3292500325472852e-07,0,2.3292500325472852e-07
